sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
-qDkUB0GgYY$_$5,text,2,35,41,0.08977256715297699,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,text,3,21,27,0.05357613414525986,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,audio,1,7,13,0.1230597272515297,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,audio,2,42,48,0.08862489461898804,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,audio,3,28,34,0.07047440111637115,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,vision,1,21,27,0.0699724555015564,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,vision,2,42,48,0.06695819646120071,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,vision,3,7,13,0.05158749595284462,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,text,1,42,48,0.06010666489601135,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,text,2,14,20,0.03333338722586632,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,text,3,28,34,0.018487880006432533,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,audio,1,7,13,0.012749619781970978,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,audio,2,42,48,0.011060826480388641,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,audio,3,28,34,0.010909480974078178,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,vision,1,0,6,0.010449294932186604,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,vision,2,35,41,0.007717320695519447,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$1,vision,3,21,27,0.007554537616670132,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,text,1,35,41,0.11423523724079132,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,text,2,0,6,0.05439602583646774,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,text,3,14,20,0.03906234726309776,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,audio,1,28,34,0.051962003111839294,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,audio,2,42,48,0.049564484506845474,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,audio,3,14,20,0.018587352707982063,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,vision,1,21,27,0.021144727244973183,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,vision,2,7,13,0.02098972536623478,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0utROiKxejc$_$4,vision,3,42,48,0.009294255636632442,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,text,1,21,27,0.08773311227560043,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,text,2,7,13,0.06644147634506226,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,text,3,35,41,0.03509295731782913,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,audio,1,7,13,0.044092148542404175,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,audio,2,28,34,0.014632484875619411,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,audio,3,42,48,0.014273913577198982,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,vision,1,42,48,0.05091684311628342,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,vision,2,28,34,0.050892263650894165,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,vision,3,14,20,0.04972972720861435,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,text,1,21,27,0.044461533427238464,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,text,2,7,13,0.037815161049366,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,text,3,35,41,0.03624270111322403,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,audio,1,35,41,0.05915484204888344,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,audio,2,21,27,0.04782898724079132,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,audio,3,0,6,0.01464137714356184,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,vision,1,42,48,0.03462570160627365,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,vision,2,28,34,0.03450874984264374,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,vision,3,14,20,0.026858069002628326,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,text,1,7,13,0.06371768563985825,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,text,2,35,41,0.04721909016370773,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,text,3,21,27,0.011686237528920174,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,audio,1,35,41,0.034218981862068176,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,audio,2,21,27,0.034056950360536575,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,audio,3,7,13,0.007172188255935907,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,vision,1,14,20,0.02428920939564705,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,vision,2,42,48,0.024224720895290375,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,vision,3,28,34,0.02398744225502014,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,text,1,21,27,0.09967923164367676,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,text,2,7,13,0.06117166578769684,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,text,3,42,48,0.0589594766497612,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,audio,1,35,41,0.05372599512338638,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,audio,2,0,6,0.05209260433912277,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,audio,3,14,20,0.020879989489912987,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,vision,1,0,6,0.06935395300388336,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,vision,2,14,20,0.05315146595239639,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$11,vision,3,28,34,0.030458638444542885,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,text,1,42,48,0.17332439124584198,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,text,2,14,20,0.13376642763614655,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,text,3,28,34,0.08680274337530136,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,audio,1,21,27,0.08313623815774918,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,audio,2,42,48,0.08228831738233566,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,audio,3,7,13,0.04237563535571098,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,vision,1,0,6,0.05199652537703514,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,vision,2,14,20,0.040330737829208374,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$13,vision,3,28,34,0.028268761932849884,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,text,1,42,48,0.09269941598176956,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,text,2,21,27,0.08221158385276794,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,text,3,0,6,0.04717482998967171,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,audio,1,35,41,0.057336099445819855,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,audio,2,21,27,0.05663306638598442,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,audio,3,7,13,0.012987811118364334,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,vision,1,7,13,0.16284021735191345,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
