sample_id,split,modality,start_index,end_index,impact_score,is_top_k
-RfYyzHpjk4$_$2,test,vision,35,41,0.023937081918120384,False
-RfYyzHpjk4$_$2,test,vision,42,48,0.02446366846561432,True
-RfYyzHpjk4$_$2,test,vision,49,49,0.003632817417383194,False
-s9qJ7ATP7w$_$2,test,text,0,6,0.009351518005132675,True
-s9qJ7ATP7w$_$2,test,text,7,13,0.0004406701773405075,False
-s9qJ7ATP7w$_$2,test,text,14,20,0.0007852043490856886,False
-s9qJ7ATP7w$_$2,test,text,21,27,0.04326203092932701,False
-s9qJ7ATP7w$_$2,test,text,28,34,0.04464104026556015,True
-s9qJ7ATP7w$_$2,test,text,35,41,0.04044020175933838,False
-s9qJ7ATP7w$_$2,test,text,42,48,0.019130010157823563,True
-s9qJ7ATP7w$_$2,test,text,49,49,0.00519277760758996,False
-s9qJ7ATP7w$_$2,test,audio,0,6,0.015307932160794735,False
-s9qJ7ATP7w$_$2,test,audio,7,13,0.023081988096237183,True
-s9qJ7ATP7w$_$2,test,audio,14,20,0.007893131114542484,False
-s9qJ7ATP7w$_$2,test,audio,21,27,0.001886966172605753,True
-s9qJ7ATP7w$_$2,test,audio,28,34,0.0012516472488641739,False
-s9qJ7ATP7w$_$2,test,audio,35,41,0.00123931048437953,True
-s9qJ7ATP7w$_$2,test,audio,42,48,0.0010274050291627645,False
-s9qJ7ATP7w$_$2,test,audio,49,49,0.0002665114006958902,False
-s9qJ7ATP7w$_$2,test,vision,0,6,0.03699693828821182,False
-s9qJ7ATP7w$_$2,test,vision,7,13,0.04667406156659126,False
-s9qJ7ATP7w$_$2,test,vision,14,20,0.047143224626779556,True
-s9qJ7ATP7w$_$2,test,vision,21,27,0.046686653047800064,False
-s9qJ7ATP7w$_$2,test,vision,28,34,0.04654086008667946,True
-s9qJ7ATP7w$_$2,test,vision,35,41,0.046384625136852264,False
-s9qJ7ATP7w$_$2,test,vision,42,48,0.04674174264073372,True
-s9qJ7ATP7w$_$2,test,vision,49,49,0.006926213391125202,False
-s9qJ7ATP7w$_$5,test,text,0,6,0.04261127486824989,False
-s9qJ7ATP7w$_$5,test,text,7,13,0.054433561861515045,True
-s9qJ7ATP7w$_$5,test,text,14,20,0.1139616146683693,False
-s9qJ7ATP7w$_$5,test,text,21,27,0.1493344008922577,True
-s9qJ7ATP7w$_$5,test,text,28,34,0.11576049774885178,False
-s9qJ7ATP7w$_$5,test,text,35,41,0.0623118057847023,False
-s9qJ7ATP7w$_$5,test,text,42,48,0.09878061711788177,True
-s9qJ7ATP7w$_$5,test,text,49,49,0.02372898906469345,False
-s9qJ7ATP7w$_$5,test,audio,0,6,0.012499738484621048,True
-s9qJ7ATP7w$_$5,test,audio,7,13,0.0017274859128519893,False
-s9qJ7ATP7w$_$5,test,audio,14,20,0.03030230849981308,False
-s9qJ7ATP7w$_$5,test,audio,21,27,0.044147197157144547,True
-s9qJ7ATP7w$_$5,test,audio,28,34,0.04408363997936249,False
-s9qJ7ATP7w$_$5,test,audio,35,41,0.04397326707839966,False
-s9qJ7ATP7w$_$5,test,audio,42,48,0.04398874565958977,True
-s9qJ7ATP7w$_$5,test,audio,49,49,0.006927724462002516,False
-s9qJ7ATP7w$_$5,test,vision,0,6,0.013378883711993694,False
-s9qJ7ATP7w$_$5,test,vision,7,13,0.013590056449174881,True
-s9qJ7ATP7w$_$5,test,vision,14,20,0.013919980265200138,False
-s9qJ7ATP7w$_$5,test,vision,21,27,0.022097837179899216,True
-s9qJ7ATP7w$_$5,test,vision,28,34,0.021680502220988274,False
-s9qJ7ATP7w$_$5,test,vision,35,41,0.02182205393910408,False
-s9qJ7ATP7w$_$5,test,vision,42,48,0.021994540467858315,True
-s9qJ7ATP7w$_$5,test,vision,49,49,0.0034339800477027893,False
-s9qJ7ATP7w$_$6,test,text,0,6,0.04210536181926727,False
-s9qJ7ATP7w$_$6,test,text,7,13,0.07374965399503708,True
-s9qJ7ATP7w$_$6,test,text,14,20,0.038842685520648956,False
-s9qJ7ATP7w$_$6,test,text,21,27,0.044170938432216644,True
-s9qJ7ATP7w$_$6,test,text,28,34,0.03438613563776016,False
-s9qJ7ATP7w$_$6,test,text,35,41,0.06467507779598236,True
-s9qJ7ATP7w$_$6,test,text,42,48,0.02273128181695938,False
-s9qJ7ATP7w$_$6,test,text,49,49,0.00734585989266634,False
-s9qJ7ATP7w$_$6,test,audio,0,6,0.05929698422551155,False
-s9qJ7ATP7w$_$6,test,audio,7,13,0.10289910435676575,True
-s9qJ7ATP7w$_$6,test,audio,14,20,0.10319897532463074,False
-s9qJ7ATP7w$_$6,test,audio,21,27,0.10355627536773682,True
-s9qJ7ATP7w$_$6,test,audio,28,34,0.10310398042201996,False
-s9qJ7ATP7w$_$6,test,audio,35,41,0.10267982631921768,True
-s9qJ7ATP7w$_$6,test,audio,42,48,0.10233571380376816,False
-s9qJ7ATP7w$_$6,test,audio,49,49,0.015436330810189247,False
-s9qJ7ATP7w$_$6,test,vision,0,6,0.026420382782816887,True
-s9qJ7ATP7w$_$6,test,vision,7,13,0.026324886828660965,False
-s9qJ7ATP7w$_$6,test,vision,14,20,0.026328422129154205,False
-s9qJ7ATP7w$_$6,test,vision,21,27,0.026411719620227814,True
-s9qJ7ATP7w$_$6,test,vision,28,34,0.026208877563476562,False
-s9qJ7ATP7w$_$6,test,vision,35,41,0.02632443606853485,False
-s9qJ7ATP7w$_$6,test,vision,42,48,0.02640218287706375,True
-s9qJ7ATP7w$_$6,test,vision,49,49,0.00347678130492568,False
-yRb-Jum7EQ$_$1,test,text,0,6,0.006947782821953297,False
-yRb-Jum7EQ$_$1,test,text,7,13,0.016484346240758896,True
-yRb-Jum7EQ$_$1,test,text,14,20,0.017822589725255966,False
-yRb-Jum7EQ$_$1,test,text,21,27,0.04607982560992241,True
-yRb-Jum7EQ$_$1,test,text,28,34,0.002050834009423852,False
-yRb-Jum7EQ$_$1,test,text,35,41,0.022200949490070343,True
-yRb-Jum7EQ$_$1,test,text,42,48,0.014629312790930271,False
-yRb-Jum7EQ$_$1,test,text,49,49,0.006493392400443554,False
-yRb-Jum7EQ$_$1,test,audio,0,6,0.01010139100253582,False
-yRb-Jum7EQ$_$1,test,audio,7,13,0.013747460208833218,True
-yRb-Jum7EQ$_$1,test,audio,14,20,0.0008584922179579735,False
-yRb-Jum7EQ$_$1,test,audio,21,27,0.01801198348402977,True
-yRb-Jum7EQ$_$1,test,audio,28,34,0.004509645514190197,False
-yRb-Jum7EQ$_$1,test,audio,35,41,0.008590133860707283,False
-yRb-Jum7EQ$_$1,test,audio,42,48,0.01003306545317173,True
-yRb-Jum7EQ$_$1,test,audio,49,49,0.008094079792499542,False
-yRb-Jum7EQ$_$1,test,vision,0,6,0.04645618051290512,False
-yRb-Jum7EQ$_$1,test,vision,7,13,0.04822389781475067,False
-yRb-Jum7EQ$_$1,test,vision,14,20,0.06958843022584915,True
-yRb-Jum7EQ$_$1,test,vision,21,27,0.038224268704652786,False
-yRb-Jum7EQ$_$1,test,vision,28,34,0.07117226719856262,True
-yRb-Jum7EQ$_$1,test,vision,35,41,0.05625962093472481,False
-yRb-Jum7EQ$_$1,test,vision,42,48,0.06373041123151779,True
-yRb-Jum7EQ$_$1,test,vision,49,49,7.97191314632073e-05,False
0K7dCp80n9c$_$6,test,text,0,6,0.09889741241931915,True
0K7dCp80n9c$_$6,test,text,7,13,0.04902338981628418,False
0K7dCp80n9c$_$6,test,text,14,20,0.061753224581480026,False
0K7dCp80n9c$_$6,test,text,21,27,0.010470762848854065,False
0K7dCp80n9c$_$6,test,text,28,34,0.07350318878889084,True
0K7dCp80n9c$_$6,test,text,35,41,0.0592627227306366,False
0K7dCp80n9c$_$6,test,text,42,48,0.08239556849002838,True
0K7dCp80n9c$_$6,test,text,49,49,0.014460815116763115,False
0K7dCp80n9c$_$6,test,audio,0,6,0.042248401790857315,True
0K7dCp80n9c$_$6,test,audio,7,13,0.045214638113975525,False
0K7dCp80n9c$_$6,test,audio,14,20,0.0614175871014595,True
0K7dCp80n9c$_$6,test,audio,21,27,0.04101753979921341,False
0K7dCp80n9c$_$6,test,audio,28,34,0.051692232489585876,True
0K7dCp80n9c$_$6,test,audio,35,41,0.013733981177210808,False
0K7dCp80n9c$_$6,test,audio,42,48,0.012765225023031235,False
0K7dCp80n9c$_$6,test,audio,49,49,0.00032625719904899597,False
0K7dCp80n9c$_$6,test,vision,0,6,0.01605292223393917,True
0K7dCp80n9c$_$6,test,vision,7,13,0.01536428090184927,False
0K7dCp80n9c$_$6,test,vision,14,20,0.026430796831846237,True
0K7dCp80n9c$_$6,test,vision,21,27,0.008304961025714874,False
0K7dCp80n9c$_$6,test,vision,28,34,0.009114682674407959,False
0K7dCp80n9c$_$6,test,vision,35,41,0.027896326035261154,False
0K7dCp80n9c$_$6,test,vision,42,48,0.028022024780511856,True
0K7dCp80n9c$_$6,test,vision,49,49,0.003596925176680088,False
0YiAKqU36KE$_$1,test,text,0,6,0.10358639806509018,True
0YiAKqU36KE$_$1,test,text,7,13,0.004765180870890617,False
0YiAKqU36KE$_$1,test,text,14,20,0.017020661383867264,False
0YiAKqU36KE$_$1,test,text,21,27,0.19377991557121277,True
0YiAKqU36KE$_$1,test,text,28,34,0.12213516980409622,False
0YiAKqU36KE$_$1,test,text,35,41,0.06247728690505028,True
0YiAKqU36KE$_$1,test,text,42,48,0.04158471152186394,False
0YiAKqU36KE$_$1,test,text,49,49,0.005031646694988012,False
0YiAKqU36KE$_$1,test,audio,0,6,0.013767780736088753,True
0YiAKqU36KE$_$1,test,audio,7,13,0.01854843460023403,False
0YiAKqU36KE$_$1,test,audio,14,20,0.030613737180829048,True
0YiAKqU36KE$_$1,test,audio,21,27,0.0033535584807395935,False
0YiAKqU36KE$_$1,test,audio,28,34,0.06931475549936295,False
0YiAKqU36KE$_$1,test,audio,35,41,0.08152583986520767,True
0YiAKqU36KE$_$1,test,audio,42,48,0.08095217496156693,False
0YiAKqU36KE$_$1,test,audio,49,49,0.010942425578832626,False
0YiAKqU36KE$_$1,test,vision,0,6,0.01793166808784008,True
0YiAKqU36KE$_$1,test,vision,7,13,0.015065165236592293,False
0YiAKqU36KE$_$1,test,vision,14,20,0.01552884466946125,False
0YiAKqU36KE$_$1,test,vision,21,27,0.02639901265501976,True
0YiAKqU36KE$_$1,test,vision,28,34,0.0056706820614635944,False
0YiAKqU36KE$_$1,test,vision,35,41,0.005049253813922405,True
0YiAKqU36KE$_$1,test,vision,42,48,0.004924023523926735,False
0YiAKqU36KE$_$1,test,vision,49,49,0.0002611412201076746,False
0YiAKqU36KE$_$0,test,text,0,6,0.1101531982421875,True
0YiAKqU36KE$_$0,test,text,7,13,0.08813180029392242,False
0YiAKqU36KE$_$0,test,text,14,20,0.057068247348070145,True
0YiAKqU36KE$_$0,test,text,21,27,0.012298934161663055,False
0YiAKqU36KE$_$0,test,text,28,34,0.028342735022306442,False
0YiAKqU36KE$_$0,test,text,35,41,0.1257385015487671,True
0YiAKqU36KE$_$0,test,text,42,48,0.04655126482248306,False
0YiAKqU36KE$_$0,test,text,49,49,0.006079773884266615,False
0YiAKqU36KE$_$0,test,audio,0,6,0.012000706978142262,True
0YiAKqU36KE$_$0,test,audio,7,13,0.008753285743296146,False
0YiAKqU36KE$_$0,test,audio,14,20,0.020588470622897148,True
0YiAKqU36KE$_$0,test,audio,21,27,0.00794035755097866,False
0YiAKqU36KE$_$0,test,audio,28,34,0.04384984076023102,False
0YiAKqU36KE$_$0,test,audio,35,41,0.04925023391842842,True
0YiAKqU36KE$_$0,test,audio,42,48,0.04911321401596069,False
0YiAKqU36KE$_$0,test,audio,49,49,0.0077290721237659454,False
0YiAKqU36KE$_$0,test,vision,0,6,0.027717553079128265,True
0YiAKqU36KE$_$0,test,vision,7,13,0.007895083166658878,False
0YiAKqU36KE$_$0,test,vision,14,20,0.00039051345083862543,False
0YiAKqU36KE$_$0,test,vision,21,27,0.0294326301664114,False
0YiAKqU36KE$_$0,test,vision,28,34,0.03952798992395401,True
0YiAKqU36KE$_$0,test,vision,35,41,0.045281242579221725,False
0YiAKqU36KE$_$0,test,vision,42,48,0.04540446773171425,True
0YiAKqU36KE$_$0,test,vision,49,49,0.0071931267157197,False
0bxhZ-LIfZY$_$4,test,text,0,6,0.08043637871742249,True
0bxhZ-LIfZY$_$4,test,text,7,13,0.016383128240704536,False
0bxhZ-LIfZY$_$4,test,text,14,20,0.03293083608150482,False
0bxhZ-LIfZY$_$4,test,text,21,27,0.13256138563156128,True
0bxhZ-LIfZY$_$4,test,text,28,34,0.06206326186656952,False
0bxhZ-LIfZY$_$4,test,text,35,41,0.16141460835933685,False
0bxhZ-LIfZY$_$4,test,text,42,48,0.19172954559326172,True
0bxhZ-LIfZY$_$4,test,text,49,49,0.01648947224020958,False
0bxhZ-LIfZY$_$4,test,audio,0,6,0.08254549652338028,False
0bxhZ-LIfZY$_$4,test,audio,7,13,0.09401662647724152,True
0bxhZ-LIfZY$_$4,test,audio,14,20,0.08462866395711899,False
0bxhZ-LIfZY$_$4,test,audio,21,27,0.04858265817165375,False
0bxhZ-LIfZY$_$4,test,audio,28,34,0.05098768323659897,True
0bxhZ-LIfZY$_$4,test,audio,35,41,0.03921126201748848,False
0bxhZ-LIfZY$_$4,test,audio,42,48,0.038574427366256714,True
0bxhZ-LIfZY$_$4,test,audio,49,49,0.005563762038946152,False
0bxhZ-LIfZY$_$4,test,vision,0,6,0.05113687366247177,False
0bxhZ-LIfZY$_$4,test,vision,7,13,0.06440391391515732,True
0bxhZ-LIfZY$_$4,test,vision,14,20,0.06462197750806808,False
0bxhZ-LIfZY$_$4,test,vision,21,27,0.065577432513237,True
0bxhZ-LIfZY$_$4,test,vision,28,34,0.02254844829440117,False
0bxhZ-LIfZY$_$4,test,vision,35,41,0.051568999886512756,False
0bxhZ-LIfZY$_$4,test,vision,42,48,0.051597960293293,True
0bxhZ-LIfZY$_$4,test,vision,49,49,0.0071259839460253716,False
100178$_$15,test,text,0,6,0.04589904472231865,True
100178$_$15,test,text,7,13,0.03565388172864914,False
100178$_$15,test,text,14,20,0.02151341736316681,False
100178$_$15,test,text,21,27,0.02447940781712532,True
100178$_$15,test,text,28,34,0.02712402120232582,False
100178$_$15,test,text,35,41,0.042534053325653076,True
100178$_$15,test,text,42,48,0.0010476075112819672,False
100178$_$15,test,text,49,49,0.00680207647383213,False
100178$_$15,test,audio,0,6,0.05301292613148689,True
100178$_$15,test,audio,7,13,0.038844767957925797,False
100178$_$15,test,audio,14,20,0.062053874135017395,False
100178$_$15,test,audio,21,27,0.06241362541913986,True
100178$_$15,test,audio,28,34,0.06221260130405426,False
100178$_$15,test,audio,35,41,0.06201016157865524,False
100178$_$15,test,audio,42,48,0.0621071383357048,True
100178$_$15,test,audio,49,49,0.007761730812489986,False
100178$_$15,test,vision,0,6,0.018833601847290993,False
100178$_$15,test,vision,7,13,0.022937748581171036,True
100178$_$15,test,vision,14,20,0.045592814683914185,False
100178$_$15,test,vision,21,27,0.04562797397375107,True
100178$_$15,test,vision,28,34,0.04523804038763046,False
100178$_$15,test,vision,35,41,0.045556895434856415,True
100178$_$15,test,vision,42,48,0.045554421842098236,False
100178$_$15,test,vision,49,49,0.006620481610298157,False
10219$_$10,test,text,0,6,0.04209885001182556,True
10219$_$10,test,text,7,13,0.04351954907178879,False
10219$_$10,test,text,14,20,0.04642076790332794,True
10219$_$10,test,text,21,27,0.02423674985766411,False
10219$_$10,test,text,28,34,0.015181922353804111,False
10219$_$10,test,text,35,41,0.006310395430773497,False
10219$_$10,test,text,42,48,0.029495228081941605,True
10219$_$10,test,text,49,49,0.006972331553697586,False
10219$_$10,test,audio,0,6,0.039004262536764145,True
10219$_$10,test,audio,7,13,0.012622547335922718,False
10219$_$10,test,audio,14,20,0.03434146195650101,True
10219$_$10,test,audio,21,27,0.025179719552397728,False
10219$_$10,test,audio,28,34,0.025035414844751358,False
10219$_$10,test,audio,35,41,0.025039972737431526,True
10219$_$10,test,audio,42,48,0.02498815581202507,False
10219$_$10,test,audio,49,49,0.0036777998320758343,False
10219$_$10,test,vision,0,6,0.048642583191394806,False
10219$_$10,test,vision,7,13,0.07144564390182495,True
10219$_$10,test,vision,14,20,0.06450913101434708,False
10219$_$10,test,vision,21,27,0.03234177082777023,False
10219$_$10,test,vision,28,34,0.032458554953336716,True
10219$_$10,test,vision,35,41,0.03245989605784416,False
10219$_$10,test,vision,42,48,0.03258773684501648,True
10219$_$10,test,vision,49,49,0.0041096825152635574,False
10219$_$1,test,text,0,6,0.02198135480284691,True
10219$_$1,test,text,7,13,0.01442759484052658,False
10219$_$1,test,text,14,20,0.055700287222862244,True
10219$_$1,test,text,21,27,0.025723904371261597,False
10219$_$1,test,text,28,34,0.013597093522548676,False
10219$_$1,test,text,35,41,0.0340384878218174,False
10219$_$1,test,text,42,48,0.0642644390463829,True
10219$_$1,test,text,49,49,0.0016072385478764772,False
10219$_$1,test,audio,0,6,0.003105099778622389,False
10219$_$1,test,audio,7,13,0.002291874960064888,False
10219$_$1,test,audio,14,20,0.013784357346594334,True
10219$_$1,test,audio,21,27,0.015312602743506432,False
10219$_$1,test,audio,28,34,0.030842263251543045,True
10219$_$1,test,audio,35,41,0.03089967370033264,False
10219$_$1,test,audio,42,48,0.031168799847364426,True
10219$_$1,test,audio,49,49,0.004111314658075571,False
10219$_$1,test,vision,0,6,0.01182463951408863,False
10219$_$1,test,vision,7,13,0.030027080327272415,True
10219$_$1,test,vision,14,20,0.018207328394055367,False
10219$_$1,test,vision,21,27,0.01676320843398571,False
10219$_$1,test,vision,28,34,0.016822341829538345,True
10219$_$1,test,vision,35,41,0.016793884336948395,False
10219$_$1,test,vision,42,48,0.0165829099714756,True
10219$_$1,test,vision,49,49,0.002308941213414073,False
10219$_$5,test,text,0,6,0.09163016825914383,True
10219$_$5,test,text,7,13,0.06381142884492874,False
10219$_$5,test,text,14,20,0.06471901386976242,False
10219$_$5,test,text,21,27,0.11763177067041397,False
10219$_$5,test,text,28,34,0.14041560888290405,True
10219$_$5,test,text,35,41,0.0942399725317955,False
10219$_$5,test,text,42,48,0.06537047028541565,True
10219$_$5,test,text,49,49,0.012219968251883984,False
10219$_$5,test,audio,0,6,0.009216781705617905,False
10219$_$5,test,audio,7,13,0.015165734104812145,False
10219$_$5,test,audio,14,20,0.016077084466814995,True
10219$_$5,test,audio,21,27,0.015624381601810455,False
10219$_$5,test,audio,28,34,0.009841219522058964,True
10219$_$5,test,audio,35,41,0.014724996872246265,False
10219$_$5,test,audio,42,48,0.015126802027225494,True
10219$_$5,test,audio,49,49,0.002490728860720992,False
10219$_$5,test,vision,0,6,0.013822472654283047,True
10219$_$5,test,vision,7,13,0.008434083312749863,False
10219$_$5,test,vision,14,20,0.007051766850054264,False
10219$_$5,test,vision,21,27,0.005495816003531218,False
10219$_$5,test,vision,28,34,0.009160737507045269,True
10219$_$5,test,vision,35,41,0.007402812130749226,False
10219$_$5,test,vision,42,48,0.00747363967821002,True
10219$_$5,test,vision,49,49,0.001398877240717411,False
102213$_$2,test,text,0,6,0.07396260648965836,False
102213$_$2,test,text,7,13,0.08211708068847656,True
102213$_$2,test,text,14,20,0.028359737247228622,False
102213$_$2,test,text,21,27,0.10280084609985352,True
102213$_$2,test,text,28,34,0.098763108253479,False
102213$_$2,test,text,35,41,0.048454828560352325,True
102213$_$2,test,text,42,48,0.011461172252893448,False
102213$_$2,test,text,49,49,0.008623053319752216,False
102213$_$2,test,audio,0,6,0.03677523881196976,True
102213$_$2,test,audio,7,13,0.017376834526658058,False
102213$_$2,test,audio,14,20,0.020444754511117935,False
102213$_$2,test,audio,21,27,0.031506601721048355,True
102213$_$2,test,audio,28,34,0.002290733391419053,False
102213$_$2,test,audio,35,41,0.0025049454998224974,False
102213$_$2,test,audio,42,48,0.002925626467913389,True
102213$_$2,test,audio,49,49,0.0010615258943289518,False
102213$_$2,test,vision,0,6,0.016123099252581596,False
102213$_$2,test,vision,7,13,0.020210260525345802,True
102213$_$2,test,vision,14,20,0.016965104267001152,False
102213$_$2,test,vision,21,27,0.02225302718579769,True
102213$_$2,test,vision,28,34,0.006975676864385605,False
102213$_$2,test,vision,35,41,0.007174533326178789,False
102213$_$2,test,vision,42,48,0.007436073385179043,True
102213$_$2,test,vision,49,49,0.00173110980540514,False
102213$_$5,test,text,0,6,0.14736928045749664,True
102213$_$5,test,text,7,13,0.10555952787399292,False
102213$_$5,test,text,14,20,0.11105552315711975,True
102213$_$5,test,text,21,27,0.09937792271375656,False
102213$_$5,test,text,28,34,0.10011947900056839,False
102213$_$5,test,text,35,41,0.09479178488254547,False
102213$_$5,test,text,42,48,0.13023313879966736,True
102213$_$5,test,text,49,49,0.008736051619052887,False
102213$_$5,test,audio,0,6,0.0036227963864803314,True
102213$_$5,test,audio,7,13,0.0030694459564983845,False
102213$_$5,test,audio,14,20,0.01978318952023983,False
102213$_$5,test,audio,21,27,0.02013607695698738,True
102213$_$5,test,audio,28,34,0.01988891512155533,False
102213$_$5,test,audio,35,41,0.019743356853723526,False
