sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
107585$_$12,test,0,-2.337132453918457,0.5808273553848267,0.15380752086639404,0.2653651535511017,1.0797042846679688,0.1123356819152832,0.21979491412639618,0.7647525668144226,0.07956715673208237,0.1556803286075592,text,0.08591054131587346,0.0044741212235142784,counterfactual_occlusion,train_mean,7,7,0,-2.0
107585$_$18,test,0,-1.9013493061065674,0.6871116757392883,0.13805867731571198,0.1748296320438385,0.8883441686630249,0.10336104035377502,0.19852662086486816,0.7463623285293579,0.08684109896421432,0.16679660975933075,text,0.21434410413106283,0.004207627382129431,counterfactual_occlusion,train_mean,7,7,0,-2.0
107585$_$1,test,2,1.6195675134658813,0.6626123785972595,0.11922262609004974,0.21816498041152954,1.19942307472229,0.4061732292175293,0.16116684675216675,0.6788816452026367,0.22989681363105774,0.09122153371572495,text,0.2615989198287328,0.00589671377868702,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
108146$_$3,test,0,-1.0603692531585693,0.5385959148406982,0.2370729148387909,0.22433112561702728,0.5915887355804443,0.28057825565338135,0.08025909960269928,0.6211387515068054,0.2945932149887085,0.08426806330680847,text,0.09021663169066112,0.011568299184242884,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
110565$_$1,test,2,1.4021258354187012,0.6949869394302368,0.13081592321395874,0.17419712245464325,1.0022447109222412,0.3999119997024536,0.1610347479581833,0.6411529183387756,0.25583046674728394,0.10301665216684341,text,0.1363276739915212,0.005197276050845782,counterfactual_occlusion,train_mean,7,7,0,-1.0
110565$_$5,test,2,1.5562453269958496,0.7612358927726746,0.10947306454181671,0.12929099798202515,0.9247146844863892,0.4251727759838104,0.04578084871172905,0.6625605225563049,0.3046374022960663,0.032802097499370575,text,0.09122448911269505,0.0021369930279130736,counterfactual_occlusion,train_mean,7,7,2,1.0
111881$_$11,test,0,-0.7458345890045166,0.7132176756858826,0.14692877233028412,0.1398535817861557,0.6018176674842834,0.297937273979187,0.08726110309362411,0.6097344756126404,0.3018565773963928,0.08840900659561157,text,0.048954736441373825,0.0053069608596463995,counterfactual_occlusion,train_mean,7,7,0,-1.0
111881$_$10,test,2,0.04586530104279518,0.6665834188461304,0.13236334919929504,0.20105333626270294,0.24381457269191742,0.41634756326675415,0.25159138441085815,0.26741281151771545,0.45664486289024353,0.275942325592041,audio,0.14260186503330866,0.004629673125843207,counterfactual_occlusion,train_mean,7,7,0,-2.0
111881$_$15,test,0,-1.0722821950912476,0.6409825682640076,0.16748887300491333,0.1915285885334015,0.5881118774414062,0.10827156901359558,0.12598267197608948,0.7151460647583008,0.13165859878063202,0.1531953513622284,text,0.07824483265479405,0.002229273202829063,counterfactual_occlusion,train_mean,7,7,0,-2.0
111881$_$4,test,2,0.33429259061813354,0.7146198749542236,0.11387664824724197,0.17150352895259857,0.33529192209243774,0.5549656748771667,0.21837034821510315,0.3024386167526245,0.5005878210067749,0.1969735026359558,audio,0.10188081363836925,0.0027023076448434344,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
111881$_$7,test,0,-0.5502254366874695,0.6422218084335327,0.16011561453342438,0.1976625621318817,0.3731696307659149,0.48138782382011414,0.22465795278549194,0.3457786440849304,0.44605350494384766,0.20816785097122192,audio,0.14298813541730246,0.0011513330197582643,counterfactual_occlusion,train_mean,7,7,0,-2.0
111881$_$6,test,2,0.941199779510498,0.7207087278366089,0.13815556466579437,0.14113567769527435,0.7018713355064392,0.218690425157547,0.14418761432170868,0.6591892242431641,0.20539146661758423,0.13541929423809052,text,0.06861396506428719,0.0010649576627959807,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
112425$_$10,test,0,0.6550763249397278,0.5885579586029053,0.16522204875946045,0.24622006714344025,0.34948232769966125,0.5484309792518616,0.3382489085197449,0.2827155888080597,0.44365617632865906,0.27362826466560364,audio,0.11461603393157323,0.003646078247887393,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
112425$_$1,test,1,-0.2941361665725708,0.49304068088531494,0.2528996169567108,0.25405970215797424,0.27041617035865784,0.15430793166160583,0.30975809693336487,0.3681725561618805,0.2100907862186432,0.4217367172241211,vision,0.06322558224201202,0.002222457008125881,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
112425$_$7,test,2,1.9167026281356812,0.7438880205154419,0.11391513049602509,0.14219683408737183,1.4450894594192505,0.3589782118797302,0.11331473290920258,0.7536782622337341,0.18722306191921234,0.059098657220602036,text,0.20818051199118295,0.0011109834013041109,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
112509$_$4,test,0,-1.1938281059265137,0.561112105846405,0.236619770526886,0.20226812362670898,0.8313998579978943,0.32132604718208313,0.13014671206474304,0.6480767130851746,0.25047385692596436,0.10144944489002228,text,0.1373261958360672,0.008773636228094498,counterfactual_occlusion,train_mean,7,7,0,-2.0
116213$_$3,test,1,-0.4900108873844147,0.5462750196456909,0.24272392690181732,0.21100108325481415,0.14792414009571075,0.32787024974823,0.03735886514186859,0.28826501965522766,0.6389324069023132,0.07280255109071732,audio,0.04782681663831075,0.003658448811620474,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
121400$_$0,test,2,0.6137557625770569,0.6669749617576599,0.15926744043827057,0.17375755310058594,0.6821533441543579,0.11247177422046661,0.2222156524658203,0.6708555817604065,0.1106090247631073,0.21853533387184143,text,0.07608635723590851,0.0037504278977091112,counterfactual_occlusion,train_mean,7,7,1,0.0
126872$_$11,test,0,-1.5394196510314941,0.531258761882782,0.2634429931640625,0.2052982747554779,0.803280234336853,0.19650083780288696,0.22378256916999817,0.65650874376297,0.16059714555740356,0.18289409577846527,text,0.12254790713389714,0.0026320586912333965,counterfactual_occlusion,train_mean,7,7,0,-2.0
130366$_$11,test,0,-1.6852365732192993,0.6991733908653259,0.09552295506000519,0.20530369877815247,0.7573184370994568,0.15576434135437012,0.4740738570690155,0.5459502339363098,0.1122903823852539,0.34175944328308105,text,0.07682533810536067,0.002196030846486489,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
130366$_$2,test,2,-0.6150169372558594,0.5648114085197449,0.20725512504577637,0.22793345153331757,0.32961413264274597,0.5134614706039429,0.36384862661361694,0.2731025815010071,0.4254297614097595,0.3014676570892334,audio,0.12231342246135075,0.0013360989687498659,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
130366$_$4,test,0,-1.1785223484039307,0.7711192965507507,0.08190827816724777,0.1469724476337433,0.5782271027565002,0.13616016507148743,0.15017393231391907,0.6688098907470703,0.15749049186706543,0.17369960248470306,text,0.223486398657163,0.0068069084857900935,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
132028$_$7,test,0,0.007340604439377785,0.49853232502937317,0.25183001160621643,0.24963775277137756,0.4690811038017273,0.27847763895988464,0.8881630897521973,0.286773145198822,0.17024753987789154,0.5429792404174805,vision,0.2127106934785843,0.0058324458077549934,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
135623$_$5,test,0,-1.382886528968811,0.734222412109375,0.12622390687465668,0.13955368101596832,0.990506112575531,0.3221820890903473,0.06681607663631439,0.7180160284042358,0.23354919254779816,0.048434849828481674,text,0.1627678026755651,0.003027751731375853,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
135623$_$8,test,0,0.6747379302978516,0.7318952083587646,0.11986026912927628,0.14824454486370087,0.5883250832557678,0.36982640624046326,0.2807561457157135,0.47487401962280273,0.29851004481315613,0.22661587595939636,text,0.11587666223446529,0.014643024187535048,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
136196$_$0,test,2,0.6970877647399902,0.686892569065094,0.17091122269630432,0.1421961933374405,0.5653308629989624,0.19113893806934357,0.050368860363960266,0.7006739974021912,0.23689860105514526,0.06242742761969566,text,0.05956996604800224,0.0032516015926375985,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
136196$_$9,test,0,-1.6762200593948364,0.7329888939857483,0.12496533244848251,0.1420457661151886,0.6022051572799683,0.2951381206512451,0.4050033390522003,0.46240007877349854,0.22662025690078735,0.3109796941280365,text,0.08468586454788844,0.0025711162112808474,counterfactual_occlusion,train_mean,7,7,0,-2.0
136196$_$8,test,0,-0.7236534357070923,0.6051390171051025,0.2066274881362915,0.18823349475860596,0.2083466798067093,0.36043259501457214,0.2547050416469574,0.253006249666214,0.43769213557243347,0.3093016445636749,audio,0.1062465359767278,0.008456091784561673,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
167521$_$17,test,2,0.14402656257152557,0.6290287375450134,0.1817861944437027,0.18918509781360626,0.22833625972270966,0.1184864193201065,0.3881308436393738,0.31068122386932373,0.16121621429920197,0.5281025767326355,vision,0.09052713960409164,0.0031955471883217492,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
167521$_$16,test,2,1.790863037109375,0.735877275466919,0.1410931646823883,0.12302951514720917,1.1360982656478882,0.27994418144226074,0.14172011613845825,0.7293140888214111,0.17970913648605347,0.09097670763731003,text,0.11978807548681895,0.003367197699844837,counterfactual_occlusion,train_mean,7,7,2,2.0
167521$_$5,test,2,0.3059235215187073,0.7352657318115234,0.14040639996528625,0.12432786077260971,0.35949644446372986,0.4044759273529053,0.3634500205516815,0.3188658058643341,0.35876166820526123,0.32237255573272705,audio,0.10145052274068196,0.006245537971456845,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
190743$_$13,test,0,-0.22883617877960205,0.6294874548912048,0.17939989268779755,0.1911126673221588,0.05673857778310776,0.3140745460987091,0.40064331889152527,0.0735473483800888,0.40711894631385803,0.5193336606025696,vision,0.148053839802742,0.0011401335747602086,counterfactual_occlusion,train_mean,7,7,0,-2.0
190743$_$17,test,0,-1.8596267700195312,0.6604045033454895,0.17371875047683716,0.16587671637535095,1.0512605905532837,0.09422122687101364,0.34430283308029175,0.7056460380554199,0.06324486434459686,0.2311091423034668,text,0.10024005174636841,0.004812149020532767,counterfactual_occlusion,train_mean,7,7,0,-2.0
190743$_$5,test,0,-1.995835542678833,0.6188187599182129,0.22014829516410828,0.16103295981884003,1.2903993129730225,0.12241373211145401,0.14632023870944977,0.8276388645172119,0.078513965010643,0.09384716302156448,text,0.06668227910995483,0.0034988644377638898,counterfactual_occlusion,train_mean,7,7,0,-2.0
194299$_$14,test,2,0.44818639755249023,0.8054601550102234,0.10149238258600235,0.09304739534854889,0.42019742727279663,0.2693995237350464,0.1554904580116272,0.4972236156463623,0.3187830150127411,0.18399333953857422,text,0.07629240304231644,0.003736713513111075,counterfactual_occlusion,train_mean,7,7,1,0.0
194299$_$4,test,0,-0.8920497894287109,0.6962128281593323,0.15582150220870972,0.14796562492847443,0.49632781744003296,0.19771213829517365,0.30198144912719727,0.498310387134552,0.19850189983844757,0.3031877279281616,text,0.1836325724919637,0.005843291835238536,counterfactual_occlusion,train_mean,7,7,0,-1.0
194299$_$9,test,1,1.0206366777420044,0.6500176191329956,0.184002086520195,0.1659802943468094,0.9221130609512329,0.6177786588668823,0.35462290048599243,0.48672786355018616,0.3260880708694458,0.18718403577804565,text,0.08905582129955292,0.011150875827297568,counterfactual_occlusion,train_mean,7,7,1,0.0
198112$_$12,test,2,1.8009681701660156,0.708932638168335,0.15157528221607208,0.13949206471443176,1.1843949556350708,0.25922396779060364,0.06361791491508484,0.7858054637908936,0.17198622226715088,0.04220830649137497,text,0.1628845383723577,0.0011667555663734674,counterfactual_occlusion,train_mean,7,7,2,2.0
198112$_$0,test,2,0.38011372089385986,0.7012847065925598,0.15797549486160278,0.1407397985458374,0.4771280586719513,0.08508913964033127,0.05015062540769577,0.7791527509689331,0.13895103335380554,0.08189624547958374,text,0.10678091645240784,0.001562502235174179,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
198112$_$5,test,2,0.09201807528734207,0.6819319128990173,0.16526687145233154,0.15280115604400635,0.22907958924770355,0.29742002487182617,0.2663227617740631,0.288941890001297,0.37514081597328186,0.33591732382774353,audio,0.11374304940303166,0.009444068962087234,counterfactual_occlusion,train_mean,7,7,2,1.0
198112$_$9,test,0,-1.0080794095993042,0.6696152687072754,0.19374747574329376,0.13663724064826965,0.8825072050094604,0.29145878553390503,0.12107094377279282,0.681453287601471,0.22505825757980347,0.09348840266466141,text,0.2512591481208801,0.004880220474054416,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
198112$_$8,test,2,0.5306861400604248,0.7748730182647705,0.1250768005847931,0.10005010664463043,0.434736430644989,0.4163135290145874,0.34850895404815674,0.36241355538368225,0.34705549478530884,0.29053089022636414,text,0.10904913147290547,0.007833083470662435,counterfactual_occlusion,train_mean,7,7,2,2.0
1HS2HcN2LDo$_$1,test,2,0.34764087200164795,0.5420423150062561,0.18412195146083832,0.27383577823638916,0.24451154470443726,0.2171318531036377,0.0736716017127037,0.4567619562149048,0.40561509132385254,0.1376228928565979,text,0.05930739020307859,0.0012075779765533905,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
1HS2HcN2LDo$_$9,test,2,0.39866554737091064,0.5740281939506531,0.2104135900735855,0.21555820107460022,0.333905428647995,0.2672978341579437,0.19290846586227417,0.42047664523124695,0.33659976720809937,0.2429235875606537,text,0.04706389084458351,0.0033332818808654943,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
1S6ji_d4OLI$_$9,test,2,0.543820321559906,0.5838735103607178,0.23269036412239075,0.1834360957145691,0.5574496388435364,0.17628628015518188,0.13551540672779083,0.6412985920906067,0.20280243456363678,0.15589900314807892,text,0.06794917335112889,0.0013007057132199407,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
1jogeKX0wGw$_$4,test,2,1.2142655849456787,0.6711965799331665,0.15126271545886993,0.17754067480564117,0.82369065284729,0.17364437878131866,0.1166679859161377,0.7393971085548401,0.15587423741817474,0.10472860187292099,text,0.038000905265410743,0.0003605960713078578,counterfactual_occlusion,train_mean,7,7,2,1.0
1pl2FVdQWj0$_$2,test,2,0.7782495617866516,0.7040773034095764,0.13688300549983978,0.159039705991745,0.48054075241088867,0.5367685556411743,0.10735351592302322,0.4272753894329071,0.47727063298225403,0.09545395523309708,audio,0.09717273712158203,0.010574138102432093,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
200941$_$10,test,0,-2.1808054447174072,0.5938889980316162,0.22816401720046997,0.1779470145702362,1.1536169052124023,0.1376359611749649,0.061127521097660065,0.8530269265174866,0.10177311301231384,0.04519994556903839,text,0.12237111727396648,0.0055495272390544415,counterfactual_occlusion,train_mean,7,7,0,-1.0
202826$_$10,test,2,0.6318971514701843,0.652848482131958,0.17730647325515747,0.16984501481056213,0.46247598528862,0.2949988842010498,0.44427332282066345,0.3848360478878021,0.24547480046749115,0.3696892261505127,text,0.18827038009961447,0.010055899309615294,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
202826$_$7,test,2,0.3144581913948059,0.5828789472579956,0.20932559669017792,0.20779548585414886,0.3426223695278168,0.17489923536777496,0.5709432363510132,0.3147757649421692,0.16068431735038757,0.5245398879051208,vision,0.16882902880509695,0.008383169188164175,counterfactual_occlusion,train_mean,7,7,2,1.0
206585$_$3,test,2,1.5839126110076904,0.5994582772254944,0.2002112865447998,0.2003304809331894,0.9621101021766663,0.6403447389602661,0.07079336047172546,0.5749954581260681,0.38269561529159546,0.04230894148349762,text,0.2195698469877243,0.008255760107810298,counterfactual_occlusion,train_mean,7,7,1,0.0
208322$_$12,test,2,1.2344400882720947,0.727961540222168,0.1395341008901596,0.1325044333934784,1.2181047201156616,0.15690875053405762,0.13298866152763367,0.8077605962753296,0.10405074805021286,0.08818864077329636,text,0.21839911739031473,0.00045980303548276424,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
208592$_$2,test,2,0.3642369508743286,0.4569772481918335,0.2806977927684784,0.2623249292373657,0.4746447801589966,0.06391875445842743,0.26456451416015625,0.5909951329231262,0.07958725094795227,0.3294175863265991,text,0.043841286251942314,0.0029867053187141814,counterfactual_occlusion,train_mean,7,7,1,0.0
208592$_$9,test,0,-0.5986708402633667,0.6004558801651001,0.2197003811597824,0.17984367907047272,0.10233411937952042,0.18341709673404694,0.34168916940689087,0.16309775412082672,0.2923259437084198,0.5445762872695923,vision,0.15524887790282568,0.007490267666677634,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
209758$_$15,test,2,0.3058980405330658,0.6177805066108704,0.19436869025230408,0.18785078823566437,0.29837507009506226,0.0422811396420002,0.19382482767105103,0.5582519173622131,0.079106904566288,0.3626411557197571,text,0.07544176156322162,0.0022622462517271438,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
209758$_$3,test,2,-0.045058779418468475,0.5328677296638489,0.23503533005714417,0.23209694027900696,0.0568075068295002,0.32001134753227234,0.11449994891881943,0.11562249064445496,0.65133136510849,0.23304612934589386,audio,0.04081271216273308,0.000667037422923992,counterfactual_occlusion,train_mean,7,7,1,0.0
209758$_$5,test,1,-0.10140794515609741,0.48020121455192566,0.2196948528289795,0.3001039922237396,0.41061294078826904,0.1885446459054947,0.2833347022533417,0.46528783440589905,0.213650181889534,0.3210619390010834,text,0.08060606569051743,0.004472069907933474,counterfactual_occlusion,train_mean,7,7,1,0.0
20LfN8ENbhM$_$1,test,2,1.3210102319717407,0.5958253145217896,0.20617634057998657,0.19799832999706268,0.8893808722496033,0.028482520952820778,0.22544598579406738,0.7779003977775574,0.02491234615445137,0.19718720018863678,text,0.06705022479097049,0.003136076149530709,counterfactual_occlusion,train_mean,7,7,2,2.0
210259$_$11,test,0,-2.172983407974243,0.6918608546257019,0.19301572442054749,0.11512339860200882,1.1437146663665771,0.08249030262231827,0.2075117826461792,0.7977270483970642,0.05753598362207413,0.14473694562911987,text,0.05477750301361084,0.001372473081573844,counterfactual_occlusion,train_mean,7,7,0,-3.0
210259$_$16,test,0,-2.2558648586273193,0.6417956352233887,0.21739232540130615,0.1408119797706604,1.3005568981170654,0.11472631990909576,0.04966746270656586,0.8877820372581482,0.07831411808729172,0.03390384465456009,text,0.049569024393955864,0.0004073372741307442,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
210259$_$0,test,2,0.7725386619567871,0.5406221151351929,0.29609861969947815,0.1632792204618454,0.7478146553039551,0.29808419942855835,0.24087202548980713,0.5811560750007629,0.2316529005765915,0.18719108402729034,text,0.09100380291541417,0.005360668292269111,counterfactual_occlusion,train_mean,7,7,1,0.0
210259$_$8,test,0,-2.0024466514587402,0.6335772275924683,0.20327091217041016,0.1631518006324768,1.0984686613082886,0.15149997174739838,0.006055915262550116,0.8745598196983337,0.12061863392591476,0.004821494221687317,text,0.05954863876104355,0.005251981085166335,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
210433$_$0,test,2,0.14703693985939026,0.518097996711731,0.2503129541873932,0.23158903419971466,0.5997807383537292,0.3341864049434662,0.39304450154304504,0.451978474855423,0.25183379650115967,0.2961876690387726,text,0.10780829191207886,0.004441793154304226,counterfactual_occlusion,train_mean,7,7,1,0.0
210433$_$7,test,0,-2.1949474811553955,0.7666947841644287,0.1232425794005394,0.1100625991821289,1.2090275287628174,0.13928717374801636,0.18591587245464325,0.7880351543426514,0.09078634530305862,0.12117858231067657,text,0.11520123233397801,0.00034488368934641284,counterfactual_occlusion,train_mean,7,7,0,-2.0
211875$_$4,test,2,0.6331919431686401,0.6484259963035583,0.15870530903339386,0.19286872446537018,0.7151398658752441,0.17935986816883087,0.12497030198574066,0.7014819383621216,0.17593440413475037,0.12258359044790268,text,0.044016518940528236,0.0024157106139076254,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
211875$_$8,test,0,-1.1078752279281616,0.5831316709518433,0.14298568665981293,0.2738826274871826,0.3482007384300232,0.21722304821014404,0.3700906038284302,0.37220242619514465,0.2321963757276535,0.39560118317604065,vision,0.09540844957033794,0.004819734875733654,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
213327$_$6,test,2,0.24374213814735413,0.6374680399894714,0.18516923487186432,0.17736278474330902,0.3505575954914093,0.2838808298110962,0.3071449398994446,0.3723064661026001,0.3014930188655853,0.3262004554271698,text,0.10056443264087041,0.005209244244421522,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
213327$_$8,test,0,-0.39680516719818115,0.5369770526885986,0.19697865843772888,0.2660443186759949,0.1305587887763977,0.5221081376075745,0.13536155223846436,0.1656777560710907,0.6625498533248901,0.17177240550518036,audio,0.1456543207168579,0.004369213944301009,counterfactual_occlusion,train_mean,7,7,0,-2.0
