sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source
'-qDkUB0GgYY$_$5,text,2,5,9,0.07796493917703629,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window
'-qDkUB0GgYY$_$5,text,3,15,19,0.05152389034628868,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window
'-qDkUB0GgYY$_$5,audio,1,10,14,0.04084017872810364,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,
'-qDkUB0GgYY$_$5,audio,2,45,49,0.029780998826026917,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,
'-qDkUB0GgYY$_$5,audio,3,25,29,0.023843247443437576,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,
'-qDkUB0GgYY$_$5,vision,1,0,4,0.03002123534679413,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,
'-qDkUB0GgYY$_$5,vision,2,40,44,0.019857795909047127,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,
'-qDkUB0GgYY$_$5,vision,3,25,29,0.013545827008783817,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$1,text,1,40,44,0.020708706229925156,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window
0utROiKxejc$_$1,text,2,10,14,0.017657775431871414,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window
0utROiKxejc$_$1,text,3,30,34,0.01545605156570673,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window
0utROiKxejc$_$1,audio,1,5,9,0.004510695114731789,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$1,audio,2,30,34,0.0007770889205858111,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$1,audio,3,45,49,0.0007569644367322326,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$1,vision,1,5,9,0.0018503062892705202,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$1,vision,2,45,49,0.0015760305104777217,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$1,vision,3,30,34,0.0012935121776536107,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$4,text,1,35,39,0.05146350339055061,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window
0utROiKxejc$_$4,text,2,10,14,0.03894123062491417,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window
0utROiKxejc$_$4,text,3,0,4,0.01845552586019039,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window
0utROiKxejc$_$4,audio,1,5,9,0.04186701402068138,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$4,audio,2,40,44,0.027868952602148056,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$4,audio,3,20,24,0.024105176329612732,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$4,vision,1,5,9,0.01586165651679039,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$4,vision,2,20,24,0.014856944791972637,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,
0utROiKxejc$_$4,vision,3,30,34,0.009335107170045376,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$3,text,1,20,24,0.058797821402549744,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window
0y022OlZ3W0$_$3,text,2,35,39,0.057816874235868454,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window
0y022OlZ3W0$_$3,text,3,5,9,0.025397807359695435,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window
0y022OlZ3W0$_$3,audio,1,10,14,0.03194763511419296,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$3,audio,2,25,29,0.013254757970571518,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$3,audio,3,0,4,0.013097856193780899,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$3,vision,1,5,9,0.016897715628147125,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$3,vision,2,35,39,0.005975404754281044,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$3,vision,3,20,24,0.005926923360675573,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$5,text,1,40,44,0.03971697390079498,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window
0y022OlZ3W0$_$5,text,2,0,4,0.03497655689716339,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window
0y022OlZ3W0$_$5,text,3,15,19,0.03461865708231926,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window
0y022OlZ3W0$_$5,audio,1,5,9,0.06793292611837387,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$5,audio,2,40,44,0.021159088239073753,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$5,audio,3,30,34,0.021002115681767464,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$5,vision,1,5,9,0.06023664399981499,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$5,vision,2,15,19,0.04738980904221535,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$5,vision,3,40,44,0.03842713683843613,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$8,text,1,5,9,0.043369993567466736,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window
0y022OlZ3W0$_$8,text,2,25,29,0.03477244824171066,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window
0y022OlZ3W0$_$8,text,3,15,19,0.02865251526236534,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window
0y022OlZ3W0$_$8,audio,1,5,9,0.03202546387910843,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$8,audio,2,25,29,0.007517106831073761,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$8,audio,3,35,39,0.007228419650346041,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$8,vision,1,0,4,0.0269013699144125,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$8,vision,2,15,19,0.007950879633426666,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,
0y022OlZ3W0$_$8,vision,3,35,39,0.00776933878660202,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,
101787$_$11,text,1,25,29,0.05307157710194588,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window
101787$_$11,text,2,0,4,0.03202957659959793,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window
101787$_$11,text,3,15,19,0.0272807814180851,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window
101787$_$11,audio,1,10,14,0.029538491740822792,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,
101787$_$11,audio,2,40,44,0.017650455236434937,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,
101787$_$11,audio,3,0,4,0.005436614155769348,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,
101787$_$11,vision,1,0,4,0.02004249207675457,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,
101787$_$11,vision,2,15,19,0.014294173568487167,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,
101787$_$11,vision,3,40,44,0.012058506719768047,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,
101787$_$13,text,1,0,4,0.05244458466768265,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window
101787$_$13,text,2,15,19,0.05187183618545532,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window
101787$_$13,text,3,35,39,0.05019839480519295,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window
101787$_$13,audio,1,0,4,0.03966618701815605,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,
101787$_$13,audio,2,10,14,0.019801903516054153,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,
101787$_$13,audio,3,35,39,0.0097684720531106,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,
101787$_$13,vision,1,10,14,0.006062312517315149,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,
101787$_$13,vision,2,0,4,0.004950507543981075,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,
101787$_$13,vision,3,45,49,0.0013254270888864994,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,
101787$_$1,text,1,10,14,0.04106510430574417,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window
101787$_$1,text,2,40,44,0.03624531999230385,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window
101787$_$1,text,3,30,34,0.02510155364871025,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window
101787$_$1,audio,1,10,14,0.02728002518415451,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,
101787$_$1,audio,2,45,49,0.009676827117800713,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,
101787$_$1,audio,3,30,34,0.00964491255581379,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,
101787$_$1,vision,1,10,14,0.039176080375909805,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,
101787$_$1,vision,2,45,49,0.01397139672189951,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,
101787$_$1,vision,3,30,34,0.013620932586491108,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,
101787$_$5,text,1,10,14,0.09504833817481995,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window
101787$_$5,text,2,45,49,0.08055395632982254,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window
101787$_$5,text,3,20,24,0.06994062662124634,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window
101787$_$5,audio,1,10,14,0.057245273143053055,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,
101787$_$5,audio,2,0,4,0.04095533490180969,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,
101787$_$5,audio,3,40,44,0.021070610731840134,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,
101787$_$5,vision,1,5,9,0.04963299259543419,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,
101787$_$5,vision,2,40,44,0.011748229153454304,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,
101787$_$5,vision,3,30,34,0.011539259925484657,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,
101787$_$7,text,1,0,4,0.03601362183690071,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window
101787$_$7,text,2,25,29,0.02731991373002529,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window
101787$_$7,text,3,10,14,0.019862467423081398,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window
101787$_$7,audio,1,0,4,0.02649591490626335,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,
101787$_$7,audio,2,35,39,0.0027872726786881685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,
101787$_$7,audio,3,15,19,0.002714437199756503,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,
101787$_$7,vision,1,0,4,0.016633322462439537,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,
101787$_$7,vision,2,15,19,0.0041357045993208885,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,
101787$_$7,vision,3,40,44,0.004018320236355066,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,
