sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
121400$_$0,test,1,2,0.0,0.7129621505737305,0.6593976616859436,0.18649624288082123,0.15410608053207397
126872$_$11,test,0,0,-2.0,-0.8072027564048767,0.392988920211792,0.3784952163696289,0.2285158932209015
130366$_$11,test,0,0,-1.3333333730697632,-1.5295225381851196,0.6620125770568848,0.12340083718299866,0.2145865261554718
130366$_$2,test,2,2,0.3333333432674408,0.13036483526229858,0.4969686269760132,0.2687140107154846,0.2343173772096634
130366$_$4,test,0,2,-0.3333333432674408,-0.7500855922698975,0.7237090468406677,0.1094244122505188,0.16686655580997467
132028$_$7,test,2,0,0.3333333432674408,-0.13675907254219055,0.513186514377594,0.24923954904079437,0.23757398128509521
135623$_$5,test,0,0,-2.3333332538604736,-1.2190723419189453,0.6721811294555664,0.1735108643770218,0.154308021068573
135623$_$8,test,0,0,-1.3333333730697632,0.09176653623580933,0.6778311729431152,0.16238561272621155,0.1597832590341568
136196$_$0,test,2,2,0.3333333432674408,0.7706203460693359,0.7219016551971436,0.16659830510616302,0.11150002479553223
136196$_$9,test,0,0,-2.0,-1.8230812549591064,0.7132011651992798,0.1424974948167801,0.14430132508277893
136196$_$8,test,0,0,-1.6666666269302368,-0.9767441153526306,0.5451827049255371,0.253282368183136,0.2015349268913269
167521$_$17,test,2,0,1.3333333730697632,0.10743367671966553,0.5602134466171265,0.2329397201538086,0.20684678852558136
167521$_$16,test,2,2,2.0,1.7843458652496338,0.7376446723937988,0.15247496962547302,0.10988035798072815
167521$_$5,test,2,0,0.3333333432674408,-0.0030531520023941994,0.6589438915252686,0.19090700149536133,0.15014909207820892
190743$_$13,test,0,0,-2.0,-0.21507520973682404,0.5684258937835693,0.21191178262233734,0.21966229379177094
190743$_$17,test,0,0,-2.0,-1.6547365188598633,0.588255763053894,0.22339163720607758,0.18835259974002838
190743$_$5,test,0,0,-2.0,-1.8302361965179443,0.4904750883579254,0.3200993835926056,0.1894255131483078
194299$_$14,test,1,2,0.0,0.9255132675170898,0.8082797527313232,0.11083123087882996,0.08088897168636322
194299$_$4,test,0,0,-1.0,-0.5784091353416443,0.65146404504776,0.20142285525798798,0.1471131294965744
194299$_$9,test,1,1,0.0,0.5678056478500366,0.6188310384750366,0.22141297161579132,0.15975598990917206
198112$_$12,test,2,2,2.0,1.4406758546829224,0.735492467880249,0.1482507884502411,0.1162567213177681
198112$_$0,test,2,2,0.3333333432674408,0.3671254515647888,0.7046547532081604,0.16262850165367126,0.13271676003932953
198112$_$5,test,2,0,1.0,-0.5994389057159424,0.6110453605651855,0.21150650084018707,0.17744821310043335
198112$_$9,test,2,0,2.3333332538604736,-1.5258305072784424,0.6120940446853638,0.23023062944412231,0.1576753407716751
198112$_$8,test,2,0,2.0,-0.09029051661491394,0.6684411764144897,0.2004365622997284,0.13112229108810425
1HS2HcN2LDo$_$1,test,2,2,0.3333333432674408,0.41592711210250854,0.4294856786727905,0.26086071133613586,0.309653639793396
1HS2HcN2LDo$_$9,test,2,2,1.3333333730697632,0.32365065813064575,0.45723065733909607,0.30196934938430786,0.2407999336719513
1S6ji_d4OLI$_$9,test,2,2,0.6666666865348816,0.5812862515449524,0.5280914902687073,0.27996835112571716,0.19194017350673676
1jogeKX0wGw$_$4,test,2,2,1.0,1.168440580368042,0.6398369669914246,0.18538902699947357,0.17477403581142426
1pl2FVdQWj0$_$2,test,2,2,0.6666666865348816,0.8842685222625732,0.6476019024848938,0.18251243233680725,0.16988565027713776
200941$_$10,test,0,0,-1.0,-1.8233850002288818,0.4725169837474823,0.3063576817512512,0.22112536430358887
202826$_$10,test,0,2,-1.6666666269302368,0.6183199882507324,0.625563383102417,0.2049531489610672,0.1694834977388382
202826$_$7,test,2,0,1.0,-0.4639018774032593,0.5850277543067932,0.2040124237537384,0.21095971763134003
206585$_$3,test,1,2,0.0,1.5740468502044678,0.5955669283866882,0.21172557771205902,0.19270744919776917
208322$_$12,test,0,2,-2.3333332538604736,0.9233731031417847,0.7251087427139282,0.15538395941257477,0.11950725317001343
208592$_$2,test,1,2,0.0,0.47626474499702454,0.417924702167511,0.32984796166419983,0.25222739577293396
208592$_$9,test,0,0,-2.6666667461395264,-0.7628412246704102,0.5570356845855713,0.26343798637390137,0.17952632904052734
209758$_$15,test,2,2,1.3333333730697632,0.7918432950973511,0.616346538066864,0.21799729764461517,0.16565608978271484
209758$_$3,test,1,0,0.0,0.13685253262519836,0.43374529480934143,0.3126717209815979,0.2535829544067383
209758$_$5,test,1,0,0.0,-0.1422959864139557,0.41864678263664246,0.2648025453090668,0.3165506422519684
20LfN8ENbhM$_$1,test,2,2,2.0,1.3793950080871582,0.590445876121521,0.2221824675798416,0.1873716562986374
210259$_$11,test,0,0,-3.0,-2.265446662902832,0.6234753727912903,0.24525494873523712,0.13126961886882782
210259$_$16,test,0,0,-2.3333332538604736,-2.214371919631958,0.5334169864654541,0.30031007528305054,0.16627302765846252
210259$_$0,test,1,2,0.0,0.9139864444732666,0.5436738729476929,0.30852481722831726,0.14780130982398987
210259$_$8,test,0,0,-2.3333332538604736,-1.6311321258544922,0.4319530725479126,0.34233906865119934,0.22570787370204926
210433$_$0,test,1,0,0.0,-0.24805136024951935,0.4982987940311432,0.2722097933292389,0.2294914275407791
210433$_$7,test,0,0,-2.0,-1.8180572986602783,0.644111692905426,0.20504076778888702,0.15084761381149292
211875$_$4,test,0,2,-1.6666666269302368,0.5573654174804688,0.6414223909378052,0.17492319643497467,0.18365439772605896
211875$_$8,test,0,0,-1.3333333730697632,-0.7697155475616455,0.49140894412994385,0.18336988985538483,0.3252212107181549
213327$_$6,test,0,2,-2.3333332538604736,0.12834380567073822,0.5918864011764526,0.2318677008152008,0.17624588310718536
213327$_$8,test,0,0,-2.0,0.11501871049404144,0.48777225613594055,0.2433166354894638,0.2689111530780792
215318$_$12,test,1,0,0.0,0.3285858929157257,0.3739299774169922,0.3696841895580292,0.25638583302497864
221137$_$2,test,1,2,0.0,0.4590926766395569,0.6196447014808655,0.21290385723114014,0.1674513965845108
221137$_$5,test,0,0,-2.0,-2.1571171283721924,0.5245214700698853,0.23542669415473938,0.24005183577537537
221153$_$14,test,0,0,-1.6666666269302368,-0.8220385909080505,0.45586055517196655,0.30026620626449585,0.2438732236623764
221153$_$16,test,0,0,-0.6666666865348816,-0.4281396269798279,0.3822525441646576,0.34943392872810364,0.26831355690956116
221153$_$6,test,1,0,0.0,0.5305780172348022,0.6488364934921265,0.203746497631073,0.14741696417331696
221153$_$20,test,2,2,0.3333333432674408,-0.07751142978668213,0.48800337314605713,0.26410216093063354,0.2478945255279541
22373$_$10,test,0,0,-2.6666667461395264,-1.4954663515090942,0.6024492979049683,0.17154765129089355,0.22600306570529938
22373$_$1,test,1,1,0.0,0.0028950637206435204,0.5084883570671082,0.3005797564983368,0.19093185663223267
22373$_$2,test,0,0,-2.3333332538604736,-0.9891376495361328,0.5301734805107117,0.20225052535533905,0.2675760090351105
22373$_$7,test,1,0,0.0,-1.0534735918045044,0.5628404021263123,0.2066802680492401,0.23047931492328644
224263$_$13,test,2,2,0.6666666865348816,2.1059882640838623,0.8594126105308533,0.08329690992832184,0.05729048326611519
224263$_$14,test,0,0,-2.3333332538604736,-1.564854383468628,0.5926011204719543,0.26307904720306396,0.14431986212730408
224263$_$3,test,0,0,-2.3333332538604736,-1.91864013671875,0.6886387467384338,0.17521722614765167,0.13614410161972046
224370$_$3,test,0,0,-2.0,-1.2508291006088257,0.3952716290950775,0.34936100244522095,0.2553674280643463
224370$_$5,test,0,0,-2.6666667461395264,-0.7908719778060913,0.5680270195007324,0.21853508055210114,0.21343788504600525
224370$_$11,test,2,0,0.3333333432674408,-0.28954869508743286,0.528689444065094,0.27735161781311035,0.19395895302295685
224370$_$15,test,0,0,-1.6666666269302368,-1.3406747579574585,0.6066204309463501,0.20270901918411255,0.19067057967185974
224631$_$5,test,2,2,0.3333333432674408,0.5542242527008057,0.5654718279838562,0.2394849956035614,0.19504323601722717
226601$_$11,test,0,0,-1.3333333730697632,-1.4354956150054932,0.5559727549552917,0.25970691442489624,0.18432030081748962
226601$_$18,test,0,0,-2.0,-1.306726098060608,0.5308286547660828,0.2663998305797577,0.20277145504951477
226601$_$0,test,2,2,0.3333333432674408,0.2437768131494522,0.7173672318458557,0.17499108612537384,0.10764167457818985
226640$_$9,test,1,2,0.0,0.7526862621307373,0.5610910058021545,0.2149205356836319,0.22398842871189117
22689$_$1,test,0,0,-2.0,-0.36097481846809387,0.6830372214317322,0.17889641225337982,0.1380663812160492
22689$_$0,test,1,2,0.0,1.0665929317474365,0.5735215544700623,0.23045793175697327,0.19602057337760925
234046$_$1,test,1,1,0.0,-0.35430651903152466,0.5109719038009644,0.19165492057800293,0.2973731756210327
236442$_$3,test,0,0,-1.3333333730697632,0.044991299510002136,0.6638805270195007,0.17531149089336395,0.16080795228481293
23656$_$1,test,1,2,0.0,0.5984615683555603,0.636377215385437,0.22886209189891815,0.13476072251796722
23656$_$0,test,2,2,0.3333333432674408,0.9275038242340088,0.6913612484931946,0.15495067834854126,0.15368805825710297
23656$_$2,test,2,2,1.0,1.7948102951049805,0.7545298933982849,0.12590941786766052,0.11956079304218292
23656$_$7,test,0,0,-2.0,-1.0613664388656616,0.5863720178604126,0.20869120955467224,0.20493671298027039
23656$_$9,test,0,0,-1.3333333730697632,-0.05432683974504471,0.5216999650001526,0.3048006296157837,0.17349936068058014
23656$_$15,test,2,2,0.3333333432674408,0.9134688377380371,0.5975321531295776,0.26390162110328674,0.13856618106365204
237363$_$10,test,1,1,0.0,-0.04444281756877899,0.5014247894287109,0.2991160452365875,0.19945915043354034
237363$_$4,test,1,1,0.0,0.7383750081062317,0.6206433176994324,0.23532111942768097,0.14403557777404785
238063$_$15,test,0,0,-1.3333333730697632,-1.0674980878829956,0.5684925317764282,0.22546613216400146,0.2060413360595703
238063$_$17,test,2,0,1.0,-1.6353206634521484,0.5861905217170715,0.21263305842876434,0.20117634534835815
238063$_$16,test,0,0,-1.0,0.3292173743247986,0.6607009768486023,0.1273619681596756,0.21193699538707733
238063$_$7,test,0,0,-0.3333333432674408,-1.0611506700515747,0.5584888458251953,0.22133377194404602,0.22017738223075867
24196$_$0,test,2,2,0.3333333432674408,0.537026047706604,0.6112407445907593,0.22240734100341797,0.16635200381278992
24196$_$3,test,0,0,-0.3333333432674408,-1.8690437078475952,0.5153911113739014,0.28606298565864563,0.1985459178686142
243981$_$10,test,0,0,-2.3333332538604736,-0.9881788492202759,0.6631808280944824,0.15300394594669342,0.18381519615650177
243981$_$1,test,1,2,0.0,1.089550495147705,0.7021485567092896,0.127187117934227,0.17066426575183868
243981$_$4,test,0,0,-2.3333332538604736,-0.9719213247299194,0.7191795110702515,0.14867687225341797,0.13214370608329773
243981$_$6,test,0,0,-2.0,-1.6297709941864014,0.5535838007926941,0.21400496363639832,0.23241129517555237
24504$_$10,test,2,2,0.6666666865348816,0.914915919303894,0.5821877121925354,0.21530871093273163,0.20250359177589417
245582$_$11,test,0,0,-1.6666666269302368,-2.015109062194824,0.5899775624275208,0.16246186196804047,0.24756057560443878
245582$_$13,test,2,0,0.3333333432674408,-0.3028547465801239,0.5423809885978699,0.2752435505390167,0.18237540125846863
245582$_$16,test,2,0,1.0,-1.2395801544189453,0.43647199869155884,0.3061369061470032,0.257391095161438
245582$_$4,test,0,0,-1.3333333730697632,-1.3295220136642456,0.5522565841674805,0.23557758331298828,0.21216580271720886
252097$_$12,test,0,0,-2.3333332538604736,-1.5200309753417969,0.3955429196357727,0.28118759393692017,0.32326942682266235
252097$_$4,test,0,0,-1.3333333730697632,-1.955955147743225,0.594757080078125,0.1724308431148529,0.23281210660934448
252912$_$13,test,0,0,-1.6666666269302368,-1.0639294385910034,0.5977752208709717,0.2425917387008667,0.15963304042816162
257277$_$1,test,2,2,0.3333333432674408,-0.6666332483291626,0.5699467658996582,0.2078925222158432,0.22216066718101501
257277$_$3,test,2,0,1.0,-0.9550421237945557,0.5108426213264465,0.29776889085769653,0.19138848781585693
257277$_$5,test,0,0,-2.0,-0.4424208998680115,0.5374106168746948,0.28006139397621155,0.18252794444561005
257534$_$4,test,1,2,0.0,0.6149266958236694,0.524621307849884,0.23419469594955444,0.2411840260028839
267466$_$24,test,2,0,0.6666666865348816,0.15682755410671234,0.559956431388855,0.21474170684814453,0.2253018319606781
267466$_$44,test,0,0,-2.6666667461395264,-1.3717538118362427,0.6010813117027283,0.22603002190589905,0.17288868129253387
267466$_$42,test,0,0,-2.3333332538604736,-1.4929993152618408,0.6155489087104797,0.18011324107646942,0.20433785021305084
267466$_$9,test,0,2,-1.0,-0.16000881791114807,0.6247661709785461,0.1917395293712616,0.18349429965019226
267466$_$13,test,1,0,0.0,-0.6871077418327332,0.41787266731262207,0.21807660162448883,0.3640506863594055
267466$_$38,test,1,0,0.0,-1.7765913009643555,0.4757080376148224,0.19004462659358978,0.33424729108810425
267466$_$35,test,0,0,-1.0,-1.1375638246536255,0.5897755026817322,0.19295896589756012,0.2172655463218689
267466$_$34,test,0,0,-2.3333332538604736,-1.604913353919983,0.5829259157180786,0.21924114227294922,0.19783294200897217
267694$_$14,test,0,0,-2.3333332538604736,-1.7373944520950317,0.5290234684944153,0.27092769742012024,0.2000488042831421
267694$_$16,test,0,0,-1.0,-0.08662891387939453,0.22481068968772888,0.4585537612438202,0.31663551926612854
267694$_$3,test,0,0,-0.3333333432674408,-2.045172929763794,0.3561446964740753,0.35124966502189636,0.2926056981086731
267694$_$5,test,1,2,0.0,0.16504913568496704,0.6051312685012817,0.20238074660301208,0.19248799979686737
267694$_$4,test,1,0,0.0,-0.9679411053657532,0.4001355767250061,0.34813204407691956,0.25173240900039673
267694$_$7,test,0,0,-2.0,-1.497733235359192,0.456860214471817,0.2986435294151306,0.24449625611305237
267694$_$6,test,0,0,-1.6666666269302368,-1.6791329383850098,0.5988699197769165,0.188567653298378,0.2125624418258667
273207$_$0,test,1,2,0.0,0.337236613035202,0.6059718728065491,0.2362491339445114,0.1577790081501007
273207$_$5,test,2,0,0.3333333432674408,-0.28669947385787964,0.49556687474250793,0.11211651563644409,0.39231663942337036
273207$_$7,test,0,0,-0.3333333432674408,-1.4335880279541016,0.676909327507019,0.17019471526145935,0.1528959721326828
273207$_$9,test,0,2,-0.3333333432674408,0.44908198714256287,0.6139732003211975,0.17832879722118378,0.2076980471611023
273250$_$20,test,0,2,-0.3333333432674408,0.14434967935085297,0.5118094086647034,0.3023388683795929,0.18585175275802612
273250$_$3,test,0,0,-0.6666666865348816,-0.046597421169281006,0.47690027952194214,0.31409192085266113,0.20900778472423553
273250$_$7,test,0,2,-0.3333333432674408,0.3678985834121704,0.6038885116577148,0.2345779985189438,0.16153354942798615
273250$_$11,test,0,2,-1.3333333730697632,0.042651690542697906,0.5817915797233582,0.2443303018808365,0.17387810349464417
273250$_$12,test,0,1,-2.6666667461395264,0.08918031305074692,0.536480188369751,0.2803335189819336,0.18318629264831543
273250$_$16,test,0,0,-2.3333332538604736,-0.16237357258796692,0.493031769990921,0.3076424300670624,0.1993257701396942
273250$_$19,test,1,2,0.0,-0.17204944789409637,0.5589557886123657,0.2610487937927246,0.17999541759490967
275267$_$5,test,1,0,0.0,-0.5240808129310608,0.2918963134288788,0.40652722120285034,0.30157652497291565
27v7Blr0vjw$_$0,test,0,2,-0.3333333432674408,0.19840072095394135,0.5516062378883362,0.25829124450683594,0.19010253250598907
27v7Blr0vjw$_$3,test,1,2,0.0,0.266001433134079,0.6497535109519958,0.1725560426712036,0.17769035696983337
28006$_$22,test,0,0,-2.3333332538604736,-0.3859561085700989,0.44124773144721985,0.24537843465805054,0.3133738338947296
28006$_$0,test,0,2,-2.6666667461395264,-0.12762930989265442,0.5758321285247803,0.19860172271728516,0.22556617856025696
28006$_$5,test,0,0,-1.6666666269302368,-0.7993971109390259,0.4499821662902832,0.260843425989151,0.2891744375228882
28006$_$7,test,0,0,-2.3333332538604736,-0.7690992951393127,0.4965784251689911,0.2524435222148895,0.250978022813797
28006$_$13,test,0,0,-2.3333332538604736,-0.10385136306285858,0.5907073020935059,0.21106477081775665,0.19822801649570465
28006$_$15,test,0,0,-1.6666666269302368,-1.295021653175354,0.4741358160972595,0.28838762640953064,0.23747661709785461
28006$_$17,test,0,0,-2.0,0.22816233336925507,0.3802318871021271,0.3082582950592041,0.3115098476409912
28006$_$16,test,0,0,-1.3333333730697632,0.11441558599472046,0.4512087106704712,0.11612759530544281,0.4326637089252472
286943$_$5,test,0,0,-1.3333333730697632,-0.5239396095275879,0.762719988822937,0.119222491979599,0.11805754154920578
29751$_$10,test,1,0,0.0,-0.20880809426307678,0.48061421513557434,0.217579647898674,0.30180612206459045
29751$_$1,test,1,1,0.0,0.30898576974868774,0.4830540716648102,0.2659413814544678,0.25100454688072205
29751$_$9,test,1,0,0.0,-1.0036569833755493,0.5055466890335083,0.2692807912826538,0.22517256438732147
2BuFtglEcaY$_$11,test,2,2,2.3333332538604736,0.42893216013908386,0.5949550271034241,0.1934344321489334,0.21161054074764252
2BuFtglEcaY$_$6,test,2,2,1.0,1.1676676273345947,0.5255091786384583,0.2632051408290863,0.2112857550382614
2ItiGjefTRA$_$3,test,1,2,0.0,0.0968332290649414,0.5074270367622375,0.31026485562324524,0.1823081374168396
2ItiGjefTRA$_$4,test,0,0,-0.6666666865348816,-0.35608744621276855,0.38234826922416687,0.33707913756370544,0.2805725634098053
2W-U94hXuK0$_$3,test,0,0,-3.0,-0.8280288577079773,0.4083303213119507,0.3800565004348755,0.21161316335201263
2W-U94hXuK0$_$4,test,0,0,-2.0,-0.1832728534936905,0.4035496711730957,0.3326434791088104,0.26380687952041626
2fbBrB1nJEQ$_$0,test,2,2,2.0,1.0443874597549438,0.7657876014709473,0.1413922905921936,0.09282013773918152
2m58ShI1QSI$_$2,test,2,2,0.3333333432674408,0.9787682294845581,0.63004469871521,0.21640072762966156,0.15355455875396729
2vsgDSlJ9pU$_$0,test,1,2,0.0,0.10920213162899017,0.6615243554115295,0.22210319340229034,0.11637242883443832
2vsgDSlJ9pU$_$13,test,2,2,0.6666666865348816,0.9024207592010498,0.7703039050102234,0.15360726416110992,0.07608883082866669
2ze94yo2aPo$_$0,test,2,2,2.0,1.3650628328323364,0.4993751049041748,0.25937750935554504,0.24124735593795776
2ze94yo2aPo$_$5,test,2,2,1.0,0.3890002965927124,0.330571711063385,0.39376938343048096,0.27565887570381165
35694$_$10,test,1,0,0.0,-0.13023659586906433,0.5650519728660583,0.2489231377840042,0.18602488934993744
35694$_$17,test,0,2,-1.6666666269302368,-0.46437710523605347,0.5134408473968506,0.12235945463180542,0.3641996383666992
3At-BKm9eYk$_$5,test,0,0,-0.3333333432674408,-0.5709547996520996,0.5782940983772278,0.19274616241455078,0.22895972430706024
3HyAaqre_Fk$_$2,test,2,2,1.0,0.5735945105552673,0.6401694416999817,0.2205120176076889,0.139318585395813
3HyAaqre_Fk$_$6,test,2,2,1.3333333730697632,1.1479700803756714,0.6879730820655823,0.16876481473445892,0.14326202869415283
3OYY5Tsz_2k$_$7,test,1,2,0.0,0.3307591676712036,0.4569862186908722,0.2643812298774719,0.27863258123397827
3REPHw7oLWo$_$13,test,2,2,0.3333333432674408,0.5243510007858276,0.6630923748016357,0.1906391978263855,0.14626842737197876
3wHE78v9zr4$_$24,test,2,2,1.3333333730697632,1.2048723697662354,0.4901179075241089,0.2499924600124359,0.2598896324634552
3wHE78v9zr4$_$7,test,2,2,1.6666666269302368,0.8822368383407593,0.5313732028007507,0.2628682851791382,0.20575852692127228
3wHE78v9zr4$_$9,test,2,2,0.3333333432674408,1.340569257736206,0.49824440479278564,0.2956048250198364,0.20615077018737793
3wHE78v9zr4$_$12,test,2,2,1.0,0.42429083585739136,0.5119286775588989,0.28906959295272827,0.1990017294883728
41381$_$7,test,1,0,0.0,0.30448493361473083,0.46772533655166626,0.388976514339447,0.1432981938123703
41381$_$8,test,2,2,1.0,-0.20042017102241516,0.6110399961471558,0.22523429989814758,0.16372567415237427
424SXFTCFsA$_$3,test,2,2,1.3333333730697632,1.0839630365371704,0.6483233571052551,0.14210474491119385,0.20957188308238983
424SXFTCFsA$_$2,test,2,2,1.3333333730697632,0.4327903389930725,0.43332940340042114,0.3184351921081543,0.24823544919490814
424SXFTCFsA$_$4,test,2,2,2.0,1.0185322761535645,0.6006349325180054,0.16888365149497986,0.23048144578933716
46495$_$9,test,0,0,-2.0,-1.8808472156524658,0.7493028044700623,0.11920971423387527,0.13148747384548187
46615$_$1,test,0,0,-1.3333333730697632,0.0286419615149498,0.5429540276527405,0.2775168716907501,0.1795291006565094
4EDblUpJieU$_$7,test,2,2,1.3333333730697632,1.0656439065933228,0.5569779276847839,0.18074187636375427,0.26228010654449463
53609$_$10,test,0,0,-2.0,-1.0936293601989746,0.4814285337924957,0.30323195457458496,0.2153395414352417
53609$_$13,test,0,0,-2.0,-1.3553295135498047,0.6228637099266052,0.2050003856420517,0.17213590443134308
53609$_$3,test,1,0,0.0,-0.1979687511920929,0.581170916557312,0.2394038438796997,0.17942528426647186
53609$_$7,test,0,0,-1.6666666269302368,-1.7205185890197754,0.587584376335144,0.22851811349391937,0.183897465467453
53766$_$4,test,2,2,2.3333332538604736,1.0576460361480713,0.5397017002105713,0.16355586051940918,0.29674243927001953
53766$_$9,test,2,2,2.0,1.3020832538604736,0.6399239897727966,0.21557855606079102,0.14449746906757355
56989$_$12,test,0,0,-0.6666666865348816,-0.6835787296295166,0.6284533143043518,0.17002765834331512,0.20151901245117188
56989$_$5,test,0,0,-2.3333332538604736,-2.1797871589660645,0.6504546403884888,0.18863031268119812,0.16091497242450714
56989$_$9,test,2,2,1.0,1.0713045597076416,0.7126731872558594,0.16052570939064026,0.12680110335350037
59673$_$4,test,2,0,1.0,-0.8077541589736938,0.6431182026863098,0.1991998553276062,0.15768194198608398
59673$_$6,test,0,0,-0.3333333432674408,-0.5978488326072693,0.5052029490470886,0.2855367362499237,0.20926034450531006
5eY4S1F62Z4$_$13,test,2,2,0.3333333432674408,0.2738102674484253,0.4541323184967041,0.24849845468997955,0.29736921191215515
5eY4S1F62Z4$_$17,test,2,2,0.3333333432674408,0.3302937150001526,0.3957819938659668,0.3141697943210602,0.290048211812973
5fKPJPFqPho$_$2,test,2,2,0.6666666865348816,0.37111252546310425,0.48262569308280945,0.2806154787540436,0.2367587834596634
5lrDS7LluCA$_$4,test,2,2,1.0,0.9210485816001892,0.8574074506759644,0.08266087621450424,0.05993172526359558
5pxFqJ5hKMU$_$2,test,1,2,0.0,0.5599360466003418,0.6351966261863708,0.19585725665092468,0.16894610226154327
5vwXp27bCLw$_$16,test,1,0,0.0,-0.7214957475662231,0.33926835656166077,0.3987405002117157,0.26199111342430115
5xa0Ac2krGs$_$2,test,0,2,-0.3333333432674408,-0.44312894344329834,0.38410404324531555,0.3545808494091034,0.26131516695022583
5xa0Ac2krGs$_$7,test,2,2,0.3333333432674408,0.7374234199523926,0.6435986757278442,0.21455524861812592,0.14184603095054626
