sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
117tQqLjza4$_$6,valid,2,2,0.6666666865348816,0.7986847162246704,0.5496740341186523,0.2529074549674988,0.1974184662103653
11j7EfglCAs$_$2,valid,2,2,0.6666666865348816,0.7322251200675964,0.5131731629371643,0.29294437170028687,0.19388242065906525
121128$_$10,valid,2,2,2.0,0.7078026533126831,0.578540563583374,0.24059998989105225,0.18085946142673492
121128$_$1,valid,1,1,0.0,-0.018017154186964035,0.44692525267601013,0.2986815571784973,0.2543931305408478
121128$_$0,valid,1,1,0.0,-0.07891865074634552,0.4224115312099457,0.30033940076828003,0.2772490680217743
121128$_$5,valid,2,2,3.0,1.236551284790039,0.6714463829994202,0.17710338532924652,0.15145018696784973
125344$_$0,valid,2,0,0.6666666865348816,0.16023311018943787,0.605813205242157,0.20961706340312958,0.18456971645355225
125676$_$0,valid,0,2,-0.3333333432674408,1.0360747575759888,0.6146210432052612,0.21140487492084503,0.17397409677505493
125676$_$4,valid,2,2,2.0,1.0148401260375977,0.642634391784668,0.17021161317825317,0.18715400993824005
128059$_$11,valid,0,0,-1.0,-0.2513568699359894,0.6470513343811035,0.20961160957813263,0.14333702623844147
128059$_$12,valid,2,0,0.6666666865348816,-0.0023514474742114544,0.5127264857292175,0.26945629715919495,0.21781723201274872
128059$_$2,valid,0,0,-1.6666666269302368,-0.8642574548721313,0.5882534384727478,0.2342221587896347,0.1775244027376175
128059$_$7,valid,1,0,0.0,-0.40136173367500305,0.6044282913208008,0.23195186257362366,0.16361990571022034
128059$_$6,valid,2,0,1.0,-0.8372945785522461,0.6902433037757874,0.20012037456035614,0.10963629186153412
128059$_$9,valid,2,0,0.3333333432674408,-0.7848851680755615,0.6602199673652649,0.21978753805160522,0.11999250203371048
128763$_$12,valid,0,2,-0.6666666865348816,0.4716748595237732,0.621590256690979,0.22390517592430115,0.15450458228588104
128763$_$3,valid,0,0,-1.6666666269302368,-2.0756397247314453,0.4576738178730011,0.267082154750824,0.27524396777153015
128763$_$2,valid,1,1,0.0,-0.006260612979531288,0.48380544781684875,0.28080812096595764,0.23538647592067719
128763$_$5,valid,1,1,0.0,0.5200244188308716,0.504458487033844,0.27928993105888367,0.21625158190727234
128763$_$7,valid,0,0,-0.3333333432674408,-1.0997183322906494,0.5199434757232666,0.28451400995254517,0.19554252922534943
128763$_$8,valid,1,0,0.0,-0.7784117460250854,0.4552766978740692,0.3137032985687256,0.23101995885372162
130456$_$11,valid,2,0,1.6666666269302368,-1.4192030429840088,0.6539444923400879,0.15708096325397491,0.188974529504776
130456$_$3,valid,2,2,2.3333332538604736,0.5196754932403564,0.5566036701202393,0.23457548022270203,0.20882081985473633
130456$_$5,valid,0,0,-0.3333333432674408,0.17773939669132233,0.5808929204940796,0.22025056183338165,0.19885654747486115
130456$_$4,valid,1,1,0.0,-0.30542731285095215,0.4801642596721649,0.3013421595096588,0.2184935212135315
130456$_$7,valid,0,0,-0.3333333432674408,-0.9137014746665955,0.5067634582519531,0.2778140604496002,0.21542245149612427
130456$_$6,valid,2,0,0.3333333432674408,-0.857538104057312,0.4336097836494446,0.2350166290998459,0.3313736319541931
188343$_$13,valid,2,0,1.0,-1.5278122425079346,0.6369589567184448,0.17783941328525543,0.18520160019397736
188343$_$12,valid,0,0,-2.0,-2.0630643367767334,0.6488872766494751,0.17384617030620575,0.17726653814315796
188343$_$5,valid,1,0,0.0,-0.9108970165252686,0.6592705845832825,0.1775486022233963,0.16318084299564362
188343$_$9,valid,2,2,1.0,-0.24635368585586548,0.6480888724327087,0.17825396358966827,0.1736571192741394
188343$_$8,valid,0,0,-1.3333333730697632,-1.7719942331314087,0.6764535903930664,0.16066357493400574,0.16288284957408905
1HK7Nea0PFo$_$1,valid,1,0,0.0,-0.4618889093399048,0.5075295567512512,0.2838519513607025,0.20861847698688507
216097$_$1,valid,0,0,-1.0,-0.5087059140205383,0.5512363910675049,0.2752849757671356,0.1734786033630371
216097$_$2,valid,1,2,0.0,0.8126254081726074,0.6581620573997498,0.18876811861991882,0.15306979417800903
216097$_$5,valid,0,2,-0.3333333432674408,0.11635039746761322,0.5618564486503601,0.24378512799739838,0.19435839354991913
216097$_$4,valid,1,0,0.0,-0.7521752119064331,0.5959604978561401,0.239185631275177,0.16485387086868286
216097$_$7,valid,0,2,-0.3333333432674408,0.9268592596054077,0.6278185248374939,0.23370902240276337,0.13847246766090393
216097$_$8,valid,0,0,-1.6666666269302368,-1.14599609375,0.565801739692688,0.26405274868011475,0.17014552652835846
223431$_$11,valid,0,0,-1.3333333730697632,-0.9242253303527832,0.5323255658149719,0.23857688903808594,0.22909751534461975
223431$_$10,valid,0,2,-1.0,0.1135709136724472,0.5835571885108948,0.2367749810218811,0.17966775596141815
223431$_$13,valid,0,0,-2.3333332538604736,-1.8854141235351562,0.5009877681732178,0.2882845997810364,0.21072763204574585
223431$_$0,valid,2,2,0.3333333432674408,0.4215608239173889,0.7743166089057922,0.13401195406913757,0.09167143702507019
223431$_$5,valid,1,0,0.0,-0.590916097164154,0.42397773265838623,0.3087366223335266,0.2672855854034424
225770$_$3,valid,0,0,-1.3333333730697632,-0.520896315574646,0.5136911869049072,0.20231996476650238,0.2839888632297516
225770$_$5,valid,0,2,-0.3333333432674408,-0.33011460304260254,0.4679441452026367,0.3186211884021759,0.21343465149402618
225770$_$4,valid,1,0,0.0,-0.3283560574054718,0.3923497200012207,0.31783971190452576,0.28981056809425354
225770$_$6,valid,1,0,0.0,0.3344455063343048,0.47447875142097473,0.27829277515411377,0.2472284734249115
236021$_$12,valid,2,2,1.3333333730697632,0.8120607137680054,0.5485746264457703,0.23832692205905914,0.213098406791687
236021$_$1,valid,2,0,0.3333333432674408,0.3290066123008728,0.5973222851753235,0.18713051080703735,0.21554718911647797
236021$_$3,valid,1,0,0.0,-1.0346133708953857,0.4921378493309021,0.28137654066085815,0.22648562490940094
236021$_$2,valid,1,2,0.0,0.9745696783065796,0.5929822325706482,0.13414306938648224,0.27287471294403076
236021$_$5,valid,0,0,-0.6666666865348816,0.09759438037872314,0.6880847811698914,0.16328327357769012,0.1486319899559021
236021$_$4,valid,2,0,0.6666666865348816,-0.3250628709793091,0.5186734795570374,0.17643485963344574,0.3048916161060333
237009$_$11,valid,0,0,-3.0,-0.07827932387590408,0.2535305321216583,0.45566433668136597,0.2908051609992981
237009$_$12,valid,0,0,-2.6666667461395264,-0.9632009267807007,0.5005483627319336,0.17994117736816406,0.3195105195045471
237009$_$4,valid,2,2,0.3333333432674408,0.060429647564888,0.5705974102020264,0.23497004806995392,0.19443254172801971
237009$_$7,valid,0,0,-3.0,-1.4009957313537598,0.6285655498504639,0.21392875909805298,0.15750573575496674
237009$_$9,valid,1,0,0.0,-1.4701998233795166,0.4789741039276123,0.2804207503795624,0.24060510098934174
241629$_$10,valid,0,0,-1.6666666269302368,-1.7304357290267944,0.533983051776886,0.2795073986053467,0.18650951981544495
241629$_$0,valid,2,2,1.0,0.9905353784561157,0.7309004664421082,0.15115880966186523,0.117940753698349
241629$_$3,valid,2,0,2.3333332538604736,-0.6472607851028442,0.6990452408790588,0.17675821483135223,0.12419655919075012
241629$_$5,valid,0,0,-0.3333333432674408,-0.7139179706573486,0.6448273658752441,0.20196981728076935,0.1532028317451477
241629$_$8,valid,0,0,-0.3333333432674408,-2.361844301223755,0.5287134051322937,0.2925621271133423,0.1787244975566864
243646$_$11,valid,0,0,-0.6666666865348816,-1.7949678897857666,0.44994649291038513,0.30796676874160767,0.2420867681503296
243646$_$12,valid,0,0,-1.3333333730697632,-1.045375108718872,0.5536721348762512,0.1451856940984726,0.3011421859264374
243646$_$9,valid,1,1,0.0,0.3715868294239044,0.41648924350738525,0.34866631031036377,0.23484450578689575
243646$_$8,valid,1,2,0.0,1.1294503211975098,0.7410234212875366,0.1439569592475891,0.11501961201429367
247318$_$12,valid,0,0,-2.0,-1.399789810180664,0.5775488615036011,0.2296784222126007,0.19277270138263702
247318$_$1,valid,1,2,0.0,-0.007773426361382008,0.6212167739868164,0.21146635711193085,0.16731682419776917
247318$_$3,valid,0,1,-2.3333332538604736,0.1491565704345703,0.3448588252067566,0.3708782196044922,0.28426292538642883
247318$_$2,valid,0,0,-1.6666666269302368,-0.13513804972171783,0.6591577529907227,0.18908123672008514,0.151760995388031
247318$_$5,valid,0,2,-0.3333333432674408,0.44654709100723267,0.6804262399673462,0.19665412604808807,0.12291967123746872
247318$_$7,valid,0,0,-2.0,-1.613480806350708,0.6318514943122864,0.20983783900737762,0.15831071138381958
247318$_$6,valid,0,1,-0.3333333432674408,0.887059211730957,0.6978232264518738,0.17589709162712097,0.12627963721752167
252998$_$1,valid,1,1,0.0,-0.5449632406234741,0.45057326555252075,0.30556225776672363,0.2438645213842392
252998$_$0,valid,1,2,0.0,0.6732021570205688,0.635830283164978,0.21176064014434814,0.15240910649299622
252998$_$5,valid,0,0,-1.3333333730697632,-1.9736964702606201,0.6604833006858826,0.18569006025791168,0.15382662415504456
252998$_$4,valid,0,0,-0.3333333432674408,-1.6230665445327759,0.47493597865104675,0.3383583128452301,0.18670567870140076
252998$_$7,valid,2,0,1.3333333730697632,-1.9237736463546753,0.6685776710510254,0.18074242770671844,0.15067993104457855
252998$_$8,valid,0,0,-1.6666666269302368,0.09664636850357056,0.31377407908439636,0.42927154898643494,0.2569543719291687
257247$_$10,valid,0,0,-0.3333333432674408,-1.3055572509765625,0.5676796436309814,0.24643145501613617,0.18588887155056
257247$_$12,valid,0,0,-1.6666666269302368,-1.4250084161758423,0.3507224917411804,0.32952532172203064,0.31975218653678894
257247$_$2,valid,1,1,0.0,0.9529598951339722,0.5304104089736938,0.27560144662857056,0.1939881294965744
258654$_$1,valid,0,0,-1.3333333730697632,-0.9322516322135925,0.5885521173477173,0.18644925951957703,0.22499863803386688
258654$_$3,valid,0,0,-2.3333332538604736,-0.25791671872138977,0.5323232412338257,0.22119048237800598,0.24648623168468475
258654$_$4,valid,1,1,0.0,0.29575440287590027,0.4372255206108093,0.2920159101486206,0.27075856924057007
266791$_$24,valid,0,0,-1.6666666269302368,-1.1317579746246338,0.5854588747024536,0.23850508034229279,0.17603608965873718
266791$_$20,valid,2,0,0.6666666865348816,-0.5825892090797424,0.5104977488517761,0.2553921341896057,0.23411011695861816
266791$_$21,valid,0,0,-1.6666666269302368,-1.8077945709228516,0.4863365888595581,0.3071681261062622,0.2064952552318573
266791$_$23,valid,0,2,-2.6666667461395264,0.5662036538124084,0.6730286478996277,0.1831941157579422,0.14377722144126892
266791$_$29,valid,0,1,-1.6666666269302368,0.20797574520111084,0.23427554965019226,0.45994332432746887,0.3057810962200165
266791$_$3,valid,2,1,1.0,0.09743238985538483,0.335833877325058,0.3969992399215698,0.2671668529510498
266791$_$5,valid,0,0,-2.3333332538604736,-1.1762197017669678,0.5444880723953247,0.2545227110385895,0.20098920166492462
266791$_$4,valid,0,2,-1.6666666269302368,0.09702468663454056,0.6344767212867737,0.21985459327697754,0.145668625831604
266791$_$6,valid,1,1,0.0,-0.032322026789188385,0.488205224275589,0.26297566294670105,0.24881906807422638
266791$_$8,valid,0,0,-1.3333333730697632,-0.012455727905035019,0.24960081279277802,0.437645822763443,0.3127534091472626
266791$_$11,valid,2,0,1.0,-0.3227390646934509,0.3751080334186554,0.36632239818573,0.2585695683956146
266791$_$14,valid,0,2,-1.3333333730697632,0.003841535886749625,0.5674635171890259,0.24132610857486725,0.19121037423610687
270254$_$23,valid,0,2,-1.6666666269302368,0.24377082288265228,0.47224703431129456,0.2832237184047699,0.24452918767929077
270254$_$0,valid,1,2,0.0,1.0371723175048828,0.7602660059928894,0.10738970339298248,0.1323443353176117
270254$_$6,valid,2,0,0.6666666865348816,0.582637369632721,0.427171915769577,0.24737237393856049,0.3254556953907013
270254$_$8,valid,0,0,-1.3333333730697632,-1.3770973682403564,0.4935346245765686,0.25440895557403564,0.2520564794540405
270254$_$11,valid,1,2,0.0,0.46151459217071533,0.7025051116943359,0.15879319608211517,0.13870173692703247
270254$_$14,valid,0,1,-1.6666666269302368,-0.0020015868358314037,0.47391214966773987,0.2831314504146576,0.24295639991760254
270254$_$16,valid,0,0,-0.6666666865348816,-0.8664442300796509,0.5744373798370361,0.21648848056793213,0.20907418429851532
272624$_$10,valid,0,0,-1.6666666269302368,-1.7012929916381836,0.4975888729095459,0.26673150062561035,0.23567968606948853
272624$_$13,valid,2,2,0.6666666865348816,1.0294044017791748,0.6140121817588806,0.20617932081222534,0.17980851233005524
272624$_$12,valid,0,0,-1.0,-0.7650458812713623,0.6127693057060242,0.2121298760175705,0.1751009076833725
272624$_$16,valid,1,0,0.0,-1.1969642639160156,0.5576350688934326,0.23529720306396484,0.20706778764724731
272624$_$18,valid,2,0,0.3333333432674408,-0.18337160348892212,0.6099753379821777,0.18969480693340302,0.20032982528209686
272624$_$2,valid,1,2,0.0,-0.2714253067970276,0.5991604924201965,0.20506037771701813,0.19577911496162415
272624$_$6,valid,0,0,-0.6666666865348816,-0.49669212102890015,0.592193067073822,0.19898301362991333,0.20882393419742584
272624$_$9,valid,0,0,-1.0,-1.0710796117782593,0.5621604919433594,0.2054346799850464,0.23240481317043304
272624$_$8,valid,0,0,-1.6666666269302368,-1.425662636756897,0.4954000413417816,0.2382175475358963,0.2663824260234833
273539$_$3,valid,0,0,-2.6666667461395264,-0.3376997411251068,0.49184972047805786,0.19741900265216827,0.3107312321662903
273539$_$2,valid,1,2,0.0,-0.0334116593003273,0.48854267597198486,0.30587926506996155,0.20557807385921478
273539$_$9,valid,0,0,-2.3333332538604736,-0.7919767498970032,0.4963909983634949,0.15544407069683075,0.3481649160385132
290546$_$3,valid,1,2,0.0,-0.3618915379047394,0.6683893799781799,0.16062994301319122,0.17098067700862885
290546$_$5,valid,0,0,-1.0,-0.21893063187599182,0.42844435572624207,0.2683177888393402,0.3032379150390625
290546$_$7,valid,0,0,-0.3333333432674408,0.30956339836120605,0.6236359477043152,0.12930387258529663,0.24706020951271057
290546$_$6,valid,1,0,0.0,-0.4991380572319031,0.5892955660820007,0.2332478165626526,0.17745666205883026
2S00zYaVrtc$_$10,valid,0,0,-2.6666667461395264,-0.23188309371471405,0.3995192348957062,0.3399354815483093,0.2605452835559845
2S00zYaVrtc$_$12,valid,2,2,2.0,0.9838570356369019,0.5584813952445984,0.2505897879600525,0.1909288763999939
2S00zYaVrtc$_$20,valid,2,2,1.3333333730697632,1.499647855758667,0.6387366056442261,0.1855160892009735,0.17574730515480042
2S00zYaVrtc$_$17,valid,0,2,-0.3333333432674408,0.8931779861450195,0.6099112629890442,0.23465462028980255,0.15543410181999207
2S00zYaVrtc$_$5,valid,2,2,1.6666666269302368,1.0980544090270996,0.619145393371582,0.20665909349918365,0.17419548332691193
2S00zYaVrtc$_$4,valid,2,2,1.3333333730697632,0.7023199200630188,0.5449566841125488,0.25479644536972046,0.20024685561656952
2Xt31_d0XEE$_$2,valid,2,2,2.0,1.2985024452209473,0.7094634771347046,0.1388929784297943,0.1516435593366623
31474$_$11,valid,0,2,-1.3333333730697632,0.11914718896150589,0.6142793893814087,0.22232289612293243,0.16339777410030365
31474$_$14,valid,1,0,0.0,0.04299848526716232,0.5358266830444336,0.2574424147605896,0.20673087239265442
31474$_$0,valid,2,2,0.3333333432674408,1.0451016426086426,0.6770738363265991,0.16424475610256195,0.15868139266967773
31474$_$3,valid,1,0,0.0,-0.7330113053321838,0.5680452585220337,0.2576269209384918,0.1743278205394745
31474$_$6,valid,0,0,-2.6666667461395264,-1.8322809934616089,0.5789527297019958,0.21849893033504486,0.2025482952594757
31474$_$9,valid,0,0,-1.0,-0.8696397542953491,0.66402667760849,0.19333072006702423,0.14264258742332458
31474$_$8,valid,1,0,0.0,-0.18443402647972107,0.3437853455543518,0.39734742045402527,0.2588672339916229
32681$_$1,valid,1,0,0.0,-1.456712007522583,0.5741874575614929,0.2414035052061081,0.1844090223312378
32681$_$3,valid,0,0,-2.6666667461395264,-0.9980227947235107,0.4711565673351288,0.23548142611980438,0.29336199164390564
32681$_$5,valid,2,0,0.3333333432674408,-1.790877103805542,0.5877466797828674,0.1672772914171219,0.24497608840465546
32681$_$6,valid,0,0,-1.0,-1.0473318099975586,0.5637563467025757,0.1771746128797531,0.2590689957141876
33170$_$1,valid,2,0,0.3333333432674408,-0.6196045279502869,0.6691405177116394,0.13829128444194794,0.19256819784641266
33170$_$3,valid,0,2,-2.0,0.8548527956008911,0.6796200275421143,0.16699612140655518,0.15338389575481415
33170$_$4,valid,0,0,-2.0,-0.6987097263336182,0.6063386797904968,0.1839950978755951,0.2096661925315857
3MFNIag0wNE$_$12,valid,0,0,-1.0,-1.848356008529663,0.5120863914489746,0.3743993639945984,0.11351419985294342
3MFNIag0wNE$_$14,valid,0,0,-2.0,-1.8294289112091064,0.5738722085952759,0.2803645431995392,0.14576321840286255
3MFNIag0wNE$_$16,valid,0,2,-0.3333333432674408,0.6809115409851074,0.6322654485702515,0.22590751945972443,0.14182698726654053
3MFNIag0wNE$_$7,valid,0,0,-1.0,-0.41346475481987,0.3833715617656708,0.4146904945373535,0.2019379436969757
3V2qm0rw920$_$11,valid,2,2,1.0,0.6501950025558472,0.46726757287979126,0.318477600812912,0.21425487101078033
3V2qm0rw920$_$13,valid,2,2,3.0,1.340874433517456,0.663203239440918,0.19119992852210999,0.14559680223464966
3V2qm0rw920$_$3,valid,2,2,0.3333333432674408,0.5686802864074707,0.5779020190238953,0.23696453869342804,0.18513350188732147
3j94B0pzSVs$_$12,valid,2,2,1.6666666269302368,0.8639270067214966,0.6237629652023315,0.2367313653230667,0.13950558006763458
3j94B0pzSVs$_$17,valid,0,2,-1.3333333730697632,0.017173204571008682,0.3586064577102661,0.3945203721523285,0.2468731552362442
3j94B0pzSVs$_$1,valid,1,2,0.0,0.2906433939933777,0.564692497253418,0.25745442509651184,0.1778530478477478
3j94B0pzSVs$_$0,valid,1,2,0.0,0.6887949705123901,0.4157080352306366,0.37235915660858154,0.21193276345729828
4cFeG2ydm9A$_$8,valid,2,2,1.0,1.0206886529922485,0.6331600546836853,0.21002112329006195,0.15681882202625275
4dV3slGSc60$_$10,valid,2,2,1.0,1.0347251892089844,0.5455573797225952,0.22499164938926697,0.2294510304927826
4dV3slGSc60$_$12,valid,2,2,0.6666666865348816,0.8698022365570068,0.5136338472366333,0.24116122722625732,0.24520497024059296
4dV3slGSc60$_$22,valid,2,2,1.6666666269302368,0.6766789555549622,0.6946377158164978,0.1929672658443451,0.11239507794380188
4dV3slGSc60$_$9,valid,2,2,1.6666666269302368,1.0288411378860474,0.7948843240737915,0.11311832070350647,0.0919974073767662
4dV3slGSc60$_$8,valid,2,2,1.0,0.8440181016921997,0.5573189854621887,0.20801015198230743,0.23467092216014862
50103$_$3,valid,0,0,-2.0,-1.6836680173873901,0.5521620512008667,0.2287205159664154,0.2191174179315567
5B0PQx3Ep3k$_$5,valid,2,2,1.3333333730697632,0.7294906973838806,0.6294904947280884,0.2287079244852066,0.14180158078670502
5O1W39o56gg$_$1,valid,1,2,0.0,0.851128101348877,0.5854604840278625,0.2314670830965042,0.18307247757911682
5O1W39o56gg$_$2,valid,2,2,0.6666666865348816,0.6558109521865845,0.5752814412117004,0.2506296932697296,0.17408888041973114
5O1W39o56gg$_$9,valid,2,2,0.3333333432674408,0.5227409601211548,0.5594777464866638,0.24397669732570648,0.1965455561876297
5i6AgQSjXO4$_$3,valid,2,2,0.6666666865348816,0.6680312752723694,0.6082578301429749,0.21522755920886993,0.17651459574699402
5i6AgQSjXO4$_$2,valid,1,2,0.0,0.9398682117462158,0.5625631213188171,0.26289933919906616,0.1745375245809555
5i6AgQSjXO4$_$6,valid,1,2,0.0,0.330927312374115,0.3882141709327698,0.350410133600235,0.26137575507164
5kaCGzjYukM$_$0,valid,0,2,-0.3333333432674408,-0.04385015368461609,0.3843192160129547,0.34236809611320496,0.27331265807151794
5kaCGzjYukM$_$3,valid,0,0,-1.6666666269302368,-0.5039119124412537,0.27434656023979187,0.37940773367881775,0.346245676279068
5kaCGzjYukM$_$2,valid,0,0,-0.3333333432674408,-1.4516454935073853,0.35969752073287964,0.35862430930137634,0.28167814016342163
5kaCGzjYukM$_$5,valid,0,0,-2.3333332538604736,-1.5680348873138428,0.4002087712287903,0.35104480385780334,0.2487463653087616
5kaCGzjYukM$_$7,valid,0,2,-0.6666666865348816,0.9457947015762329,0.5238597393035889,0.19359765946865082,0.2825426459312439
6KvG5VbLalY$_$9,valid,1,2,0.0,0.4278891086578369,0.47534212470054626,0.3148331642150879,0.20982463657855988
6ZA8I83x-oY$_$0,valid,1,2,0.0,0.20025520026683807,0.5238364338874817,0.24956949055194855,0.226594015955925
6ZA8I83x-oY$_$2,valid,2,2,2.0,0.43498313426971436,0.4312688112258911,0.19165116548538208,0.37707996368408203
6hFiTU77Sm0$_$1,valid,1,2,0.0,0.36746564507484436,0.5903664827346802,0.23564553260803223,0.1739879995584488
6hFiTU77Sm0$_$2,valid,1,2,0.0,0.002209798898547888,0.5847615003585815,0.2469928115606308,0.16824576258659363
6uPGcKTpC4I$_$1,valid,1,2,0.0,0.5777679681777954,0.3281891942024231,0.36006590723991394,0.31174492835998535
6uPGcKTpC4I$_$2,valid,1,2,0.0,1.0251142978668213,0.4929691255092621,0.25221890211105347,0.25481197237968445
6uPGcKTpC4I$_$6,valid,2,2,1.3333333730697632,0.7187573313713074,0.5085325241088867,0.26902592182159424,0.22244150936603546
70280$_$11,valid,0,0,-1.6666666269302368,-1.605936884880066,0.5280093550682068,0.2565751075744629,0.21541544795036316
70280$_$3,valid,0,0,-0.6666666865348816,-0.5487884879112244,0.4407592713832855,0.2758530080318451,0.2833876311779022
70280$_$4,valid,1,2,0.0,0.43539178371429443,0.5851974487304688,0.1999351978302002,0.21486732363700867
70280$_$6,valid,0,0,-1.3333333730697632,-1.0324022769927979,0.6898978352546692,0.15066267549991608,0.15943945944309235
75RGHaxmUK8$_$3,valid,2,2,0.3333333432674408,0.7120789885520935,0.5349463224411011,0.2527158856391907,0.21233773231506348
75RGHaxmUK8$_$5,valid,2,2,0.3333333432674408,0.3713892698287964,0.5042279362678528,0.2811596393585205,0.21461248397827148
7_K3F-lAv1k$_$2,valid,1,2,0.0,0.5309238433837891,0.5236977934837341,0.26402172446250916,0.2122804820537567
7r4vRxKLFCA$_$6,valid,0,2,-0.6666666865348816,0.42917391657829285,0.6446411609649658,0.19554606080055237,0.159812793135643
80566$_$1,valid,1,2,0.0,0.3759927749633789,0.3628403842449188,0.3322690427303314,0.30489054322242737
80566$_$0,valid,1,2,0.0,0.1770496964454651,0.4474027454853058,0.2977028489112854,0.25489434599876404
80566$_$3,valid,2,2,0.3333333432674408,0.7913901805877686,0.5270209908485413,0.22514764964580536,0.24783138930797577
80566$_$2,valid,2,2,0.6666666865348816,0.5446949005126953,0.532325267791748,0.2534428834915161,0.21423187851905823
80566$_$4,valid,2,2,1.3333333730697632,0.9102305173873901,0.6729010343551636,0.18424709141254425,0.1428518146276474
80566$_$6,valid,1,0,0.0,-0.520824134349823,0.5629600286483765,0.2281028926372528,0.20893707871437073
80855$_$11,valid,1,1,0.0,0.27538466453552246,0.45559096336364746,0.2829541563987732,0.26145488023757935
80855$_$10,valid,2,1,0.3333333432674408,0.05167347937822342,0.6308782696723938,0.19695471227169037,0.17216697335243225
80855$_$12,valid,1,0,0.0,-0.567772388458252,0.5184417366981506,0.25860944390296936,0.22294877469539642
80855$_$15,valid,2,2,2.0,0.5153616070747375,0.7124763131141663,0.16818466782569885,0.1193389818072319
80855$_$17,valid,1,0,0.0,-0.7636454701423645,0.5035206079483032,0.27069205045700073,0.22578734159469604
80855$_$0,valid,1,2,0.0,0.6431474685668945,0.7472062110900879,0.15129439532756805,0.10149940103292465
80855$_$3,valid,1,2,0.0,0.602147102355957,0.5615273714065552,0.2583719789981842,0.180100679397583
80855$_$2,valid,2,0,1.0,-0.3396288752555847,0.4089798331260681,0.3463911712169647,0.24462895095348358
80855$_$7,valid,1,0,0.0,-0.01758580282330513,0.5035795569419861,0.2876240015029907,0.2087964415550232
80855$_$20,valid,2,2,1.0,0.037656091153621674,0.5359864234924316,0.24421042203903198,0.219803124666214
