sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
101787$_$5,valid,0,-1.306769847869873,0.6800310015678406,0.1712847352027893,0.1486843228340149,0.7036978006362915,0.15409834682941437,0.2825752794742584,0.6170777082443237,0.13512995839118958,0.2477923184633255,text,0.2841134915749232,0.005414964320758979,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
101787$_$7,valid,2,1.0169074535369873,0.7554702162742615,0.13174396753311157,0.11278578639030457,0.8122652173042297,0.2566737234592438,0.23954246938228607,0.6207694411277771,0.19616155326366425,0.18306908011436462,text,0.08452310288945834,0.008705385960638523,counterfactual_occlusion,train_mean,7,7,2,1.0
101787$_$9,valid,1,-0.3036386966705322,0.5869330763816833,0.1938326507806778,0.21923433244228363,0.44907599687576294,0.4777072072029114,0.34236985445022583,0.35383909940719604,0.3763984143733978,0.26976245641708374,audio,0.11677744736274083,0.005176282914665838,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
102408$_$2,valid,0,-0.1288217157125473,0.4433136582374573,0.2642049789428711,0.29248136281967163,0.34969010949134827,0.36070340871810913,0.08271148800849915,0.44091275334358215,0.4547990560531616,0.10428819060325623,audio,0.06658500681320827,0.003464277988920609,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
102408$_$5,valid,2,0.48667192459106445,0.6276179552078247,0.1305684596300125,0.24181361496448517,0.38463807106018066,0.4347776472568512,0.12138201296329498,0.4088425040245056,0.46213725209236145,0.1290203183889389,audio,0.08993054429690044,0.0037409953074529767,counterfactual_occlusion,train_mean,7,7,0,-2.0
102408$_$9,valid,0,-0.6418055891990662,0.5637692809104919,0.16550804674625397,0.2707226574420929,0.6811667084693909,0.30615726113319397,0.11044427007436752,0.6205013990402222,0.2788906395435333,0.10060800611972809,text,0.1431747923294703,0.008949698725094398,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
102858$_$20,valid,0,-0.6720644235610962,0.6379419565200806,0.19811686873435974,0.1639411896467209,0.07256674021482468,0.18530839681625366,0.6238839626312256,0.08229769021272659,0.2101576179265976,0.7075446844100952,vision,0.15298047165075937,0.0008703330531716347,counterfactual_occlusion,train_mean,7,7,2,2.0
102858$_$21,valid,1,-0.28305676579475403,0.6149044036865234,0.2035980075597763,0.18149755895137787,0.32290342450141907,0.3596836030483246,0.2965259552001953,0.329791784286499,0.3673565983772278,0.3028516173362732,audio,0.08615373075008392,0.00494089862331748,counterfactual_occlusion,train_mean,7,7,2,1.0
102858$_$1,valid,2,0.8696843385696411,0.5636521577835083,0.20694753527641296,0.22940026223659515,0.8678776025772095,0.14979249238967896,0.20952798426151276,0.7072024941444397,0.12206055968999863,0.1707368791103363,text,0.08439158648252487,0.0037384837244947753,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
102858$_$0,valid,2,1.2961740493774414,0.8154037594795227,0.09715404361486435,0.08744224160909653,0.9124110341072083,0.1601458042860031,0.042218271642923355,0.8184709548950195,0.14365750551223755,0.03787156194448471,text,0.034580919270714126,0.003377447137609124,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
102858$_$4,valid,2,-0.058857932686805725,0.4339364171028137,0.3153172731399536,0.2507462799549103,0.28157493472099304,0.13425490260124207,0.7110018134117126,0.24988198280334473,0.11914370954036713,0.630974292755127,vision,0.10589119543631871,0.002107865565146009,counterfactual_occlusion,train_mean,7,7,2,3.0
102858$_$6,valid,2,0.49632108211517334,0.6656413674354553,0.16048666834831238,0.1738719791173935,0.6441513299942017,0.40997856855392456,0.3760508894920349,0.4503985345363617,0.2866620719432831,0.2629393935203552,text,0.13039761036634445,0.006244781815136473,counterfactual_occlusion,train_mean,7,7,2,2.6666667461395264
102858$_$10,valid,2,1.6650898456573486,0.8215974569320679,0.0945289209485054,0.08387354761362076,1.2073218822479248,0.5302467942237854,0.11604476720094681,0.6513342261314392,0.28606116771698,0.062604621052742,text,0.13113329311211905,0.003457974875345826,counterfactual_occlusion,train_mean,7,7,2,2.0
102858$_$17,valid,0,-0.6935438513755798,0.6702563166618347,0.17695192992687225,0.15279178321361542,0.13440373539924622,0.21982558071613312,0.28126242756843567,0.21149565279483795,0.34591415524482727,0.44259023666381836,vision,0.08932613084713618,0.006723417434841394,counterfactual_occlusion,train_mean,7,7,2,1.0
102858$_$19,valid,2,0.023562606424093246,0.6957474946975708,0.15633782744407654,0.14791469275951385,0.2397608906030655,0.5863103866577148,0.36897721886634827,0.20062857866287231,0.4906163513660431,0.3087550103664398,audio,0.09885262946287791,0.0034336416671673455,counterfactual_occlusion,train_mean,7,7,1,0.0
112433$_$10,valid,2,0.28292256593704224,0.7715863585472107,0.12263710796833038,0.10577652603387833,0.34759777784347534,0.4500397741794586,0.29651516675949097,0.31768670678138733,0.4113135039806366,0.27099981904029846,audio,0.08938479175170262,0.007932820512602726,counterfactual_occlusion,train_mean,7,7,1,0.0
112433$_$3,valid,0,0.10140960663557053,0.6875855326652527,0.1426030546426773,0.16981138288974762,0.27606767416000366,0.5468090772628784,0.27417218685150146,0.2516457140445709,0.4984363317489624,0.2499179095029831,audio,0.12843229870001474,0.0025545768827820816,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
112433$_$7,valid,0,-0.6423420906066895,0.6303847432136536,0.20039168000221252,0.16922354698181152,0.2815109193325043,0.15029704570770264,0.35135969519615173,0.35945165157318115,0.19190916419029236,0.4486391842365265,vision,0.13322241107622781,0.007587461033836007,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
112433$_$6,valid,0,-0.9746947288513184,0.5982059836387634,0.19555671513080597,0.206237331032753,0.49786490201950073,0.19070392847061157,0.36933591961860657,0.47061413526535034,0.18026569485664368,0.34912019968032837,text,0.0802680676182111,0.0010933308900954823,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
117tQqLjza4$_$6,valid,2,0.8142392635345459,0.5913561582565308,0.21633170545101166,0.19231218099594116,0.7528348565101624,0.05329782888293266,0.03017302416265011,0.9001910090446472,0.06373008340597153,0.03607894107699394,text,0.02418834405640761,0.002107400563545525,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
11j7EfglCAs$_$2,valid,2,0.6447965502738953,0.6027035713195801,0.23520469665527344,0.1620917171239853,0.6739798784255981,0.10032111406326294,0.22732844948768616,0.6728835105895996,0.10015792399644852,0.22695864737033844,text,0.04482509816686312,0.0016911566878358524,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
121128$_$10,valid,2,1.2519248723983765,0.586698055267334,0.20975293219089508,0.20354901254177094,0.8715958595275879,0.3294241428375244,0.1568695455789566,0.6418753862380981,0.24260009825229645,0.115524522960186,text,0.1193600669503212,0.002326401804263393,counterfactual_occlusion,train_mean,7,7,2,2.0
121128$_$1,valid,1,-0.05735974386334419,0.4701205790042877,0.2511434853076935,0.2787359058856964,0.4838463366031647,0.4250945746898651,0.31240949034690857,0.39615684747695923,0.3480529189109802,0.25579020380973816,text,0.10403666645288467,0.0026582132171218595,counterfactual_occlusion,train_mean,7,7,1,0.0
121128$_$0,valid,1,-0.4668829143047333,0.49153631925582886,0.22858281433582306,0.2798808217048645,0.29411131143569946,0.21213418245315552,0.12216822803020477,0.46802178025245667,0.3375708758831024,0.19440731406211853,text,0.06317747135957082,0.0028433372111370168,counterfactual_occlusion,train_mean,7,7,1,0.0
121128$_$5,valid,2,1.4769599437713623,0.6727514863014221,0.15371198952198029,0.1735365241765976,0.8720366358757019,0.4104900658130646,0.2274225801229477,0.5775271058082581,0.2718568742275238,0.15061604976654053,text,0.13070431103308996,0.00987708669466277,counterfactual_occlusion,train_mean,7,7,2,3.0
125344$_$0,valid,2,0.44040197134017944,0.652675449848175,0.17970620095729828,0.1676182746887207,0.1872664988040924,0.27420344948768616,0.05948207527399063,0.35946977138519287,0.526350736618042,0.1141795739531517,audio,0.06543507675329845,0.0014813408876458805,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
125676$_$0,valid,2,1.2018252611160278,0.6504536271095276,0.17990195751190186,0.16964441537857056,0.8021183013916016,0.12024912983179092,0.1315869688987732,0.7610560059547424,0.11409329622983932,0.12485072761774063,text,0.1033965398867925,0.003122858082254728,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
125676$_$4,valid,2,1.1223363876342773,0.6385919451713562,0.1549108624458313,0.20649713277816772,0.8968910574913025,0.04990353062748909,0.007676912471652031,0.9396730065345764,0.05228394269943237,0.00804310292005539,text,0.0327624436467886,0.0014304333599284291,counterfactual_occlusion,train_mean,7,7,2,2.0
128059$_$11,valid,0,0.043890342116355896,0.6767376065254211,0.1734580397605896,0.14980435371398926,0.3318863809108734,0.6667089462280273,0.30640870332717896,0.2543182969093323,0.5108864903450012,0.2347952276468277,audio,0.16356567045052847,0.0013945921770452212,counterfactual_occlusion,train_mean,7,7,0,-1.0
128059$_$12,valid,0,-0.04621701315045357,0.49925336241722107,0.24953873455524445,0.2512079179286957,0.2658413350582123,0.4138241112232208,0.17505814135074615,0.31102609634399414,0.4841613471508026,0.20481258630752563,audio,0.08633185426394145,0.003282225768392285,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
128059$_$2,valid,0,-1.2676172256469727,0.6665158867835999,0.170008584856987,0.16347549855709076,0.5917510986328125,0.15733987092971802,0.06774812936782837,0.7244402170181274,0.1926203966140747,0.08293937891721725,text,0.17152854800224304,0.007693834758053224,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
128059$_$7,valid,0,-0.4262973666191101,0.6227427124977112,0.20149008929729462,0.1757671982049942,0.07132800668478012,0.21036525070667267,0.5360877513885498,0.0872214064002037,0.25723910331726074,0.6555395126342773,vision,0.07557510832945506,0.012168611089388529,counterfactual_occlusion,train_mean,7,7,1,0.0
128059$_$6,valid,0,-0.6887245774269104,0.7162020802497864,0.17130626738071442,0.1124916598200798,0.40303176641464233,0.4057212173938751,0.5573795437812805,0.2950165867805481,0.2969852685928345,0.40799814462661743,vision,0.13859297583500543,0.005957639931390683,counterfactual_occlusion,train_mean,7,7,2,1.0
128059$_$9,valid,0,-1.0475294589996338,0.6801843643188477,0.18949680030345917,0.1303187608718872,0.41278037428855896,0.3740420937538147,0.18295593559741974,0.42564401030540466,0.385698527097702,0.1886574625968933,text,0.17425750195980072,0.007856282871216536,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
128763$_$12,valid,2,0.8300125598907471,0.6710662245750427,0.18495982885360718,0.1439739614725113,0.7077301740646362,0.2462271898984909,0.026958446949720383,0.7214993834495544,0.25101765990257263,0.027482936158776283,text,0.07768563802043597,0.00020369959141438207,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
128763$_$3,valid,0,-2.295501947402954,0.5195183753967285,0.22146101295948029,0.2590206265449524,0.8914057016372681,0.11206376552581787,0.18367795646190643,0.7508804202079773,0.09439751505851746,0.15472212433815002,text,0.06924290085832278,0.0025160405008743205,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
128763$_$2,valid,1,-0.08750243484973907,0.4992607533931732,0.24899448454380035,0.25174474716186523,0.6964902877807617,0.31059157848358154,0.38820505142211914,0.49917352199554443,0.22260050475597382,0.27822595834732056,text,0.13102184236049652,0.008184638960907856,counterfactual_occlusion,train_mean,7,7,1,0.0
128763$_$5,valid,1,0.4695936441421509,0.5571455955505371,0.22630123794078827,0.21655315160751343,0.8376318216323853,0.3860880732536316,0.4641628861427307,0.4962618052959442,0.22874103486537933,0.2749970853328705,text,0.16688297192255655,0.009641672484576702,counterfactual_occlusion,train_mean,7,7,1,0.0
128763$_$7,valid,0,-0.8051507472991943,0.5812107920646667,0.2333599478006363,0.18542928993701935,0.30206942558288574,0.3248676359653473,0.12530790269374847,0.4015572667121887,0.4318641722202301,0.16657859086990356,audio,0.06269222870469093,0.0029177040172119937,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
128763$_$8,valid,0,-0.8206874132156372,0.6082515716552734,0.20576158165931702,0.18598684668540955,0.4646652340888977,0.26440784335136414,0.035411134362220764,0.6078153848648071,0.3458643853664398,0.046320296823978424,text,0.061931622525056206,0.0026138872296238938,counterfactual_occlusion,train_mean,7,7,1,0.0
130456$_$11,valid,0,-1.3092293739318848,0.7050922513008118,0.12579786777496338,0.16910983622074127,0.6912404894828796,0.1450228989124298,0.4427569508552551,0.5404452681541443,0.11338592320680618,0.3461688160896301,text,0.16853060821692148,0.005515577193970482,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
130456$_$3,valid,2,0.6440188884735107,0.6265422105789185,0.17854230105876923,0.19491548836231232,0.44181376695632935,0.5087847113609314,0.3246505558490753,0.3464529514312744,0.398968905210495,0.254578173160553,audio,0.1063817913333575,0.006908849813044071,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
130456$_$5,valid,0,-0.0914984941482544,0.6184622049331665,0.17930373549461365,0.20223407447338104,0.1635146141052246,0.5483995079994202,0.42440634965896606,0.14389832317829132,0.48260989785194397,0.3734917640686035,audio,0.1203550174832344,0.006352160902072986,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
130456$_$4,valid,1,-0.37605541944503784,0.5068807601928711,0.2601619362831116,0.23295731842517853,0.3211546540260315,0.5411266088485718,0.12731049954891205,0.3245324492454529,0.5468180179595947,0.1286495178937912,audio,0.12992982069651285,0.007909941487014294,counterfactual_occlusion,train_mean,7,7,1,0.0
130456$_$7,valid,0,-0.8511283993721008,0.5230582356452942,0.23827500641345978,0.2386668175458908,0.5148828029632568,0.2576572895050049,0.12071491777896881,0.5764119029045105,0.28844764828681946,0.13514049351215363,text,0.11996456483999889,0.003064193413592875,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
130456$_$6,valid,0,-1.078282356262207,0.527337908744812,0.18407316505908966,0.2885889410972595,0.6277635097503662,0.2772950232028961,0.2853151857852936,0.5273667573928833,0.23294788599014282,0.23968540132045746,text,0.09617986778418224,0.009238555406530699,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
188343$_$13,valid,0,-1.211951494216919,0.6694799065589905,0.1513943374156952,0.17912574112415314,0.39189621806144714,0.10268598794937134,0.7235598564147949,0.3217163681983948,0.08429721742868423,0.593986451625824,vision,0.11556473622719447,0.004692875547334552,counterfactual_occlusion,train_mean,7,7,2,1.0
188343$_$12,valid,0,-2.123161554336548,0.7020556330680847,0.1372900754213333,0.16065432131290436,1.3254778385162354,0.025076545774936676,0.061248160898685455,0.938854992389679,0.0177620779722929,0.043382950127124786,text,0.062255844473838806,0.00015786433262595287,counterfactual_occlusion,train_mean,7,7,0,-2.0
188343$_$5,valid,0,-1.1544547080993652,0.7399444580078125,0.12297085672616959,0.1370847225189209,0.7265933752059937,0.22890770435333252,0.3466755151748657,0.5579837560653687,0.1757885217666626,0.26622772216796875,text,0.12391094366709392,0.0054358957180132466,counterfactual_occlusion,train_mean,7,7,1,0.0
188343$_$9,valid,2,0.13049855828285217,0.6752001047134399,0.15029552578926086,0.1745043694972992,0.2233564853668213,0.5111767649650574,0.4397035241127014,0.19021418690681458,0.43532681465148926,0.37445899844169617,audio,0.09277162700891495,0.003593993722461164,counterfactual_occlusion,train_mean,7,7,2,1.0
188343$_$8,valid,0,-1.7030600309371948,0.6945222616195679,0.13682524859905243,0.16865254938602448,1.0659525394439697,0.21903567016124725,0.05096770450472832,0.7978950142860413,0.16395427286624908,0.038150738924741745,text,0.07168130079905193,0.005558295951535304,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
1HK7Nea0PFo$_$1,valid,0,-0.5085060000419617,0.6391748189926147,0.19630272686481476,0.1645224541425705,0.15214255452156067,0.2821335196495056,0.4142446517944336,0.17930328845977783,0.3325004577636719,0.4881962835788727,vision,0.12396429230769475,0.006132644213115175,counterfactual_occlusion,train_mean,7,7,1,0.0
216097$_$1,valid,0,-0.5935143232345581,0.6236925721168518,0.21276871860027313,0.16353870928287506,0.39996039867401123,0.5030665397644043,0.11026303470134735,0.39471468329429626,0.49646851420402527,0.10881686955690384,audio,0.14468749364217123,0.0073574210206667585,counterfactual_occlusion,train_mean,7,7,0,-1.0
216097$_$2,valid,2,1.2433366775512695,0.6718419790267944,0.17076463997364044,0.15739336609840393,0.990992546081543,0.4318109452724457,0.3526960015296936,0.5581486225128174,0.24320533871650696,0.19864608347415924,text,0.1940008153518041,0.015625999309122562,counterfactual_occlusion,train_mean,7,7,1,0.0
216097$_$5,valid,2,0.3207470178604126,0.6473090648651123,0.1844838410615921,0.16820715367794037,0.45736053586006165,0.2524941563606262,0.2898772060871124,0.4574832022190094,0.25256186723709106,0.28995493054389954,text,0.059789687395095825,0.0059327368314067526,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
216097$_$4,valid,0,-0.5004372000694275,0.6519594788551331,0.20684175193309784,0.14119873940944672,0.122386634349823,0.18510526418685913,0.4557223320007324,0.16035684943199158,0.2425338178873062,0.597109317779541,vision,0.09708580871423085,0.010495995171368122,counterfactual_occlusion,train_mean,7,7,1,0.0
216097$_$7,valid,2,1.0249934196472168,0.6198671460151672,0.2374626100063324,0.14267025887966156,0.7758269906044006,0.3252398669719696,0.22539715468883514,0.5848835110664368,0.24519312381744385,0.1699233055114746,text,0.09068200240532558,0.005197581058988969,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
216097$_$8,valid,0,-1.0272696018218994,0.6263747811317444,0.20743829011917114,0.16618697345256805,0.7530437707901001,0.33703887462615967,0.0912918895483017,0.6374301910400391,0.285293847322464,0.07727599143981934,text,0.100674107670784,0.0057846722193062305,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
223431$_$11,valid,0,-0.45788705348968506,0.6017899513244629,0.18938036262989044,0.20882964134216309,0.14887642860412598,0.5727688670158386,0.09382136166095734,0.18256592750549316,0.7023817300796509,0.11505235731601715,audio,0.08615820854902267,0.007005657767876983,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
223431$_$10,valid,2,0.23811960220336914,0.6306450963020325,0.19451458752155304,0.1748403012752533,0.44579949975013733,0.043712254613637924,0.27558985352516174,0.5826670527458191,0.05713261291384697,0.36020034551620483,text,0.07742024585604668,0.0033820793808748326,counterfactual_occlusion,train_mean,7,7,0,-1.0
223431$_$13,valid,0,-1.881899356842041,0.5465516448020935,0.2458590716123581,0.2075892835855484,1.0389881134033203,0.18893525004386902,0.033892396837472916,0.8234071135520935,0.1497328281402588,0.02686001919209957,text,0.1052068422238032,0.006565661635249853,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
223431$_$0,valid,2,0.3257412016391754,0.7934146523475647,0.109738290309906,0.0968470498919487,0.4089449644088745,0.030586423352360725,0.09658748656511307,0.7627878785133362,0.05705156922340393,0.18016058206558228,text,0.10041843354701996,0.0034471569815650582,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
223431$_$5,valid,0,-0.6793100833892822,0.5985283851623535,0.19743876159191132,0.20403286814689636,0.31873366236686707,0.41529467701911926,0.20506741106510162,0.3394048511981964,0.4422282576560974,0.21836689114570618,audio,0.09833848228057225,0.007106727454811335,counterfactual_occlusion,train_mean,7,7,1,0.0
225770$_$3,valid,0,-0.46773582696914673,0.6002406477928162,0.14216348528862,0.25759586691856384,0.7204625010490417,0.44359681010246277,0.2965472936630249,0.49326252937316895,0.3037072420120239,0.20303022861480713,text,0.10374542822440465,0.005520911421626806,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
225770$_$5,valid,2,-0.7015760540962219,0.5464558601379395,0.23814788460731506,0.21539628505706787,0.29827919602394104,0.40579894185066223,0.09792118519544601,0.37191951274871826,0.5059841275215149,0.12209634482860565,audio,0.05311645691593488,0.004628425696864724,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
225770$_$4,valid,1,-0.5408642292022705,0.48326367139816284,0.24118740856647491,0.27554887533187866,0.40172815322875977,0.35672125220298767,0.2750902473926544,0.38869157433509827,0.34514519572257996,0.2661632299423218,text,0.09047319243351619,0.005880480088914434,counterfactual_occlusion,train_mean,7,7,1,0.0
225770$_$6,valid,0,-0.2811792492866516,0.5435541272163391,0.21738263964653015,0.2390632927417755,0.24189889430999756,0.5266274809837341,0.3256321847438812,0.22108210623264313,0.4813081622123718,0.2976096570491791,audio,0.1305268257856369,0.0025381780384729304,counterfactual_occlusion,train_mean,7,7,1,0.0
236021$_$12,valid,2,0.842759907245636,0.5663468837738037,0.2100430577993393,0.22361010313034058,0.527739942073822,0.24157702922821045,0.07008466869592667,0.6287096738815308,0.2877967059612274,0.08349360525608063,text,0.04418834795554479,0.003118212412421902,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
236021$_$1,valid,1,0.07065951079130173,0.6001749634742737,0.1730925738811493,0.2267325222492218,0.4731946885585785,0.5631088018417358,0.31067660450935364,0.3513004183769226,0.4180527925491333,0.2306467741727829,audio,0.16457177698612213,0.011668789045264324,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
236021$_$3,valid,0,-0.9588977098464966,0.6624816656112671,0.16932903230190277,0.16818927228450775,0.6675713062286377,0.47568684816360474,0.09455332159996033,0.5393157601356506,0.3842966556549072,0.07638749480247498,text,0.1384062965710958,0.0023076965395982065,counterfactual_occlusion,train_mean,7,7,1,0.0
236021$_$2,valid,2,0.8966457843780518,0.6096413731575012,0.11781661212444305,0.27254197001457214,0.587796151638031,0.4287760853767395,0.29556626081466675,0.4479680359363556,0.32677653431892395,0.22525537014007568,text,0.13412563254435858,0.005393882670129339,counterfactual_occlusion,train_mean,7,7,1,0.0
236021$_$5,valid,0,0.6167483925819397,0.6872199773788452,0.15139876306056976,0.16138117015361786,0.5514655113220215,0.5382025837898254,0.1825040876865387,0.43348339200019836,0.4230579733848572,0.14345863461494446,text,0.1184243733684222,0.0011700536124408245,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
236021$_$4,valid,0,-0.5884103775024414,0.5801247954368591,0.14862391352653503,0.27125129103660583,0.4342026710510254,0.4359925389289856,0.0887073501944542,0.4528121054172516,0.4546786844730377,0.09250924736261368,audio,0.14356624583403269,0.0054151560955991345,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
237009$_$11,valid,0,-0.33303821086883545,0.3621153235435486,0.35333025455474854,0.28455445170402527,0.3198433220386505,0.3270608186721802,0.06006323918700218,0.45241597294807434,0.46262505650520325,0.0849590003490448,audio,0.04081920658548673,0.004891919282575448,counterfactual_occlusion,train_mean,7,7,0,-3.0
237009$_$12,valid,0,-1.2043085098266602,0.568023145198822,0.14551196992397308,0.2864648699760437,0.2251906841993332,0.36518099904060364,0.3511316776275635,0.2391820102930069,0.38787007331848145,0.3729478716850281,audio,0.08967655897140503,0.005211363003278772,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
237009$_$4,valid,2,0.5099284052848816,0.6417139172554016,0.17710411548614502,0.18118195235729218,0.47888442873954773,0.3777732849121094,0.4159012734889984,0.376316100358963,0.2968611419200897,0.32682278752326965,text,0.11800301323334376,0.005926955956965685,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
237009$_$7,valid,0,-1.321825623512268,0.6845992803573608,0.162228062748909,0.15317261219024658,0.9047379493713379,0.20761319994926453,0.1928754597902298,0.6931653618812561,0.1590629518032074,0.14777161180973053,text,0.07825161268313725,0.005306015062766771,counterfactual_occlusion,train_mean,7,7,0,-3.0
237009$_$9,valid,0,-1.5869085788726807,0.5953599810600281,0.19053781032562256,0.21410222351551056,1.079740285873413,0.1536666452884674,0.17576034367084503,0.7662257552146912,0.10904783755540848,0.12472638487815857,text,0.06564882149298985,0.004561912889281909,counterfactual_occlusion,train_mean,7,7,1,0.0
241629$_$10,valid,0,-1.918745994567871,0.6441436409950256,0.1939745843410492,0.16188184916973114,1.2605278491973877,0.022196663543581963,0.09156744182109833,0.917219877243042,0.016151346266269684,0.06662881374359131,text,0.10176982482274373,0.003792156387741367,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
