sample_id,split,modality,start_index,end_index,impact_score,is_top_k
-qDkUB0GgYY$_$5,valid,text,49,49,0.009772266261279583,False
-qDkUB0GgYY$_$5,valid,audio,0,6,0.0951114073395729,False
-qDkUB0GgYY$_$5,valid,audio,7,13,0.1230597272515297,True
-qDkUB0GgYY$_$5,valid,audio,14,20,0.07049991190433502,False
-qDkUB0GgYY$_$5,valid,audio,21,27,0.03713170066475868,False
-qDkUB0GgYY$_$5,valid,audio,28,34,0.07047440111637115,True
-qDkUB0GgYY$_$5,valid,audio,35,41,0.08542578667402267,False
-qDkUB0GgYY$_$5,valid,audio,42,48,0.08862489461898804,True
-qDkUB0GgYY$_$5,valid,audio,49,49,0.009437908418476582,False
-qDkUB0GgYY$_$5,valid,vision,0,6,0.03175751492381096,False
-qDkUB0GgYY$_$5,valid,vision,7,13,0.05158749595284462,True
-qDkUB0GgYY$_$5,valid,vision,14,20,0.06707361340522766,False
-qDkUB0GgYY$_$5,valid,vision,21,27,0.0699724555015564,True
-qDkUB0GgYY$_$5,valid,vision,28,34,0.06164613366127014,False
-qDkUB0GgYY$_$5,valid,vision,35,41,0.06299401074647903,False
-qDkUB0GgYY$_$5,valid,vision,42,48,0.06695819646120071,True
-qDkUB0GgYY$_$5,valid,vision,49,49,0.012976565398275852,False
0utROiKxejc$_$1,valid,text,0,6,0.004638381768018007,False
0utROiKxejc$_$1,valid,text,7,13,0.008462442085146904,False
0utROiKxejc$_$1,valid,text,14,20,0.03333338722586632,True
0utROiKxejc$_$1,valid,text,21,27,0.005903002806007862,False
0utROiKxejc$_$1,valid,text,28,34,0.018487880006432533,True
0utROiKxejc$_$1,valid,text,35,41,0.001957063563168049,False
0utROiKxejc$_$1,valid,text,42,48,0.06010666489601135,True
0utROiKxejc$_$1,valid,text,49,49,0.002992207184433937,False
0utROiKxejc$_$1,valid,audio,0,6,0.006759758107364178,False
0utROiKxejc$_$1,valid,audio,7,13,0.012749619781970978,True
0utROiKxejc$_$1,valid,audio,14,20,0.00973045825958252,False
0utROiKxejc$_$1,valid,audio,21,27,0.010891045443713665,False
0utROiKxejc$_$1,valid,audio,28,34,0.010909480974078178,True
0utROiKxejc$_$1,valid,audio,35,41,0.010941010899841785,False
0utROiKxejc$_$1,valid,audio,42,48,0.011060826480388641,True
0utROiKxejc$_$1,valid,audio,49,49,0.001533379778265953,False
0utROiKxejc$_$1,valid,vision,0,6,0.010449294932186604,True
0utROiKxejc$_$1,valid,vision,7,13,0.008107101544737816,False
0utROiKxejc$_$1,valid,vision,14,20,0.004223308991640806,False
0utROiKxejc$_$1,valid,vision,21,27,0.007554537616670132,True
0utROiKxejc$_$1,valid,vision,28,34,0.0075645046308636665,False
0utROiKxejc$_$1,valid,vision,35,41,0.007717320695519447,True
0utROiKxejc$_$1,valid,vision,42,48,0.007398070767521858,False
0utROiKxejc$_$1,valid,vision,49,49,0.001299736206419766,False
0utROiKxejc$_$4,valid,text,0,6,0.05439602583646774,True
0utROiKxejc$_$4,valid,text,7,13,0.0013731587678194046,False
0utROiKxejc$_$4,valid,text,14,20,0.03906234726309776,True
0utROiKxejc$_$4,valid,text,21,27,0.02754722163081169,False
0utROiKxejc$_$4,valid,text,28,34,0.08092126250267029,False
0utROiKxejc$_$4,valid,text,35,41,0.11423523724079132,True
0utROiKxejc$_$4,valid,text,42,48,0.060705773532390594,False
0utROiKxejc$_$4,valid,text,49,49,0.003847331739962101,False
0utROiKxejc$_$4,valid,audio,0,6,0.015293832868337631,False
0utROiKxejc$_$4,valid,audio,7,13,0.0005790396826341748,False
0utROiKxejc$_$4,valid,audio,14,20,0.018587352707982063,True
0utROiKxejc$_$4,valid,audio,21,27,0.014126148074865341,False
0utROiKxejc$_$4,valid,audio,28,34,0.051962003111839294,True
0utROiKxejc$_$4,valid,audio,35,41,0.049488626420497894,False
0utROiKxejc$_$4,valid,audio,42,48,0.049564484506845474,True
0utROiKxejc$_$4,valid,audio,49,49,0.007944687269628048,False
0utROiKxejc$_$4,valid,vision,0,6,0.0158098042011261,False
0utROiKxejc$_$4,valid,vision,7,13,0.02098972536623478,True
0utROiKxejc$_$4,valid,vision,14,20,0.017503151670098305,False
0utROiKxejc$_$4,valid,vision,21,27,0.021144727244973183,True
0utROiKxejc$_$4,valid,vision,28,34,0.020411383360624313,False
0utROiKxejc$_$4,valid,vision,35,41,0.009283190593123436,False
0utROiKxejc$_$4,valid,vision,42,48,0.009294255636632442,True
0utROiKxejc$_$4,valid,vision,49,49,0.0022538527846336365,False
0y022OlZ3W0$_$3,valid,text,0,6,0.041238315403461456,False
0y022OlZ3W0$_$3,valid,text,7,13,0.06644147634506226,True
0y022OlZ3W0$_$3,valid,text,14,20,0.06733193248510361,False
0y022OlZ3W0$_$3,valid,text,21,27,0.08773311227560043,True
0y022OlZ3W0$_$3,valid,text,28,34,0.05315200611948967,False
0y022OlZ3W0$_$3,valid,text,35,41,0.03509295731782913,True
0y022OlZ3W0$_$3,valid,text,42,48,0.027712341398000717,False
0y022OlZ3W0$_$3,valid,text,49,49,0.008890165016055107,False
0y022OlZ3W0$_$3,valid,audio,0,6,0.035720594227313995,False
0y022OlZ3W0$_$3,valid,audio,7,13,0.044092148542404175,True
0y022OlZ3W0$_$3,valid,audio,14,20,0.036044247448444366,False
0y022OlZ3W0$_$3,valid,audio,21,27,0.014519131742417812,False
0y022OlZ3W0$_$3,valid,audio,28,34,0.014632484875619411,True
0y022OlZ3W0$_$3,valid,audio,35,41,0.014301301911473274,False
0y022OlZ3W0$_$3,valid,audio,42,48,0.014273913577198982,True
0y022OlZ3W0$_$3,valid,audio,49,49,0.0014218947617337108,False
0y022OlZ3W0$_$3,valid,vision,0,6,0.03864925727248192,False
0y022OlZ3W0$_$3,valid,vision,7,13,0.03570077195763588,False
0y022OlZ3W0$_$3,valid,vision,14,20,0.04972972720861435,True
0y022OlZ3W0$_$3,valid,vision,21,27,0.05086653307080269,False
0y022OlZ3W0$_$3,valid,vision,28,34,0.050892263650894165,True
0y022OlZ3W0$_$3,valid,vision,35,41,0.05080067366361618,False
0y022OlZ3W0$_$3,valid,vision,42,48,0.05091684311628342,True
0y022OlZ3W0$_$3,valid,vision,49,49,0.007692237850278616,False
0y022OlZ3W0$_$5,valid,text,0,6,0.037032779306173325,False
0y022OlZ3W0$_$5,valid,text,7,13,0.037815161049366,True
0y022OlZ3W0$_$5,valid,text,14,20,0.0004472739528864622,False
0y022OlZ3W0$_$5,valid,text,21,27,0.044461533427238464,True
0y022OlZ3W0$_$5,valid,text,28,34,0.02273331955075264,False
0y022OlZ3W0$_$5,valid,text,35,41,0.03624270111322403,True
0y022OlZ3W0$_$5,valid,text,42,48,0.005495797842741013,False
0y022OlZ3W0$_$5,valid,text,49,49,0.008500447496771812,False
0y022OlZ3W0$_$5,valid,audio,0,6,0.01464137714356184,True
0y022OlZ3W0$_$5,valid,audio,7,13,0.005200907588005066,False
0y022OlZ3W0$_$5,valid,audio,14,20,0.03022107109427452,False
0y022OlZ3W0$_$5,valid,audio,21,27,0.04782898724079132,True
0y022OlZ3W0$_$5,valid,audio,28,34,0.05889955908060074,False
0y022OlZ3W0$_$5,valid,audio,35,41,0.05915484204888344,True
0y022OlZ3W0$_$5,valid,audio,42,48,0.058844178915023804,False
0y022OlZ3W0$_$5,valid,audio,49,49,0.008352261036634445,False
0y022OlZ3W0$_$5,valid,vision,0,6,0.023398850113153458,False
0y022OlZ3W0$_$5,valid,vision,7,13,0.024278990924358368,False
0y022OlZ3W0$_$5,valid,vision,14,20,0.026858069002628326,True
0y022OlZ3W0$_$5,valid,vision,21,27,0.011850602924823761,False
0y022OlZ3W0$_$5,valid,vision,28,34,0.03450874984264374,True
0y022OlZ3W0$_$5,valid,vision,35,41,0.03435257822275162,False
0y022OlZ3W0$_$5,valid,vision,42,48,0.03462570160627365,True
0y022OlZ3W0$_$5,valid,vision,49,49,0.005621147807687521,False
0y022OlZ3W0$_$8,valid,text,0,6,0.009786219336092472,False
0y022OlZ3W0$_$8,valid,text,7,13,0.06371768563985825,True
0y022OlZ3W0$_$8,valid,text,14,20,0.013446208089590073,False
0y022OlZ3W0$_$8,valid,text,21,27,0.011686237528920174,True
0y022OlZ3W0$_$8,valid,text,28,34,0.030526190996170044,False
0y022OlZ3W0$_$8,valid,text,35,41,0.04721909016370773,True
0y022OlZ3W0$_$8,valid,text,42,48,0.010620951652526855,False
0y022OlZ3W0$_$8,valid,text,49,49,0.004805574659258127,False
0y022OlZ3W0$_$8,valid,audio,0,6,0.005009190179407597,False
0y022OlZ3W0$_$8,valid,audio,7,13,0.007172188255935907,True
0y022OlZ3W0$_$8,valid,audio,14,20,0.03374287486076355,False
0y022OlZ3W0$_$8,valid,audio,21,27,0.034056950360536575,True
0y022OlZ3W0$_$8,valid,audio,28,34,0.03394421190023422,False
0y022OlZ3W0$_$8,valid,audio,35,41,0.034218981862068176,True
0y022OlZ3W0$_$8,valid,audio,42,48,0.03411644324660301,False
0y022OlZ3W0$_$8,valid,audio,49,49,0.004795615561306477,False
0y022OlZ3W0$_$8,valid,vision,0,6,0.01412565540522337,False
0y022OlZ3W0$_$8,valid,vision,7,13,0.006137108895927668,False
0y022OlZ3W0$_$8,valid,vision,14,20,0.02428920939564705,True
0y022OlZ3W0$_$8,valid,vision,21,27,0.02399507164955139,False
0y022OlZ3W0$_$8,valid,vision,28,34,0.02398744225502014,True
0y022OlZ3W0$_$8,valid,vision,35,41,0.0237693153321743,False
0y022OlZ3W0$_$8,valid,vision,42,48,0.024224720895290375,True
0y022OlZ3W0$_$8,valid,vision,49,49,0.0031309891492128372,False
101787$_$11,valid,text,0,6,0.025851313024759293,False
101787$_$11,valid,text,7,13,0.06117166578769684,True
101787$_$11,valid,text,14,20,0.016268042847514153,False
101787$_$11,valid,text,21,27,0.09967923164367676,True
101787$_$11,valid,text,28,34,0.07066293805837631,False
101787$_$11,valid,text,35,41,0.01052296906709671,False
101787$_$11,valid,text,42,48,0.0589594766497612,True
101787$_$11,valid,text,49,49,0.017236309126019478,False
101787$_$11,valid,audio,0,6,0.05209260433912277,True
101787$_$11,valid,audio,7,13,0.008141782134771347,False
101787$_$11,valid,audio,14,20,0.020879989489912987,True
101787$_$11,valid,audio,21,27,0.01399322785437107,False
101787$_$11,valid,audio,28,34,0.0375533327460289,False
101787$_$11,valid,audio,35,41,0.05372599512338638,True
101787$_$11,valid,audio,42,48,0.05345840007066727,False
101787$_$11,valid,audio,49,49,0.007726218551397324,False
101787$_$11,valid,vision,0,6,0.06935395300388336,True
101787$_$11,valid,vision,7,13,0.05010514706373215,False
101787$_$11,valid,vision,14,20,0.05315146595239639,True
101787$_$11,valid,vision,21,27,0.04082785174250603,False
101787$_$11,valid,vision,28,34,0.030458638444542885,True
101787$_$11,valid,vision,35,41,0.02175637148320675,False
101787$_$11,valid,vision,42,48,0.022022709250450134,False
101787$_$11,valid,vision,49,49,0.002215273678302765,False
101787$_$13,valid,text,0,6,0.03418755531311035,False
101787$_$13,valid,text,7,13,0.09690328687429428,False
101787$_$13,valid,text,14,20,0.13376642763614655,True
101787$_$13,valid,text,21,27,0.07834786921739578,False
101787$_$13,valid,text,28,34,0.08680274337530136,True
101787$_$13,valid,text,35,41,0.06914128363132477,False
101787$_$13,valid,text,42,48,0.17332439124584198,True
101787$_$13,valid,text,49,49,0.0020704094786196947,False
101787$_$13,valid,audio,0,6,0.002049217466264963,False
101787$_$13,valid,audio,7,13,0.04237563535571098,True
101787$_$13,valid,audio,14,20,0.06707929819822311,False
101787$_$13,valid,audio,21,27,0.08313623815774918,True
101787$_$13,valid,audio,28,34,0.08275528252124786,False
101787$_$13,valid,audio,35,41,0.08228233456611633,False
101787$_$13,valid,audio,42,48,0.08228831738233566,True
101787$_$13,valid,audio,49,49,0.011363010853528976,False
101787$_$13,valid,vision,0,6,0.05199652537703514,True
101787$_$13,valid,vision,7,13,0.035405587404966354,False
101787$_$13,valid,vision,14,20,0.040330737829208374,True
101787$_$13,valid,vision,21,27,0.028033554553985596,False
101787$_$13,valid,vision,28,34,0.028268761932849884,True
101787$_$13,valid,vision,35,41,0.028261937201023102,False
101787$_$13,valid,vision,42,48,0.028152726590633392,False
101787$_$13,valid,vision,49,49,0.0037642347160726786,False
101787$_$1,valid,text,0,6,0.04717482998967171,True
101787$_$1,valid,text,7,13,0.021325502544641495,False
101787$_$1,valid,text,14,20,0.0661950409412384,False
101787$_$1,valid,text,21,27,0.08221158385276794,True
101787$_$1,valid,text,28,34,0.01996355876326561,False
101787$_$1,valid,text,35,41,0.05426237732172012,False
101787$_$1,valid,text,42,48,0.09269941598176956,True
101787$_$1,valid,text,49,49,0.0016034259460866451,False
101787$_$1,valid,audio,0,6,0.007161520421504974,False
101787$_$1,valid,audio,7,13,0.012987811118364334,True
101787$_$1,valid,audio,14,20,0.03893374651670456,False
101787$_$1,valid,audio,21,27,0.05663306638598442,True
101787$_$1,valid,audio,28,34,0.05711326748132706,False
101787$_$1,valid,audio,35,41,0.057336099445819855,True
101787$_$1,valid,audio,42,48,0.057098016142845154,False
101787$_$1,valid,audio,49,49,0.00798904150724411,False
101787$_$1,valid,vision,0,6,0.09943106770515442,False
101787$_$1,valid,vision,7,13,0.16284021735191345,True
101787$_$1,valid,vision,14,20,0.07172040641307831,False
101787$_$1,valid,vision,21,27,0.01001792959868908,True
101787$_$1,valid,vision,28,34,0.010159747675061226,False
101787$_$1,valid,vision,35,41,0.010202777571976185,True
101787$_$1,valid,vision,42,48,0.010099409148097038,False
101787$_$1,valid,vision,49,49,0.0014447486028075218,False
101787$_$5,valid,text,0,6,0.0896383747458458,True
101787$_$5,valid,text,7,13,0.005160248372703791,False
101787$_$5,valid,text,14,20,0.15744739770889282,False
101787$_$5,valid,text,21,27,0.22880275547504425,True
101787$_$5,valid,text,28,34,0.07040707767009735,False
101787$_$5,valid,text,35,41,0.28974559903144836,False
101787$_$5,valid,text,42,48,0.333792120218277,True
101787$_$5,valid,text,49,49,0.0187517199665308,False
101787$_$5,valid,audio,0,6,0.013181973248720169,False
101787$_$5,valid,audio,7,13,0.006885018199682236,False
101787$_$5,valid,audio,14,20,0.04794584959745407,False
101787$_$5,valid,audio,21,27,0.07717001438140869,True
101787$_$5,valid,audio,28,34,0.07710762321949005,False
101787$_$5,valid,audio,35,41,0.07666211575269699,True
101787$_$5,valid,audio,42,48,0.07666166871786118,False
101787$_$5,valid,audio,49,49,0.013263634406030178,True
101787$_$5,valid,vision,0,6,0.07741192728281021,True
101787$_$5,valid,vision,7,13,0.04204724729061127,False
101787$_$5,valid,vision,14,20,0.023606959730386734,False
101787$_$5,valid,vision,21,27,0.02385377138853073,True
101787$_$5,valid,vision,28,34,0.023526985198259354,False
101787$_$5,valid,vision,35,41,0.023741476237773895,False
101787$_$5,valid,vision,42,48,0.02377532422542572,True
101787$_$5,valid,vision,49,49,0.004199626389890909,False
101787$_$7,valid,text,0,6,0.08480016887187958,True
101787$_$7,valid,text,7,13,0.048089899122714996,False
101787$_$7,valid,text,14,20,0.061649102717638016,True
101787$_$7,valid,text,21,27,0.058304980397224426,False
101787$_$7,valid,text,28,34,0.10712003707885742,True
101787$_$7,valid,text,35,41,0.061131175607442856,False
101787$_$7,valid,text,42,48,0.04228135198354721,False
101787$_$7,valid,text,49,49,0.012870261445641518,False
101787$_$7,valid,audio,0,6,0.019888175651431084,False
101787$_$7,valid,audio,7,13,0.040061015635728836,False
101787$_$7,valid,audio,14,20,0.048677295446395874,True
101787$_$7,valid,audio,21,27,0.048371415585279465,False
101787$_$7,valid,audio,28,34,0.04863674193620682,True
101787$_$7,valid,audio,35,41,0.04855949804186821,False
101787$_$7,valid,audio,42,48,0.04833593592047691,True
101787$_$7,valid,audio,49,49,0.006723396945744753,False
101787$_$7,valid,vision,0,6,0.03476562350988388,False
101787$_$7,valid,vision,7,13,0.04188410937786102,False
101787$_$7,valid,vision,14,20,0.04567333683371544,True
101787$_$7,valid,vision,21,27,0.045554328709840775,False
101787$_$7,valid,vision,28,34,0.045312460511922836,True
101787$_$7,valid,vision,35,41,0.04513039439916611,False
101787$_$7,valid,vision,42,48,0.04555881768465042,True
101787$_$7,valid,vision,49,49,0.006522499490529299,False
101787$_$9,valid,text,0,6,0.0555117130279541,False
101787$_$9,valid,text,7,13,0.009347145445644855,False
101787$_$9,valid,text,14,20,0.07910624891519547,True
101787$_$9,valid,text,21,27,0.049343038350343704,False
101787$_$9,valid,text,28,34,0.05676926672458649,True
101787$_$9,valid,text,35,41,0.05879150703549385,False
101787$_$9,valid,text,42,48,0.06111966073513031,True
101787$_$9,valid,text,49,49,0.004516609478741884,False
101787$_$9,valid,audio,0,6,0.06129559129476547,False
101787$_$9,valid,audio,7,13,0.1288667917251587,True
101787$_$9,valid,audio,14,20,0.08053571730852127,False
101787$_$9,valid,audio,21,27,0.10948352515697479,True
101787$_$9,valid,audio,28,34,0.10979810357093811,False
101787$_$9,valid,audio,35,41,0.10985993593931198,True
101787$_$9,valid,audio,42,48,0.10934711992740631,False
101787$_$9,valid,audio,49,49,0.016229528933763504,False
101787$_$9,valid,vision,0,6,0.08081526309251785,False
101787$_$9,valid,vision,7,13,0.11160561442375183,True
101787$_$9,valid,vision,14,20,0.09549041837453842,False
101787$_$9,valid,vision,21,27,0.012906637974083424,False
101787$_$9,valid,vision,28,34,0.01290888711810112,True
101787$_$9,valid,vision,35,41,0.012862561270594597,False
101787$_$9,valid,vision,42,48,0.0128834443166852,True
101787$_$9,valid,vision,49,49,0.0016650938196107745,False
102408$_$2,valid,text,0,6,0.08785080164670944,True
102408$_$2,valid,text,7,13,0.004144645296037197,False
102408$_$2,valid,text,14,20,0.03907136991620064,False
102408$_$2,valid,text,21,27,0.023781519383192062,False
102408$_$2,valid,text,28,34,0.05606275051832199,True
102408$_$2,valid,text,35,41,0.017440099269151688,False
102408$_$2,valid,text,42,48,0.04496348649263382,True
102408$_$2,valid,text,49,49,0.009784280322492123,False
102408$_$2,valid,audio,0,6,0.05584146827459335,True
102408$_$2,valid,audio,7,13,0.027388397604227066,False
102408$_$2,valid,audio,14,20,0.032806072384119034,False
102408$_$2,valid,audio,21,27,0.033151961863040924,True
102408$_$2,valid,audio,28,34,0.03267260268330574,False
102408$_$2,valid,audio,35,41,0.032836973667144775,False
102408$_$2,valid,audio,42,48,0.03289426118135452,True
102408$_$2,valid,audio,49,49,0.0019134818576276302,False
102408$_$2,valid,vision,0,6,0.012578338384628296,False
102408$_$2,valid,vision,7,13,0.029266420751810074,False
102408$_$2,valid,vision,14,20,0.03340866416692734,True
102408$_$2,valid,vision,21,27,0.033377524465322495,False
102408$_$2,valid,vision,28,34,0.03315456211566925,True
102408$_$2,valid,vision,35,41,0.03311058133840561,False
102408$_$2,valid,vision,42,48,0.03344701603055,True
102408$_$2,valid,vision,49,49,0.004334706813097,False
102408$_$5,valid,text,0,6,0.06634876877069473,False
102408$_$5,valid,text,7,13,0.0817425400018692,True
102408$_$5,valid,text,14,20,0.046301376074552536,False
102408$_$5,valid,text,21,27,0.05891816318035126,True
102408$_$5,valid,text,28,34,0.011102774180471897,False
102408$_$5,valid,text,35,41,0.016671432182192802,False
102408$_$5,valid,text,42,48,0.09120891988277435,True
102408$_$5,valid,text,49,49,0.0016386070055887103,False
102408$_$5,valid,audio,0,6,0.055265363305807114,True
102408$_$5,valid,audio,7,13,0.07237411290407181,False
102408$_$5,valid,audio,14,20,0.09684017300605774,True
102408$_$5,valid,audio,21,27,0.0722644105553627,False
102408$_$5,valid,audio,28,34,0.052707262337207794,True
102408$_$5,valid,audio,35,41,0.03612261638045311,False
102408$_$5,valid,audio,42,48,0.035666126757860184,False
102408$_$5,valid,audio,49,49,0.004843700211495161,False
102408$_$5,valid,vision,0,6,0.02362862043082714,True
102408$_$5,valid,vision,7,13,0.009099576622247696,False
102408$_$5,valid,vision,14,20,0.02889777347445488,True
102408$_$5,valid,vision,21,27,0.02721191570162773,False
102408$_$5,valid,vision,28,34,0.03166994825005531,False
102408$_$5,valid,vision,35,41,0.03243738412857056,True
102408$_$5,valid,vision,42,48,0.03243046626448631,False
102408$_$5,valid,vision,49,49,0.004740678705275059,False
102408$_$9,valid,text,0,6,0.14153893291950226,True
102408$_$9,valid,text,7,13,0.05794588103890419,False
102408$_$9,valid,text,14,20,0.051778219640254974,False
102408$_$9,valid,text,21,27,0.06528159976005554,True
102408$_$9,valid,text,28,34,0.14252105355262756,False
102408$_$9,valid,text,35,41,0.14546439051628113,True
102408$_$9,valid,text,42,48,0.13525712490081787,False
102408$_$9,valid,text,49,49,0.013052910566329956,False
102408$_$9,valid,audio,0,6,0.038772549480199814,False
102408$_$9,valid,audio,7,13,0.05462310463190079,True
102408$_$9,valid,audio,14,20,0.051259491592645645,False
102408$_$9,valid,audio,21,27,0.07327677309513092,True
102408$_$9,valid,audio,28,34,0.05640193447470665,False
102408$_$9,valid,audio,35,41,0.045907940715551376,True
102408$_$9,valid,audio,42,48,0.04538126289844513,False
102408$_$9,valid,audio,49,49,0.006267138756811619,False
102408$_$9,valid,vision,0,6,0.06492875516414642,True
102408$_$9,valid,vision,7,13,0.05889614298939705,False
102408$_$9,valid,vision,14,20,0.07969699800014496,True
102408$_$9,valid,vision,21,27,0.07250867784023285,False
102408$_$9,valid,vision,28,34,0.057484082877635956,True
102408$_$9,valid,vision,35,41,0.039775505661964417,False
102408$_$9,valid,vision,42,48,0.04016394913196564,False
102408$_$9,valid,vision,49,49,0.007529046852141619,False
102858$_$20,valid,text,0,6,0.10849898308515549,True
102858$_$20,valid,text,7,13,0.004090329632163048,False
102858$_$20,valid,text,14,20,0.02076602540910244,False
102858$_$20,valid,text,21,27,0.08921145647764206,True
102858$_$20,valid,text,28,34,0.059613216668367386,False
102858$_$20,valid,text,35,41,0.10891936719417572,False
102858$_$20,valid,text,42,48,0.15256677567958832,True
102858$_$20,valid,text,49,49,0.036375127732753754,False
102858$_$20,valid,audio,0,6,0.0815972089767456,True
102858$_$20,valid,audio,7,13,0.0108807273209095,False
102858$_$20,valid,audio,14,20,0.03860658407211304,True
102858$_$20,valid,audio,21,27,0.024989590048789978,False
102858$_$20,valid,audio,28,34,0.031136445701122284,True
102858$_$20,valid,audio,35,41,0.031010571867227554,False
102858$_$20,valid,audio,42,48,0.030718691647052765,False
102858$_$20,valid,audio,49,49,0.004129528999328613,False
102858$_$20,valid,vision,0,6,0.13254015147686005,False
102858$_$20,valid,vision,7,13,0.15497110784053802,True
102858$_$20,valid,vision,14,20,0.1514035314321518,False
102858$_$20,valid,vision,21,27,0.08227834105491638,True
102858$_$20,valid,vision,28,34,0.000843309797346592,False
102858$_$20,valid,vision,35,41,0.0008900361135601997,False
102858$_$20,valid,vision,42,48,0.0008776532486081123,False
102858$_$20,valid,vision,49,49,0.0009312391048297286,True
102858$_$21,valid,text,0,6,0.002707074861973524,False
102858$_$21,valid,text,7,13,0.03008633852005005,True
102858$_$21,valid,text,14,20,0.014926965348422527,False
102858$_$21,valid,text,21,27,0.017701324075460434,False
102858$_$21,valid,text,28,34,0.021210886538028717,True
102858$_$21,valid,text,35,41,0.07679394632577896,False
102858$_$21,valid,text,42,48,0.08162175863981247,True
102858$_$21,valid,text,49,49,0.011454897001385689,False
102858$_$21,valid,audio,0,6,0.03116171807050705,False
102858$_$21,valid,audio,7,13,0.03339860960841179,True
102858$_$21,valid,audio,14,20,0.07536870241165161,False
102858$_$21,valid,audio,21,27,0.10004548728466034,True
102858$_$21,valid,audio,28,34,0.0673394575715065,False
102858$_$21,valid,audio,35,41,0.067292220890522,True
102858$_$21,valid,audio,42,48,0.06674569845199585,False
102858$_$21,valid,audio,49,49,0.009056294336915016,False
102858$_$21,valid,vision,0,6,0.04079807549715042,False
102858$_$21,valid,vision,7,13,0.04802263155579567,True
102858$_$21,valid,vision,14,20,0.057738371193408966,False
102858$_$21,valid,vision,21,27,0.06403185427188873,True
102858$_$21,valid,vision,28,34,0.020250676199793816,False
102858$_$21,valid,vision,35,41,0.020273324102163315,True
102858$_$21,valid,vision,42,48,0.020086798816919327,False
102858$_$21,valid,vision,49,49,0.0030593266710639,False
102858$_$1,valid,text,0,6,0.0558483749628067,True
102858$_$1,valid,text,7,13,0.03271372243762016,False
102858$_$1,valid,text,14,20,0.002242286689579487,False
102858$_$1,valid,text,21,27,0.10589531809091568,True
102858$_$1,valid,text,28,34,0.03695490211248398,False
102858$_$1,valid,text,35,41,0.06321613490581512,False
102858$_$1,valid,text,42,48,0.08406330645084381,True
102858$_$1,valid,text,49,49,0.016506940126419067,False
102858$_$1,valid,audio,0,6,0.00649418868124485,False
102858$_$1,valid,audio,7,13,0.0518794059753418,True
102858$_$1,valid,audio,14,20,0.004448410123586655,False
102858$_$1,valid,audio,21,27,0.015108423307538033,True
102858$_$1,valid,audio,28,34,0.02562636137008667,False
102858$_$1,valid,audio,35,41,0.02586314082145691,True
102858$_$1,valid,audio,42,48,0.025670289993286133,False
102858$_$1,valid,audio,49,49,0.004524754360318184,False
102858$_$1,valid,vision,0,6,0.02945718541741371,False
102858$_$1,valid,vision,7,13,0.023613087832927704,False
102858$_$1,valid,vision,14,20,0.033199429512023926,True
102858$_$1,valid,vision,21,27,0.04024440050125122,False
102858$_$1,valid,vision,28,34,0.04571068286895752,True
102858$_$1,valid,vision,35,41,0.0458853580057621,False
102858$_$1,valid,vision,42,48,0.04608754813671112,True
102858$_$1,valid,vision,49,49,0.006558460649102926,False
102858$_$0,valid,text,0,6,0.0092083141207695,False
