sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
0K7dCp80n9c$_$6,text,2,42,48,0.08239556849002838,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0K7dCp80n9c$_$6,text,3,28,34,0.07350318878889084,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0K7dCp80n9c$_$6,audio,1,14,20,0.0614175871014595,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0K7dCp80n9c$_$6,audio,2,28,34,0.051692232489585876,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0K7dCp80n9c$_$6,audio,3,0,6,0.042248401790857315,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0K7dCp80n9c$_$6,vision,1,42,48,0.028022024780511856,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0K7dCp80n9c$_$6,vision,2,14,20,0.026430796831846237,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0K7dCp80n9c$_$6,vision,3,0,6,0.01605292223393917,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,text,1,21,27,0.19377991557121277,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,text,2,0,6,0.10358639806509018,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,text,3,35,41,0.06247728690505028,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
