sample_id,true_class,pred_class,classification_error,true_regression,pred_regression,absolute_regression_error,main_modality,error_group
216097$_$4,1,0,1,0.0,-0.5004372000694275,0.5004372000694275,vision,classification_error
216097$_$7,0,2,1,-0.3333333432674408,1.0249934196472168,1.3583267629146576,text,classification_error
216097$_$8,0,0,0,-1.6666666269302368,-1.0272696018218994,0.6393970251083374,text,correct_classification
223431$_$11,0,0,0,-1.3333333730697632,-0.45788705348968506,0.8754463195800781,audio,correct_classification
223431$_$10,0,2,1,-1.0,0.23811960220336914,1.2381196022033691,text,classification_error
223431$_$13,0,0,0,-2.3333332538604736,-1.881899356842041,0.4514338970184326,text,correct_classification
223431$_$0,2,2,0,0.3333333432674408,0.3257412016391754,0.007592141628265381,text,correct_classification
223431$_$5,1,0,1,0.0,-0.6793100833892822,0.6793100833892822,audio,classification_error
225770$_$3,0,0,0,-1.3333333730697632,-0.46773582696914673,0.8655975461006165,text,correct_classification
225770$_$5,0,2,1,-0.3333333432674408,-0.7015760540962219,0.36824271082878113,audio,classification_error
225770$_$4,1,1,0,0.0,-0.5408642292022705,0.5408642292022705,text,correct_classification
225770$_$6,1,0,1,0.0,-0.2811792492866516,0.2811792492866516,audio,classification_error
236021$_$12,2,2,0,1.3333333730697632,0.842759907245636,0.4905734658241272,text,correct_classification
236021$_$1,2,1,1,0.3333333432674408,0.07065951079130173,0.26267383247613907,audio,classification_error
236021$_$3,1,0,1,0.0,-0.9588977098464966,0.9588977098464966,text,classification_error
236021$_$2,1,2,1,0.0,0.8966457843780518,0.8966457843780518,text,classification_error
236021$_$5,0,0,0,-0.6666666865348816,0.6167483925819397,1.2834150791168213,text,correct_classification
236021$_$4,2,0,1,0.6666666865348816,-0.5884103775024414,1.255077064037323,audio,classification_error
237009$_$11,0,0,0,-3.0,-0.33303821086883545,2.6669617891311646,audio,correct_classification
237009$_$12,0,0,0,-2.6666667461395264,-1.2043085098266602,1.4623582363128662,audio,correct_classification
237009$_$4,2,2,0,0.3333333432674408,0.5099284052848816,0.1765950620174408,text,correct_classification
237009$_$7,0,0,0,-3.0,-1.321825623512268,1.678174376487732,text,correct_classification
237009$_$9,1,0,1,0.0,-1.5869085788726807,1.5869085788726807,text,classification_error
241629$_$10,0,0,0,-1.6666666269302368,-1.918745994567871,0.2520793676376343,text,correct_classification
241629$_$0,2,2,0,1.0,1.1604716777801514,0.16047167778015137,text,correct_classification
241629$_$3,2,0,1,2.3333332538604736,-0.6446999907493591,2.9780332446098328,vision,classification_error
241629$_$5,0,0,0,-0.3333333432674408,-0.8496917486190796,0.5163584053516388,vision,correct_classification
241629$_$8,0,0,0,-0.3333333432674408,-2.15228533744812,1.8189519941806793,text,correct_classification
243646$_$11,0,0,0,-0.6666666865348816,-1.6861720085144043,1.0195053219795227,text,correct_classification
243646$_$12,0,0,0,-1.3333333730697632,-0.9146835207939148,0.4186498522758484,text,correct_classification
243646$_$9,1,1,0,0.0,0.3383594751358032,0.3383594751358032,text,correct_classification
243646$_$8,1,2,1,0.0,0.8223581314086914,0.8223581314086914,text,classification_error
247318$_$12,0,0,0,-2.0,-1.3334885835647583,0.6665114164352417,text,correct_classification
247318$_$1,1,2,1,0.0,-0.34895583987236023,0.34895583987236023,vision,classification_error
247318$_$3,0,1,1,-2.3333332538604736,-0.15028047561645508,2.1830527782440186,text,classification_error
247318$_$2,0,0,0,-1.6666666269302368,0.13983304798603058,1.8064996749162674,vision,correct_classification
247318$_$5,0,2,1,-0.3333333432674408,0.3471185266971588,0.6804518699645996,text,classification_error
247318$_$7,0,0,0,-2.0,-1.673912525177002,0.32608747482299805,text,correct_classification
247318$_$6,0,1,1,-0.3333333432674408,0.1474289894104004,0.4807623326778412,audio,classification_error
252998$_$1,1,1,0,0.0,-0.9189859628677368,0.9189859628677368,text,correct_classification
252998$_$0,1,1,0,0.0,0.29074692726135254,0.29074692726135254,text,correct_classification
252998$_$5,0,0,0,-1.3333333730697632,-2.0365912914276123,0.7032579183578491,text,correct_classification
252998$_$4,0,0,0,-0.3333333432674408,-1.706786870956421,1.37345352768898,text,correct_classification
252998$_$7,2,0,1,1.3333333730697632,-1.995640754699707,3.32897412776947,text,classification_error
252998$_$8,0,1,1,-1.6666666269302368,0.12774300575256348,1.7944096326828003,text,classification_error
257247$_$10,0,0,0,-0.3333333432674408,-1.2927786111831665,0.9594452679157257,text,correct_classification
257247$_$12,0,0,0,-1.6666666269302368,-1.6527725458145142,0.013894081115722656,text,correct_classification
257247$_$2,1,1,0,0.0,1.1266149282455444,1.1266149282455444,text,correct_classification
258654$_$1,0,0,0,-1.3333333730697632,-0.9205686450004578,0.4127647280693054,text,correct_classification
258654$_$3,0,0,0,-2.3333332538604736,-0.09362189471721649,2.239711359143257,audio,correct_classification
258654$_$4,1,1,0,0.0,0.1572561115026474,0.1572561115026474,text,correct_classification
266791$_$24,0,0,0,-1.6666666269302368,-1.0325883626937866,0.6340782642364502,text,correct_classification
266791$_$20,2,0,1,0.6666666865348816,0.11062359809875488,0.5560430884361267,vision,classification_error
266791$_$21,0,0,0,-1.6666666269302368,-1.4798736572265625,0.18679296970367432,text,correct_classification
266791$_$23,0,2,1,-2.6666667461395264,0.4694064259529114,3.1360731720924377,text,classification_error
266791$_$29,0,1,1,-1.6666666269302368,-0.013037649914622307,1.6536289770156145,audio,classification_error
266791$_$3,2,1,1,1.0,-0.11273673176765442,1.1127367317676544,audio,classification_error
266791$_$5,0,0,0,-2.3333332538604736,-1.2969287633895874,1.0364044904708862,text,correct_classification
266791$_$4,0,1,1,-1.6666666269302368,-0.19747158885002136,1.4691950380802155,audio,classification_error
266791$_$6,1,1,0,0.0,-0.05655818432569504,0.05655818432569504,text,correct_classification
266791$_$8,0,0,0,-1.3333333730697632,-0.13347183167934418,1.199861541390419,audio,correct_classification
266791$_$11,2,0,1,1.0,-0.6474649310112,1.6474649310112,audio,classification_error
266791$_$14,0,0,0,-1.3333333730697632,-0.4150945544242859,0.9182388186454773,vision,correct_classification
270254$_$23,0,2,1,-1.6666666269302368,0.18657132983207703,1.8532379567623138,audio,classification_error
270254$_$0,1,2,1,0.0,0.6874881386756897,0.6874881386756897,text,classification_error
270254$_$6,2,0,1,0.6666666865348816,0.3979682922363281,0.26869839429855347,text,classification_error
270254$_$8,0,0,0,-1.3333333730697632,-1.8575971126556396,0.5242637395858765,text,correct_classification
270254$_$11,1,2,1,0.0,0.07879766076803207,0.07879766076803207,text,classification_error
270254$_$14,0,1,1,-1.6666666269302368,0.028256677091121674,1.6949233040213585,text,classification_error
270254$_$16,0,0,0,-0.6666666865348816,-0.5340493321418762,0.13261735439300537,audio,correct_classification
272624$_$10,0,0,0,-1.6666666269302368,-1.3316435813903809,0.33502304553985596,vision,correct_classification
272624$_$13,2,2,0,0.6666666865348816,1.1927231550216675,0.5260564684867859,text,correct_classification
272624$_$12,0,0,0,-1.0,-0.39035654067993164,0.6096434593200684,audio,correct_classification
272624$_$16,1,0,1,0.0,-0.8476511836051941,0.8476511836051941,vision,classification_error
272624$_$18,2,1,1,0.3333333432674408,0.20947958528995514,0.12385375797748566,audio,classification_error
272624$_$2,1,2,1,0.0,-0.40941882133483887,0.40941882133483887,vision,classification_error
272624$_$6,0,1,1,-0.6666666865348816,-0.20135542750358582,0.4653112590312958,vision,classification_error
272624$_$9,0,0,0,-1.0,-0.5381618142127991,0.4618381857872009,vision,correct_classification
272624$_$8,0,0,0,-1.6666666269302368,-1.1207855939865112,0.5458810329437256,text,correct_classification
273539$_$3,0,0,0,-2.6666667461395264,-0.6345378160476685,2.032128930091858,text,correct_classification
273539$_$2,1,2,1,0.0,-0.1502598077058792,0.1502598077058792,text,classification_error
273539$_$9,0,0,0,-2.3333332538604736,-0.9664864540100098,1.3668467998504639,text,correct_classification
290546$_$3,1,2,1,0.0,-0.3323252201080322,0.3323252201080322,audio,classification_error
290546$_$5,0,0,0,-1.0,-0.6111150979995728,0.38888490200042725,audio,correct_classification
290546$_$7,0,0,0,-0.3333333432674408,0.41244426369667053,0.7457776069641113,audio,correct_classification
290546$_$6,1,0,1,0.0,-0.750232458114624,0.750232458114624,text,classification_error
2S00zYaVrtc$_$10,0,0,0,-2.6666667461395264,-0.549997091293335,2.1166696548461914,audio,correct_classification
2S00zYaVrtc$_$12,2,2,0,2.0,1.091373085975647,0.908626914024353,text,correct_classification
2S00zYaVrtc$_$20,2,2,0,1.3333333730697632,1.5804437398910522,0.24711036682128906,text,correct_classification
2S00zYaVrtc$_$17,0,2,1,-0.3333333432674408,0.9799259901046753,1.313259333372116,text,classification_error
2S00zYaVrtc$_$5,2,2,0,1.6666666269302368,1.2755253314971924,0.39114129543304443,text,correct_classification
2S00zYaVrtc$_$4,2,2,0,1.3333333730697632,0.7534536123275757,0.5798797607421875,text,correct_classification
2Xt31_d0XEE$_$2,2,2,0,2.0,1.3494491577148438,0.6505508422851562,text,correct_classification
31474$_$11,0,2,1,-1.3333333730697632,0.12381304800510406,1.4571464210748672,text,classification_error
31474$_$14,1,0,1,0.0,0.31861412525177,0.31861412525177,audio,classification_error
31474$_$0,2,2,0,0.3333333432674408,0.6288183927536011,0.2954850494861603,text,correct_classification
31474$_$3,1,0,1,0.0,-0.9598739147186279,0.9598739147186279,vision,classification_error
31474$_$6,0,0,0,-2.6666667461395264,-2.149153709411621,0.5175130367279053,text,correct_classification
31474$_$9,0,0,0,-1.0,-0.9043748378753662,0.09562516212463379,text,correct_classification
31474$_$8,1,0,1,0.0,-0.32073554396629333,0.32073554396629333,audio,classification_error
32681$_$1,1,0,1,0.0,-0.9736646413803101,0.9736646413803101,text,classification_error
32681$_$3,0,0,0,-2.6666667461395264,-1.2605665922164917,1.4061001539230347,text,correct_classification
32681$_$5,2,0,1,0.3333333432674408,-1.8974307775497437,2.2307641208171844,text,classification_error
32681$_$6,0,0,0,-1.0,-0.9173029661178589,0.08269703388214111,audio,correct_classification
33170$_$1,2,0,1,0.3333333432674408,-0.8447129130363464,1.1780462563037872,text,classification_error
33170$_$3,0,2,1,-2.0,0.6552919149398804,2.6552919149398804,text,classification_error
33170$_$4,0,0,0,-2.0,-1.0008080005645752,0.9991919994354248,text,correct_classification
3MFNIag0wNE$_$12,0,0,0,-1.0,-1.4298499822616577,0.4298499822616577,vision,correct_classification
3MFNIag0wNE$_$14,0,0,0,-2.0,-1.6323165893554688,0.36768341064453125,text,correct_classification
3MFNIag0wNE$_$16,0,2,1,-0.3333333432674408,0.551950216293335,0.8852835595607758,text,classification_error
3MFNIag0wNE$_$7,0,0,0,-1.0,-0.12766939401626587,0.8723306059837341,vision,correct_classification
3V2qm0rw920$_$11,2,2,0,1.0,0.6077408790588379,0.3922591209411621,text,correct_classification
3V2qm0rw920$_$13,2,2,0,3.0,1.411011815071106,1.588988184928894,text,correct_classification
3V2qm0rw920$_$3,2,2,0,0.3333333432674408,0.29056841135025024,0.04276493191719055,text,correct_classification
3j94B0pzSVs$_$12,2,2,0,1.6666666269302368,0.7945953011512756,0.8720713257789612,text,correct_classification
3j94B0pzSVs$_$17,0,0,0,-1.3333333730697632,-0.3683721423149109,0.9649612307548523,audio,correct_classification
3j94B0pzSVs$_$1,1,2,1,0.0,0.014546622522175312,0.014546622522175312,vision,classification_error
3j94B0pzSVs$_$0,1,2,1,0.0,0.6727471351623535,0.6727471351623535,text,classification_error
4cFeG2ydm9A$_$8,2,2,0,1.0,1.0128159523010254,0.01281595230102539,text,correct_classification
4dV3slGSc60$_$10,2,2,0,1.0,1.0134449005126953,0.013444900512695312,text,correct_classification
4dV3slGSc60$_$12,2,2,0,0.6666666865348816,0.5510832667350769,0.11558341979980469,text,correct_classification
4dV3slGSc60$_$22,2,2,0,1.6666666269302368,0.6017587780952454,1.0649078488349915,text,correct_classification
4dV3slGSc60$_$9,2,2,0,1.6666666269302368,0.9483924508094788,0.7182741761207581,text,correct_classification
4dV3slGSc60$_$8,2,2,0,1.0,0.8266745805740356,0.17332541942596436,text,correct_classification
50103$_$3,0,0,0,-2.0,-1.9668738842010498,0.033126115798950195,text,correct_classification
5B0PQx3Ep3k$_$5,2,2,0,1.3333333730697632,0.9065917730331421,0.4267416000366211,text,correct_classification
5O1W39o56gg$_$1,1,2,1,0.0,0.5599173307418823,0.5599173307418823,text,classification_error
5O1W39o56gg$_$2,2,2,0,0.6666666865348816,0.33618322014808655,0.33048346638679504,text,correct_classification
5O1W39o56gg$_$9,2,2,0,0.3333333432674408,0.6861567497253418,0.352823406457901,text,correct_classification
5i6AgQSjXO4$_$3,2,2,0,0.6666666865348816,0.4652748703956604,0.2013918161392212,text,correct_classification
5i6AgQSjXO4$_$2,1,2,1,0.0,1.0111780166625977,1.0111780166625977,text,classification_error
5i6AgQSjXO4$_$6,1,1,0,0.0,0.054995566606521606,0.054995566606521606,text,correct_classification
5kaCGzjYukM$_$0,0,2,1,-0.3333333432674408,-0.1502668857574463,0.1830664575099945,text,classification_error
5kaCGzjYukM$_$3,0,0,0,-1.6666666269302368,-0.4883827567100525,1.1782838702201843,vision,correct_classification
5kaCGzjYukM$_$2,0,0,0,-0.3333333432674408,-1.5299159288406372,1.1965825855731964,vision,correct_classification
5kaCGzjYukM$_$5,0,0,0,-2.3333332538604736,-1.640350341796875,0.6929829120635986,text,correct_classification
5kaCGzjYukM$_$7,0,2,1,-0.6666666865348816,0.4142027199268341,1.0808694064617157,text,classification_error
6KvG5VbLalY$_$9,1,2,1,0.0,0.6709521412849426,0.6709521412849426,text,classification_error
6ZA8I83x-oY$_$0,1,2,1,0.0,0.17608299851417542,0.17608299851417542,audio,classification_error
6ZA8I83x-oY$_$2,2,2,0,2.0,0.38428232073783875,1.6157176792621613,text,correct_classification
6hFiTU77Sm0$_$1,1,2,1,0.0,0.295431524515152,0.295431524515152,audio,classification_error
6hFiTU77Sm0$_$2,1,2,1,0.0,0.028783416375517845,0.028783416375517845,audio,classification_error
6uPGcKTpC4I$_$1,1,2,1,0.0,0.611443817615509,0.611443817615509,text,classification_error
6uPGcKTpC4I$_$2,1,2,1,0.0,0.9740273952484131,0.9740273952484131,text,classification_error
6uPGcKTpC4I$_$6,2,2,0,1.3333333730697632,0.5406083464622498,0.7927250266075134,text,correct_classification
70280$_$11,0,0,0,-1.6666666269302368,-1.3843533992767334,0.2823132276535034,text,correct_classification
70280$_$3,0,0,0,-0.6666666865348816,-0.47648218274116516,0.19018450379371643,audio,correct_classification
70280$_$4,1,2,1,0.0,1.0888950824737549,1.0888950824737549,text,classification_error
70280$_$6,0,0,0,-1.3333333730697632,-0.6641506552696228,0.6691827178001404,vision,correct_classification
75RGHaxmUK8$_$3,2,2,0,0.3333333432674408,0.6331309080123901,0.29979756474494934,text,correct_classification
75RGHaxmUK8$_$5,2,1,1,0.3333333432674408,0.19201982021331787,0.14131352305412292,text,classification_error
7_K3F-lAv1k$_$2,1,2,1,0.0,0.13075564801692963,0.13075564801692963,vision,classification_error
7r4vRxKLFCA$_$6,0,2,1,-0.6666666865348816,0.6318963766098022,1.2985630631446838,text,classification_error
80566$_$1,1,2,1,0.0,0.46969491243362427,0.46969491243362427,text,classification_error
80566$_$0,1,1,0,0.0,0.17184098064899445,0.17184098064899445,text,correct_classification
80566$_$3,2,2,0,0.3333333432674408,0.701656699180603,0.36832335591316223,text,correct_classification
80566$_$2,2,2,0,0.6666666865348816,0.9898465871810913,0.3231799006462097,text,correct_classification
80566$_$4,2,2,0,1.3333333730697632,1.195613145828247,0.1377202272415161,text,correct_classification
80566$_$6,1,0,1,0.0,-0.1567656695842743,0.1567656695842743,audio,classification_error
80855$_$11,1,1,0,0.0,0.21765612065792084,0.21765612065792084,text,correct_classification
80855$_$10,2,1,1,0.3333333432674408,-0.03351609781384468,0.3668494410812855,text,classification_error
80855$_$12,1,1,0,0.0,-1.0284252166748047,1.0284252166748047,audio,correct_classification
80855$_$15,2,2,0,2.0,0.5866028666496277,1.4133971333503723,text,correct_classification
80855$_$17,1,0,1,0.0,-0.6379915475845337,0.6379915475845337,text,classification_error
80855$_$0,1,2,1,0.0,0.22172057628631592,0.22172057628631592,audio,classification_error
80855$_$3,1,2,1,0.0,0.5201156735420227,0.5201156735420227,text,classification_error
80855$_$2,2,0,1,1.0,-0.7667531967163086,1.7667531967163086,vision,classification_error
80855$_$7,1,1,0,0.0,-0.054628729820251465,0.054628729820251465,text,correct_classification
80855$_$20,2,2,0,1.0,0.19045981764793396,0.809540182352066,text,correct_classification
830KzUc6CbU$_$0,1,1,0,0.0,-0.07658076286315918,0.07658076286315918,text,correct_classification
830KzUc6CbU$_$13,2,0,1,0.3333333432674408,-0.23959973454475403,0.5729330778121948,audio,classification_error
84140$_$0,2,2,0,1.3333333730697632,0.9460313320159912,0.387302041053772,text,correct_classification
84140$_$5,0,0,0,-1.3333333730697632,-1.2126691341400146,0.12066423892974854,vision,correct_classification
89835$_$1,2,2,0,1.0,0.1796790510416031,0.8203209489583969,text,correct_classification
89835$_$0,1,2,1,0.0,-0.1509946882724762,0.1509946882724762,vision,classification_error
89835$_$4,0,0,0,-2.6666667461395264,-1.7203627824783325,0.9463039636611938,text,correct_classification
89835$_$7,0,0,0,-2.3333332538604736,-1.8376597166061401,0.4956735372543335,text,correct_classification
8eaYvALnJ0o$_$1,2,2,0,2.0,1.14155113697052,0.85844886302948,text,correct_classification
8eaYvALnJ0o$_$0,2,2,0,1.6666666269302368,0.908768892288208,0.7578977346420288,text,correct_classification
8x_nCOh6Wmc$_$6,2,2,0,1.0,0.23563934862613678,0.7643606513738632,audio,correct_classification
96642$_$1,1,0,1,0.0,-0.8932076096534729,0.8932076096534729,vision,classification_error
96642$_$3,2,2,0,0.6666666865348816,1.3417274951934814,0.6750608086585999,text,correct_classification
96642$_$2,1,1,0,0.0,0.5073275566101074,0.5073275566101074,text,correct_classification
96642$_$4,0,0,0,-2.0,-1.7894679307937622,0.2105320692062378,text,correct_classification
99501$_$10,0,0,0,-1.6666666269302368,-0.2990223467350006,1.3676442801952362,audio,correct_classification
99501$_$13,0,0,0,-1.6666666269302368,-0.736822783946991,0.9298438429832458,audio,correct_classification
99501$_$1,1,2,1,0.0,0.29790061712265015,0.29790061712265015,text,classification_error
99501$_$0,2,2,0,0.3333333432674408,0.06444603949785233,0.26888730376958847,audio,correct_classification
99501$_$5,0,0,0,-0.3333333432674408,-1.3809791803359985,1.0476458370685577,vision,correct_classification
99501$_$7,0,2,1,-1.0,1.2761003971099854,2.2761003971099854,text,classification_error
9QI-9w_VdB4$_$0,2,2,0,0.3333333432674408,0.4063688814640045,0.07303553819656372,text,correct_classification
AG5EY8ZaFj4$_$3,2,2,0,0.3333333432674408,0.31095758080482483,0.022375762462615967,text,correct_classification
AG5EY8ZaFj4$_$15,2,2,0,0.3333333432674408,0.182068333029747,0.1512650102376938,text,correct_classification
Arh2TKRi_mg$_$15,2,2,0,1.0,0.9779750108718872,0.022024989128112793,text,correct_classification
Arh2TKRi_mg$_$14,2,2,0,1.3333333730697632,0.5853937864303589,0.7479395866394043,text,correct_classification
Arh2TKRi_mg$_$16,2,2,0,0.6666666865348816,0.5701253414154053,0.09654134511947632,text,correct_classification
Arh2TKRi_mg$_$19,2,2,0,0.3333333432674408,0.6975130438804626,0.36417970061302185,text,correct_classification
Arh2TKRi_mg$_$32,2,2,0,2.0,1.0205117464065552,0.9794882535934448,text,correct_classification
Arh2TKRi_mg$_$28,0,0,0,-0.6666666865348816,-0.5474882125854492,0.11917847394943237,text,correct_classification
Arh2TKRi_mg$_$3,2,2,0,0.6666666865348816,0.9233628511428833,0.2566961646080017,text,correct_classification
AxNy9TeTLq8$_$0,2,2,0,1.3333333730697632,1.3367648124694824,0.0034314393997192383,text,correct_classification
BSKAHXFYF_I$_$1,2,1,1,0.3333333432674408,0.2017941176891327,0.1315392255783081,text,classification_error
BSKAHXFYF_I$_$3,2,2,0,0.6666666865348816,0.1419810801744461,0.5246856063604355,text,correct_classification
BSKAHXFYF_I$_$7,2,1,1,0.3333333432674408,0.2154729962348938,0.117860347032547,text,classification_error
BSKAHXFYF_I$_$8,2,1,1,0.3333333432674408,0.3648640513420105,0.0315307080745697,text,classification_error
Baz0VVQ-E9E$_$10,0,0,0,-0.3333333432674408,-0.6716307401657104,0.33829739689826965,text,correct_classification
Baz0VVQ-E9E$_$1,1,0,1,0.0,0.2378881573677063,0.2378881573677063,text,classification_error
Baz0VVQ-E9E$_$5,0,0,0,-0.6666666865348816,-0.05291740596294403,0.6137492805719376,text,correct_classification
Baz0VVQ-E9E$_$7,2,2,0,0.6666666865348816,1.0980496406555176,0.431382954120636,text,correct_classification
CJGuudyvA0Y$_$4,0,2,1,-0.6666666865348816,0.21840903162956238,0.885075718164444,text,classification_error
CPjbogfLHR4$_$2,1,2,1,0.0,0.06934116780757904,0.06934116780757904,audio,classification_error
CPjbogfLHR4$_$5,2,2,0,2.0,0.7967056632041931,1.2032943367958069,text,correct_classification
DdUJojoFU_c$_$11,2,2,0,0.6666666865348816,0.6032397747039795,0.0634269118309021,text,correct_classification
DdUJojoFU_c$_$15,2,2,0,0.3333333432674408,0.6960188150405884,0.3626854717731476,text,correct_classification
DdUJojoFU_c$_$14,1,2,1,0.0,0.9099745750427246,0.9099745750427246,text,classification_error
DdUJojoFU_c$_$17,2,1,1,0.3333333432674408,0.058972761034965515,0.2743605822324753,text,classification_error
DdUJojoFU_c$_$16,2,2,0,1.0,1.484788417816162,0.4847884178161621,text,correct_classification
DdUJojoFU_c$_$2,2,2,0,0.3333333432674408,1.1600053310394287,0.8266719877719879,text,correct_classification
