sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_status
0y022OlZ3W0$_$3,vision,1,5,9,0.025682659819722176,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,vision,2,35,39,0.009543249383568764,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,vision,3,20,24,0.009503780864179134,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,text,1,40,44,0.033778928220272064,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,text,2,15,19,0.03281357139348984,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,text,3,25,29,0.030036918818950653,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,audio,1,5,9,0.039392612874507904,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,audio,2,35,39,0.01678396575152874,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,audio,3,45,49,0.016510101035237312,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,vision,1,5,9,0.0544312410056591,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,vision,2,15,19,0.041557177901268005,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$5,vision,3,40,44,0.0336824506521225,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,text,1,0,4,0.024329598993062973,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,text,2,30,34,0.008062252774834633,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,text,3,20,24,0.0068287476897239685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,"Based on my experience, here's what I've seen",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,audio,1,5,9,0.012795379385352135,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,audio,2,25,29,0.0031246482394635677,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,audio,3,40,44,0.00288679962977767,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,vision,1,0,4,0.029328398406505585,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,vision,2,10,14,0.014243016019463539,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$8,vision,3,20,24,0.002566099865362048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\8.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$11,text,1,35,39,0.0696008950471878,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$11,text,2,25,29,0.06329785287380219,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$11,text,3,0,4,0.0417824387550354,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$11,audio,1,10,14,0.03174406662583351,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$11,audio,2,35,39,0.02367955446243286,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$11,audio,3,45,49,0.023624345660209656,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$11,vision,1,5,9,0.03041168302297592,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$11,vision,2,40,44,0.02204827405512333,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$11,vision,3,15,19,0.01903240755200386,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\11.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$13,text,1,25,29,0.0874774158000946,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$13,text,2,40,44,0.07472513616085052,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$13,text,3,15,19,0.0641096755862236,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,"It's kind of (uhh) Castaway like, except Castaway is really good",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$13,audio,1,0,4,0.036968305706977844,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$13,audio,2,10,14,0.025120338425040245,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$13,audio,3,35,39,0.015548679046332836,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$13,vision,1,0,4,0.011681675910949707,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$13,vision,2,10,14,0.008722400292754173,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$13,vision,3,45,49,0.000274294608971104,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\13.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$1,text,1,10,14,0.06580288708209991,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$1,text,2,20,24,0.05207255110144615,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$1,text,3,40,44,0.05039104446768761,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$1,audio,1,5,9,0.02519695647060871,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$1,audio,2,35,39,0.011349556967616081,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$1,audio,3,20,24,0.011334283277392387,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$1,vision,1,10,14,0.06437919288873672,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$1,vision,2,0,4,0.02806985005736351,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$1,vision,3,45,49,0.02481205016374588,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$5,text,1,45,49,0.13460834324359894,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$5,text,2,10,14,0.11529316008090973,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$5,text,3,20,24,0.11389169096946716,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$5,audio,1,10,14,0.0563022643327713,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
