sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
247318$_$2,valid,0,0,-1.6666666269302368,-0.5409926772117615,0.7076753377914429,0.14317211508750916,0.14915251731872559
247318$_$5,valid,0,2,-0.3333333432674408,0.21486800909042358,0.7339330315589905,0.14604134857654572,0.12002566456794739
247318$_$7,valid,0,0,-2.0,-1.866850733757019,0.6988388299942017,0.13927331566810608,0.16188791394233704
247318$_$6,valid,0,1,-0.3333333432674408,-0.06935984641313553,0.7092636823654175,0.13663384318351746,0.1541023999452591
252998$_$1,valid,1,1,0.0,-0.4072268009185791,0.4743824899196625,0.26283028721809387,0.2627871334552765
252998$_$0,valid,1,1,0.0,0.3616241216659546,0.6221933960914612,0.18685954809188843,0.19094699621200562
252998$_$5,valid,0,0,-1.3333333730697632,-2.114811897277832,0.6718671321868896,0.17291569709777832,0.15521715581417084
252998$_$4,valid,0,0,-0.3333333432674408,-1.7943389415740967,0.4995274841785431,0.32615193724632263,0.1743205338716507
252998$_$7,valid,2,0,1.3333333730697632,-1.8183528184890747,0.7143300771713257,0.15223227441310883,0.1334376335144043
252998$_$8,valid,0,0,-1.6666666269302368,-0.06646129488945007,0.383863240480423,0.3266367018222809,0.28950005769729614
257247$_$10,valid,0,0,-0.3333333432674408,-1.3551048040390015,0.5811176896095276,0.19122791290283203,0.2276543527841568
257247$_$12,valid,0,0,-1.6666666269302368,-1.7566248178482056,0.46748214960098267,0.23893237113952637,0.29358553886413574
257247$_$2,valid,1,1,0.0,0.764530599117279,0.5889163613319397,0.2113102674484253,0.1997733861207962
258654$_$1,valid,0,0,-1.3333333730697632,-0.9929317235946655,0.647552490234375,0.16523709893226624,0.18721039593219757
258654$_$3,valid,0,0,-2.3333332538604736,0.005309784784913063,0.5694190263748169,0.2078854888677597,0.22269544005393982
258654$_$4,valid,1,1,0.0,0.263225257396698,0.508274495601654,0.216379776597023,0.27534568309783936
266791$_$24,valid,0,0,-1.6666666269302368,-1.1222622394561768,0.6448627710342407,0.1767098307609558,0.17842736840248108
266791$_$20,valid,2,0,0.6666666865348816,-0.10015766322612762,0.5322830677032471,0.23373351991176605,0.23398339748382568
266791$_$21,valid,0,0,-1.6666666269302368,-1.5569889545440674,0.4906001389026642,0.30327215790748596,0.20612765848636627
266791$_$23,valid,0,2,-2.6666667461395264,0.4099748134613037,0.6984179615974426,0.1565767079591751,0.14500533044338226
266791$_$29,valid,0,1,-1.6666666269302368,0.03860031068325043,0.3523147702217102,0.31298378109931946,0.33470144867897034
266791$_$3,valid,2,1,1.0,0.019438093528151512,0.34526270627975464,0.3446750044822693,0.3100622892379761
266791$_$5,valid,0,0,-2.3333332538604736,-1.2763231992721558,0.5263122320175171,0.2438470423221588,0.2298407405614853
266791$_$4,valid,0,1,-1.6666666269302368,-0.3395695686340332,0.656162440776825,0.1756601780653,0.16817739605903625
266791$_$6,valid,1,1,0.0,-0.03046669438481331,0.5099291205406189,0.24056240916252136,0.24950851500034332
266791$_$8,valid,0,0,-1.3333333730697632,-0.11297523975372314,0.29147425293922424,0.3404950797557831,0.36803072690963745
266791$_$11,valid,2,0,1.0,-0.7504239678382874,0.4457837641239166,0.27283403277397156,0.2813822329044342
266791$_$14,valid,0,0,-1.3333333730697632,-0.6253027319908142,0.5378122925758362,0.23307448625564575,0.22911322116851807
270254$_$23,valid,0,0,-1.6666666269302368,-0.09476188570261002,0.49903008341789246,0.22204551100730896,0.2789244055747986
270254$_$0,valid,1,2,0.0,0.6557826399803162,0.7363396286964417,0.09583130478858948,0.1678290218114853
270254$_$6,valid,2,0,0.6666666865348816,0.3976733684539795,0.4457440674304962,0.21518217027187347,0.3390738070011139
270254$_$8,valid,0,0,-1.3333333730697632,-1.6658416986465454,0.5523354411125183,0.19876256585121155,0.24890197813510895
270254$_$11,valid,1,2,0.0,0.061893291771411896,0.7481545209884644,0.10275760293006897,0.14908789098262787
270254$_$14,valid,0,1,-1.6666666269302368,0.011409089900553226,0.5480835437774658,0.19558459520339966,0.25633180141448975
270254$_$16,valid,0,0,-0.6666666865348816,-0.5924753546714783,0.6265398263931274,0.1624630093574524,0.21099717915058136
272624$_$10,valid,0,0,-1.6666666269302368,-1.6166471242904663,0.5342510938644409,0.23230916261672974,0.23343969881534576
272624$_$13,valid,2,2,0.6666666865348816,0.7326583862304688,0.6502518057823181,0.170244961977005,0.17950321733951569
272624$_$12,valid,0,0,-1.0,-0.701047420501709,0.6072744727134705,0.18641163408756256,0.2063138633966446
272624$_$16,valid,1,0,0.0,-1.0647900104522705,0.5780231952667236,0.21945998072624207,0.2025168091058731
272624$_$18,valid,2,1,0.3333333432674408,-0.1046791672706604,0.6152945756912231,0.17591723799705505,0.20878815650939941
272624$_$2,valid,1,2,0.0,-0.29588258266448975,0.5883442163467407,0.2037312537431717,0.20792457461357117
272624$_$6,valid,0,1,-0.6666666865348816,-0.39656633138656616,0.6045500636100769,0.17780254781246185,0.21764741837978363
272624$_$9,valid,0,0,-1.0,-0.8436974287033081,0.5797567367553711,0.18650969862937927,0.23373353481292725
272624$_$8,valid,0,0,-1.6666666269302368,-1.5283737182617188,0.5529460906982422,0.20074906945228577,0.24630489945411682
273539$_$3,valid,0,0,-2.6666667461395264,-0.5887075066566467,0.5375977158546448,0.16798438131809235,0.2944178879261017
273539$_$2,valid,1,2,0.0,-0.04641043767333031,0.5576931238174438,0.2169938087463379,0.22531309723854065
273539$_$9,valid,0,0,-2.3333332538604736,-0.9888966083526611,0.5309898257255554,0.15841007232666016,0.31060004234313965
290546$_$3,valid,1,2,0.0,-0.2396961897611618,0.6877493858337402,0.12083103507757187,0.1914195865392685
290546$_$5,valid,0,0,-1.0,-0.7135298848152161,0.4710710942745209,0.2092665582895279,0.31966233253479004
290546$_$7,valid,0,0,-0.3333333432674408,0.16025277972221375,0.628493070602417,0.10489857941865921,0.2666083872318268
290546$_$6,valid,1,0,0.0,-1.0165631771087646,0.6437228322029114,0.16145539283752441,0.1948217898607254
2S00zYaVrtc$_$10,valid,0,0,-2.6666667461395264,-0.14378462731838226,0.5289860963821411,0.2268528789281845,0.24416100978851318
2S00zYaVrtc$_$12,valid,2,2,2.0,1.185935616493225,0.5665372014045715,0.2150152623653412,0.21844753623008728
2S00zYaVrtc$_$20,valid,2,2,1.3333333730697632,1.584769606590271,0.6128153204917908,0.1649273782968521,0.2222573459148407
2S00zYaVrtc$_$17,valid,0,2,-0.3333333432674408,1.1731996536254883,0.6139885187149048,0.20026154816150665,0.18575000762939453
2S00zYaVrtc$_$5,valid,2,2,1.6666666269302368,1.400665521621704,0.6394660472869873,0.17478036880493164,0.18575356900691986
2S00zYaVrtc$_$4,valid,2,2,1.3333333730697632,0.9512218236923218,0.589375376701355,0.20219573378562927,0.20842882990837097
2Xt31_d0XEE$_$2,valid,2,2,2.0,1.353341817855835,0.7168130278587341,0.11334682255983353,0.16984012722969055
31474$_$11,valid,0,1,-1.3333333730697632,0.12934610247612,0.6892525553703308,0.1459513157606125,0.16479617357254028
31474$_$14,valid,1,0,0.0,0.05167866498231888,0.6182317733764648,0.1843566596508026,0.19741158187389374
31474$_$0,valid,2,2,0.3333333432674408,0.8455787897109985,0.6869677901268005,0.14317256212234497,0.1698596477508545
31474$_$3,valid,1,0,0.0,-0.830844521522522,0.6118752956390381,0.21345973014831543,0.17466504871845245
31474$_$6,valid,0,0,-2.6666667461395264,-2.0794789791107178,0.6682716608047485,0.1486143320798874,0.18311400711536407
31474$_$9,valid,0,0,-1.0,-0.8792229294776917,0.7209082245826721,0.13317300379276276,0.1459188014268875
31474$_$8,valid,1,0,0.0,-0.40299880504608154,0.37342190742492676,0.320622980594635,0.3059551417827606
32681$_$1,valid,1,0,0.0,-1.0900766849517822,0.6360147595405579,0.17801158130168915,0.18597367405891418
32681$_$3,valid,0,0,-2.6666667461395264,-1.2462127208709717,0.5249210596084595,0.21030421555042267,0.2647746503353119
32681$_$5,valid,2,0,0.3333333432674408,-1.7818365097045898,0.6617393493652344,0.13773754239082336,0.20052310824394226
32681$_$6,valid,0,0,-1.0,-0.710675835609436,0.6472974419593811,0.1272658407688141,0.22543670237064362
33170$_$1,valid,2,0,0.3333333432674408,-0.8740366101264954,0.6850954294204712,0.11409167945384979,0.20081289112567902
33170$_$3,valid,0,2,-2.0,0.5780027508735657,0.6935176253318787,0.13676510751247406,0.16971732676029205
33170$_$4,valid,0,0,-2.0,-1.1158130168914795,0.6340807676315308,0.1510508954524994,0.21486832201480865
3MFNIag0wNE$_$12,valid,0,0,-1.0,-1.3986527919769287,0.5421114563941956,0.35672658681869507,0.1011619120836258
3MFNIag0wNE$_$14,valid,0,0,-2.0,-1.5497946739196777,0.6384720206260681,0.2316369265317917,0.12989112734794617
3MFNIag0wNE$_$16,valid,0,2,-0.3333333432674408,0.6405037641525269,0.677809476852417,0.1752004474401474,0.1469900906085968
3MFNIag0wNE$_$7,valid,0,0,-1.0,-0.24846011400222778,0.4582047462463379,0.3299964368343353,0.21179883182048798
3V2qm0rw920$_$11,valid,2,2,1.0,0.7232391834259033,0.5493389368057251,0.24398775398731232,0.20667336881160736
3V2qm0rw920$_$13,valid,2,2,3.0,1.5435057878494263,0.6615164875984192,0.17348390817642212,0.16499954462051392
3V2qm0rw920$_$3,valid,2,2,0.3333333432674408,0.561689019203186,0.6494578123092651,0.1695556789636612,0.18098656833171844
3j94B0pzSVs$_$12,valid,2,2,1.6666666269302368,1.1701244115829468,0.6609376668930054,0.1872870773077011,0.1517753005027771
3j94B0pzSVs$_$17,valid,0,0,-1.3333333730697632,0.10924306511878967,0.4124865233898163,0.33378133177757263,0.2537321150302887
3j94B0pzSVs$_$1,valid,1,2,0.0,0.5407246351242065,0.5790976285934448,0.2400171011686325,0.18088525533676147
3j94B0pzSVs$_$0,valid,1,2,0.0,0.6420812606811523,0.4625786244869232,0.32536789774894714,0.2120535522699356
4cFeG2ydm9A$_$8,valid,2,2,1.0,0.9511746168136597,0.6560928225517273,0.16951066255569458,0.17439648509025574
4dV3slGSc60$_$10,valid,2,2,1.0,0.9624631404876709,0.5517036318778992,0.18928766250610352,0.2590087354183197
4dV3slGSc60$_$12,valid,2,2,0.6666666865348816,0.6077553629875183,0.5064539909362793,0.20354096591472626,0.29000499844551086
4dV3slGSc60$_$22,valid,2,2,1.6666666269302368,0.5627707839012146,0.7146168947219849,0.1490175724029541,0.13636557757854462
4dV3slGSc60$_$9,valid,2,2,1.6666666269302368,0.8065106868743896,0.8406413793563843,0.07805869728326797,0.08129988610744476
4dV3slGSc60$_$8,valid,2,2,1.0,0.8383475542068481,0.6426233053207397,0.15389834344387054,0.20347833633422852
50103$_$3,valid,0,0,-2.0,-1.8750611543655396,0.5913376212120056,0.18922556936740875,0.21943674981594086
5B0PQx3Ep3k$_$5,valid,2,2,1.3333333730697632,0.942331075668335,0.6331217288970947,0.19271701574325562,0.17416130006313324
5O1W39o56gg$_$1,valid,1,2,0.0,0.6034124493598938,0.5905782580375671,0.19256411492824554,0.2168576717376709
5O1W39o56gg$_$2,valid,2,2,0.6666666865348816,0.4333808422088623,0.5717532634735107,0.21576575934886932,0.2124810367822647
5O1W39o56gg$_$9,valid,2,2,0.3333333432674408,0.8079522848129272,0.6046863198280334,0.19164681434631348,0.20366691052913666
5i6AgQSjXO4$_$3,valid,2,2,0.6666666865348816,0.6348980069160461,0.6364184021949768,0.17440511286258698,0.189176544547081
5i6AgQSjXO4$_$2,valid,1,2,0.0,1.1866666078567505,0.6046818494796753,0.21822334825992584,0.17709480226039886
5i6AgQSjXO4$_$6,valid,1,1,0.0,0.14168092608451843,0.42024293541908264,0.2774542570114136,0.3023028075695038
5kaCGzjYukM$_$0,valid,0,2,-0.3333333432674408,0.21545375883579254,0.4388173520565033,0.29319998621940613,0.2679826617240906
5kaCGzjYukM$_$3,valid,0,0,-1.6666666269302368,-0.27445170283317566,0.37213197350502014,0.2944425940513611,0.3334254026412964
5kaCGzjYukM$_$2,valid,0,0,-0.3333333432674408,-1.183100700378418,0.4325909912586212,0.2994503080844879,0.26795870065689087
5kaCGzjYukM$_$5,valid,0,0,-2.3333332538604736,-1.2765188217163086,0.4855019748210907,0.2790449261665344,0.23545314371585846
5kaCGzjYukM$_$7,valid,0,2,-0.6666666865348816,0.8731623888015747,0.546200692653656,0.20162051916122437,0.25217872858047485
6KvG5VbLalY$_$9,valid,1,2,0.0,0.6565461754798889,0.5179418325424194,0.2772006392478943,0.20485751330852509
6ZA8I83x-oY$_$0,valid,1,2,0.0,0.50230872631073,0.5433728098869324,0.19958598911762238,0.25704118609428406
6ZA8I83x-oY$_$2,valid,2,2,2.0,0.757348358631134,0.47115814685821533,0.20197634398937225,0.32686546444892883
6hFiTU77Sm0$_$1,valid,1,2,0.0,0.3472907543182373,0.6278661489486694,0.18332137167453766,0.1888125091791153
6hFiTU77Sm0$_$2,valid,1,2,0.0,-0.16050195693969727,0.6638076901435852,0.17127740383148193,0.16491490602493286
6uPGcKTpC4I$_$1,valid,1,2,0.0,0.4704621434211731,0.37936410307884216,0.29436632990837097,0.32626959681510925
6uPGcKTpC4I$_$2,valid,1,2,0.0,0.8873344659805298,0.5073004364967346,0.21717876195907593,0.27552080154418945
6uPGcKTpC4I$_$6,valid,2,2,1.3333333730697632,0.41749683022499084,0.5292069315910339,0.2152303010225296,0.25556275248527527
70280$_$11,valid,0,0,-1.6666666269302368,-1.4741419553756714,0.6199576258659363,0.17897170782089233,0.2010706663131714
70280$_$3,valid,0,0,-0.6666666865348816,-0.47728630900382996,0.5108150243759155,0.21174119412899017,0.2774437665939331
70280$_$4,valid,1,2,0.0,0.8201907277107239,0.6471314430236816,0.14434979856014252,0.20851878821849823
70280$_$6,valid,0,0,-1.3333333730697632,-0.7884277105331421,0.7055875062942505,0.12438356131315231,0.1700289249420166
75RGHaxmUK8$_$3,valid,2,2,0.3333333432674408,0.720911979675293,0.5181260108947754,0.23372666537761688,0.24814729392528534
75RGHaxmUK8$_$5,valid,2,1,0.3333333432674408,0.1534363031387329,0.5727982521057129,0.2071530818939209,0.22004865109920502
7_K3F-lAv1k$_$2,valid,1,2,0.0,0.4221841096878052,0.5578957200050354,0.2483808994293213,0.19372345507144928
7r4vRxKLFCA$_$6,valid,0,2,-0.6666666865348816,0.6496902108192444,0.6688781976699829,0.1716098189353943,0.159511998295784
80566$_$1,valid,1,1,0.0,0.5417016744613647,0.38035818934440613,0.27253457903862,0.34710729122161865
80566$_$0,valid,1,1,0.0,0.3596586287021637,0.4359815716743469,0.2573433816432953,0.3066750764846802
80566$_$3,valid,2,2,0.3333333432674408,0.6375463008880615,0.5716128945350647,0.1766478270292282,0.2517393231391907
80566$_$2,valid,2,2,0.6666666865348816,0.6094438433647156,0.5835612416267395,0.1935160607099533,0.22292274236679077
80566$_$4,valid,2,2,1.3333333730697632,1.0094975233078003,0.6980088949203491,0.13565494120121002,0.16633613407611847
80566$_$6,valid,1,0,0.0,-0.3535920977592468,0.6611504554748535,0.15407520532608032,0.18477432429790497
80855$_$11,valid,1,1,0.0,0.04123779386281967,0.5312435626983643,0.21125181019306183,0.2575046122074127
80855$_$10,valid,2,1,0.3333333432674408,-0.23184344172477722,0.6522487998008728,0.16374045610427856,0.18401071429252625
80855$_$12,valid,1,1,0.0,-0.8587523102760315,0.5642542243003845,0.21391171216964722,0.22183409333229065
80855$_$15,valid,2,2,2.0,0.5004622340202332,0.7235990762710571,0.13324788212776184,0.14315305650234222
80855$_$17,valid,1,0,0.0,-0.7915034294128418,0.5581947565078735,0.22108474373817444,0.22072052955627441
80855$_$0,valid,1,2,0.0,0.26426953077316284,0.7792689800262451,0.10462243854999542,0.11610852181911469
80855$_$3,valid,1,2,0.0,0.5251166820526123,0.6185166239738464,0.180017352104187,0.20146605372428894
80855$_$2,valid,2,0,1.0,-0.38086438179016113,0.4489445090293884,0.26373329758644104,0.28732216358184814
80855$_$7,valid,1,1,0.0,-0.15387877821922302,0.5962269306182861,0.19453710317611694,0.20923586189746857
80855$_$20,valid,2,2,1.0,0.17382287979125977,0.5727951526641846,0.19812683761119843,0.22907795011997223
