sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
111881$_$4,test,0,2,-1.3333333730697632,0.32858335971832275,0.7217839956283569,0.10098300129175186,0.1772330403327942
111881$_$7,test,0,0,-2.0,-1.1163051128387451,0.618388831615448,0.1624472290277481,0.21916398406028748
111881$_$6,test,2,2,0.3333333432674408,0.8584752082824707,0.6816991567611694,0.14492733776569366,0.1733735054731369
112425$_$10,test,2,0,2.3333332538604736,0.4694558382034302,0.6301974654197693,0.16208022832870483,0.2077222615480423
112425$_$1,test,2,1,0.6666666865348816,0.10713357478380203,0.5078316330909729,0.23106129467487335,0.26110702753067017
112425$_$7,test,2,2,1.3333333730697632,1.726827621459961,0.7584893703460693,0.10470270365476608,0.13680784404277802
112509$_$4,test,0,0,-2.0,-1.5367355346679688,0.5399460792541504,0.22868038713932037,0.23137356340885162
116213$_$3,test,0,1,-0.6666666865348816,-0.24036085605621338,0.45862746238708496,0.26780304312705994,0.2735694944858551
121400$_$0,test,1,2,0.0,0.6723674535751343,0.6539113521575928,0.1540611833333969,0.19202739000320435
126872$_$11,test,0,0,-2.0,-1.130969524383545,0.48935016989707947,0.26000288128852844,0.2506469786167145
130366$_$11,test,0,0,-1.3333333730697632,-1.603662371635437,0.6942152976989746,0.09749258309602737,0.2082921266555786
130366$_$2,test,2,2,0.3333333432674408,-0.7393864393234253,0.5262216925621033,0.19951598346233368,0.27426236867904663
130366$_$4,test,0,0,-0.3333333432674408,-1.041682481765747,0.7408338189125061,0.08412302285432816,0.17504316568374634
132028$_$7,test,2,2,0.3333333432674408,0.48285341262817383,0.5449146032333374,0.23762956261634827,0.21745578944683075
135623$_$5,test,0,0,-2.3333332538604736,-1.5334020853042603,0.7406493425369263,0.11700568348169327,0.14234498143196106
135623$_$8,test,0,0,-1.3333333730697632,0.5464624166488647,0.7331163883209229,0.1107359230518341,0.15614773333072662
136196$_$0,test,2,2,0.3333333432674408,0.8393789529800415,0.6887696981430054,0.15188148617744446,0.1593487560749054
136196$_$9,test,0,0,-2.0,-1.755334496498108,0.7310190796852112,0.12335909157991409,0.14562185108661652
136196$_$8,test,0,0,-1.6666666269302368,-0.8042881488800049,0.5715646743774414,0.21678727865219116,0.21164806187152863
167521$_$17,test,2,0,1.3333333730697632,-0.42277437448501587,0.6144562363624573,0.17735010385513306,0.20819370448589325
167521$_$16,test,2,2,2.0,1.713552474975586,0.7773458957672119,0.11026015877723694,0.11239399760961533
167521$_$5,test,2,2,0.3333333432674408,-0.14502131938934326,0.7318938374519348,0.13448625802993774,0.13361994922161102
190743$_$13,test,0,0,-2.0,-0.3357967734336853,0.6208804845809937,0.18414123356342316,0.19497834146022797
190743$_$17,test,0,0,-2.0,-1.7030224800109863,0.6651061177253723,0.16686691343784332,0.16802699863910675
190743$_$5,test,0,0,-2.0,-2.199450731277466,0.5739989280700684,0.22593055665493011,0.20007051527500153
194299$_$14,test,1,2,0.0,0.7192932367324829,0.8173885941505432,0.08492504060268402,0.09768633544445038
194299$_$4,test,0,0,-1.0,-1.1104693412780762,0.680000901222229,0.14992687106132507,0.17007216811180115
194299$_$9,test,1,1,0.0,0.7083301544189453,0.6580542325973511,0.17188310623168945,0.17006264626979828
198112$_$12,test,2,2,2.0,1.398223638534546,0.7252501249313354,0.13394691050052643,0.14080293476581573
198112$_$0,test,2,2,0.3333333432674408,0.3873404860496521,0.6902084350585938,0.1527666449546814,0.15702489018440247
198112$_$5,test,2,2,1.0,0.1213570088148117,0.6624243259429932,0.1649574637413025,0.17261816561222076
198112$_$9,test,2,0,2.3333332538604736,-0.9830787777900696,0.6527959704399109,0.1967291235923767,0.15047487616539001
198112$_$8,test,2,2,2.0,-0.053857818245887756,0.7442307472229004,0.12988236546516418,0.12588687241077423
1HS2HcN2LDo$_$1,test,2,2,0.3333333432674408,0.43385958671569824,0.49076047539711,0.18420086801052094,0.3250386416912079
1HS2HcN2LDo$_$9,test,2,2,1.3333333730697632,0.17736995220184326,0.5373753905296326,0.20214441418647766,0.26048022508621216
1S6ji_d4OLI$_$9,test,2,2,0.6666666865348816,0.5912843346595764,0.5505315661430359,0.23079130053520203,0.2186771184206009
1jogeKX0wGw$_$4,test,2,2,1.0,1.3711599111557007,0.6641513705253601,0.14125388860702515,0.19459466636180878
1pl2FVdQWj0$_$2,test,2,2,0.6666666865348816,0.8631218075752258,0.69386887550354,0.15043491125106812,0.155696302652359
200941$_$10,test,0,0,-1.0,-2.0118417739868164,0.5653994083404541,0.24186059832572937,0.19274000823497772
202826$_$10,test,0,2,-1.6666666269302368,0.6486269235610962,0.6664612293243408,0.1570204645395279,0.17651832103729248
202826$_$7,test,2,2,1.0,0.6834431886672974,0.6233919858932495,0.19569052755832672,0.18091748654842377
206585$_$3,test,1,2,0.0,1.4960474967956543,0.625730037689209,0.2026824802160263,0.17158743739128113
208322$_$12,test,0,2,-2.3333332538604736,1.2881733179092407,0.7349065542221069,0.139349564909935,0.1257438361644745
208592$_$2,test,1,2,0.0,0.2642543911933899,0.4456574320793152,0.2595547139644623,0.29478779435157776
208592$_$9,test,0,0,-2.6666667461395264,-0.9222801923751831,0.5817239880561829,0.22442646324634552,0.19384954869747162
209758$_$15,test,2,2,1.3333333730697632,0.3113066554069519,0.6547744870185852,0.16239632666110992,0.1828291267156601
209758$_$3,test,1,1,0.0,0.11392912268638611,0.5077046155929565,0.22038963437080383,0.2719057500362396
209758$_$5,test,1,1,0.0,-0.44090938568115234,0.5029134750366211,0.20524878799915314,0.2918377220630646
20LfN8ENbhM$_$1,test,2,2,2.0,1.3544385433197021,0.615671694278717,0.17810215055942535,0.2062261998653412
210259$_$11,test,0,0,-3.0,-2.2672557830810547,0.6826024651527405,0.19792917370796204,0.11946838349103928
210259$_$16,test,0,0,-2.3333332538604736,-2.3253800868988037,0.5838515758514404,0.2423003762960434,0.17384807765483856
210259$_$0,test,1,2,0.0,1.0197126865386963,0.5311310291290283,0.29898080229759216,0.1698882281780243
210259$_$8,test,0,0,-2.3333332538604736,-1.8288302421569824,0.5890956521034241,0.21422889828681946,0.19667550921440125
210433$_$0,test,1,2,0.0,0.22209249436855316,0.5311000943183899,0.24972298741340637,0.21917688846588135
210433$_$7,test,0,0,-2.0,-2.200852632522583,0.7170549631118774,0.1391744762659073,0.14377056062221527
211875$_$4,test,0,2,-1.6666666269302368,0.6295615434646606,0.6611201763153076,0.14125853776931763,0.19762130081653595
211875$_$8,test,0,0,-1.3333333730697632,-1.0828005075454712,0.5659847855567932,0.14664076268672943,0.28737449645996094
213327$_$6,test,0,0,-2.3333332538604736,-0.12572458386421204,0.6046810150146484,0.1875666081905365,0.20775234699249268
213327$_$8,test,0,0,-2.0,-0.5779544115066528,0.5222057104110718,0.1977965086698532,0.2799977660179138
215318$_$12,test,1,1,0.0,0.1589200496673584,0.43513423204421997,0.29654884338378906,0.26831692457199097
221137$_$2,test,1,2,0.0,0.8857380151748657,0.6245205402374268,0.19227661192417145,0.18320287764072418
221137$_$5,test,0,0,-2.0,-1.856595516204834,0.5442026853561401,0.22799035906791687,0.22780700027942657
221153$_$14,test,0,0,-1.6666666269302368,-1.0290420055389404,0.569198489189148,0.1956552267074585,0.23514626920223236
221153$_$16,test,0,0,-0.6666666865348816,-0.7447270154953003,0.47325021028518677,0.23276568949222565,0.293984055519104
221153$_$6,test,1,2,0.0,0.3216283619403839,0.6645327806472778,0.16500163078308105,0.17046555876731873
221153$_$20,test,2,2,0.3333333432674408,0.29487907886505127,0.5232782959938049,0.2097187638282776,0.26700296998023987
22373$_$10,test,0,0,-2.6666667461395264,-1.7114930152893066,0.646464467048645,0.1484999656677246,0.20503561198711395
22373$_$1,test,1,1,0.0,0.009122835472226143,0.5398424863815308,0.23350204527378082,0.226655513048172
22373$_$2,test,0,0,-2.3333332538604736,-1.2236847877502441,0.5897669196128845,0.16861474514007568,0.2416182905435562
22373$_$7,test,1,0,0.0,-0.9925564527511597,0.5666993856430054,0.179756760597229,0.2535438537597656
224263$_$13,test,2,2,0.6666666865348816,1.8738648891448975,0.8581703901290894,0.06667745858430862,0.07515204697847366
224263$_$14,test,0,0,-2.3333332538604736,-1.5053236484527588,0.6372905373573303,0.22018064558506012,0.14252883195877075
224263$_$3,test,0,0,-2.3333332538604736,-2.1933107376098633,0.7263332605361938,0.12230604887008667,0.1513606458902359
224370$_$3,test,0,0,-2.0,-1.6506003141403198,0.4635595679283142,0.2503930628299713,0.2860473692417145
224370$_$5,test,0,0,-2.6666667461395264,-0.6975507140159607,0.6669737696647644,0.14117075502872467,0.1918555051088333
224370$_$11,test,2,0,0.3333333432674408,-0.6196168661117554,0.5845072865486145,0.20414616167545319,0.2113465815782547
224370$_$15,test,0,0,-1.6666666269302368,-1.0460392236709595,0.6092022061347961,0.17970383167266846,0.21109403669834137
224631$_$5,test,2,2,0.3333333432674408,0.37614986300468445,0.5210625529289246,0.2461317926645279,0.23280569911003113
226601$_$11,test,0,0,-1.3333333730697632,-1.6088886260986328,0.6232159733772278,0.17550350725650787,0.20128051936626434
226601$_$18,test,0,0,-2.0,-1.2606914043426514,0.5836131572723389,0.20088130235671997,0.21550551056861877
226601$_$0,test,2,2,0.3333333432674408,0.30978894233703613,0.7272602319717407,0.14369232952594757,0.12904739379882812
226640$_$9,test,1,2,0.0,1.1779441833496094,0.6271550059318542,0.15709970891475677,0.21574530005455017
22689$_$1,test,0,0,-2.0,0.2852749526500702,0.7431175112724304,0.12887346744537354,0.12800903618335724
22689$_$0,test,1,1,0.0,1.0853476524353027,0.5763933658599854,0.21058732271194458,0.21301929652690887
234046$_$1,test,1,1,0.0,-0.2021467685699463,0.5514495968818665,0.16780994832515717,0.2807404696941376
236442$_$3,test,0,0,-1.3333333730697632,-0.22227542102336884,0.7246683835983276,0.11733647435903549,0.15799522399902344
23656$_$1,test,1,2,0.0,0.9554949998855591,0.6915766596794128,0.15788796544075012,0.15053533017635345
23656$_$0,test,2,1,0.3333333432674408,0.7033361196517944,0.6795329451560974,0.13173718750476837,0.18872985243797302
23656$_$2,test,2,2,1.0,1.653069257736206,0.7606419920921326,0.10561586171388626,0.13374212384223938
23656$_$7,test,0,0,-2.0,-0.8980041742324829,0.6736786365509033,0.14545205235481262,0.18086926639080048
23656$_$9,test,0,0,-1.3333333730697632,0.010732455179095268,0.5943025350570679,0.21581023931503296,0.18988719582557678
23656$_$15,test,2,2,0.3333333432674408,0.8925641775131226,0.6155468821525574,0.21570827066898346,0.16874480247497559
237363$_$10,test,1,1,0.0,-0.2670302391052246,0.5624064803123474,0.22720862925052643,0.21038493514060974
237363$_$4,test,1,1,0.0,-0.11666461825370789,0.6223174929618835,0.20194225013256073,0.17574025690555573
238063$_$15,test,0,0,-1.3333333730697632,-1.6250799894332886,0.6213508248329163,0.1603342443704605,0.21831490099430084
238063$_$17,test,2,0,1.0,-1.6694058179855347,0.6904793381690979,0.12388240545988083,0.1856381893157959
238063$_$16,test,0,2,-1.0,0.5641045570373535,0.6500133872032166,0.11174918711185455,0.23823745548725128
238063$_$7,test,0,0,-0.3333333432674408,-1.1639080047607422,0.5755245685577393,0.16834311187267303,0.2561323344707489
24196$_$0,test,2,1,0.3333333432674408,0.5578590035438538,0.5817863941192627,0.2094084918498993,0.2088051438331604
24196$_$3,test,0,0,-0.3333333432674408,-2.066011428833008,0.566577136516571,0.2111341953277588,0.22228868305683136
243981$_$10,test,0,0,-2.3333332538604736,-1.0318326950073242,0.7014456391334534,0.1308658868074417,0.16768845915794373
243981$_$1,test,1,2,0.0,0.7405123710632324,0.7008004188537598,0.12330217659473419,0.17589741945266724
243981$_$4,test,0,0,-2.3333332538604736,-1.0921072959899902,0.7629445791244507,0.11093568056821823,0.1261196881532669
243981$_$6,test,0,0,-2.0,-1.5211447477340698,0.6057065725326538,0.17195554077625275,0.22233787178993225
24504$_$10,test,2,2,0.6666666865348816,0.7716813683509827,0.5650625824928284,0.1940278857946396,0.24090956151485443
245582$_$11,test,0,0,-1.6666666269302368,-1.9635132551193237,0.6769534945487976,0.1253761500120163,0.19767040014266968
245582$_$13,test,2,1,0.3333333432674408,-0.592510461807251,0.7207187414169312,0.13784800469875336,0.14143328368663788
245582$_$16,test,2,0,1.0,-1.5479071140289307,0.5423107743263245,0.21191951632499695,0.245769664645195
245582$_$4,test,0,0,-1.3333333730697632,-1.5304534435272217,0.6203916072845459,0.18322040140628815,0.19638791680335999
252097$_$12,test,0,0,-2.3333332538604736,-1.8388588428497314,0.4866965413093567,0.21411465108394623,0.2991887629032135
252097$_$4,test,0,0,-1.3333333730697632,-1.8564300537109375,0.6721826791763306,0.12581530213356018,0.20200197398662567
252912$_$13,test,0,0,-1.6666666269302368,-0.8061363697052002,0.5942876935005188,0.23033590614795685,0.17537637054920197
257277$_$1,test,2,2,0.3333333432674408,-0.5813066959381104,0.5936528444290161,0.18662819266319275,0.2197190225124359
257277$_$3,test,2,0,1.0,-0.9051058888435364,0.551181972026825,0.2686753273010254,0.18014268577098846
257277$_$5,test,0,0,-2.0,-0.48632049560546875,0.5577690005302429,0.2240230292081833,0.21820798516273499
257534$_$4,test,1,1,0.0,0.3025561571121216,0.5518888831138611,0.1923932433128357,0.2557178735733032
267466$_$24,test,2,0,0.6666666865348816,0.09946739673614502,0.6025153398513794,0.1612476408481598,0.23623697459697723
267466$_$44,test,0,0,-2.6666667461395264,-1.8867709636688232,0.6584256291389465,0.16349807381629944,0.17807626724243164
267466$_$42,test,0,0,-2.3333332538604736,-1.9189735651016235,0.6868507266044617,0.12727323174476624,0.18587613105773926
267466$_$9,test,0,1,-1.0,-0.32035955786705017,0.6742427945137024,0.13283373415470123,0.19292345643043518
267466$_$13,test,1,0,0.0,-0.8233299851417542,0.46005022525787354,0.20363466441631317,0.3363150954246521
267466$_$38,test,1,0,0.0,-1.914506435394287,0.5355767011642456,0.16405610740184784,0.30036720633506775
267466$_$35,test,0,0,-1.0,-1.3030481338500977,0.6242402791976929,0.1621135175228119,0.21364612877368927
267466$_$34,test,0,0,-2.3333332538604736,-1.9846000671386719,0.6653154492378235,0.15195296704769135,0.18273155391216278
267694$_$14,test,0,0,-2.3333332538604736,-2.0194597244262695,0.5690062642097473,0.21523895859718323,0.21575483679771423
267694$_$16,test,0,0,-1.0,-0.16738395392894745,0.2714642286300659,0.3554229140281677,0.3731127679347992
267694$_$3,test,0,0,-0.3333333432674408,-2.014181137084961,0.40650492906570435,0.29925596714019775,0.2942390441894531
267694$_$5,test,1,2,0.0,0.03974045813083649,0.6239197850227356,0.16066233813762665,0.21541789174079895
267694$_$4,test,1,0,0.0,-1.1440743207931519,0.42125701904296875,0.2990565598011017,0.27968648076057434
267694$_$7,test,0,0,-2.0,-1.8467249870300293,0.5789047479629517,0.19279874861240387,0.22829648852348328
267694$_$6,test,0,0,-1.6666666269302368,-1.8995606899261475,0.6445308923721313,0.14645200967788696,0.20901712775230408
273207$_$0,test,1,1,0.0,0.08760935813188553,0.6218511462211609,0.18054836988449097,0.19760042428970337
273207$_$5,test,2,0,0.3333333432674408,-0.3339322507381439,0.5937022566795349,0.08831052482128143,0.31798720359802246
273207$_$7,test,0,0,-0.3333333432674408,-1.7998713254928589,0.6726791262626648,0.1369682103395462,0.1903526335954666
273207$_$9,test,0,2,-0.3333333432674408,0.2934744954109192,0.6599664092063904,0.13435211777687073,0.2056814432144165
273250$_$20,test,0,2,-0.3333333432674408,0.20609763264656067,0.5995516180992126,0.22873623669147491,0.17171213030815125
273250$_$3,test,0,1,-0.6666666865348816,-0.06717222183942795,0.49306049942970276,0.2740548253059387,0.2328847199678421
273250$_$7,test,0,2,-0.3333333432674408,0.3613211512565613,0.6512560248374939,0.19286741316318512,0.1558765321969986
273250$_$11,test,0,1,-1.3333333730697632,-0.0785534456372261,0.581429123878479,0.20569665729999542,0.21287424862384796
273250$_$12,test,0,1,-2.6666667461395264,-0.08526866883039474,0.5568904876708984,0.23945294320583344,0.20365658402442932
273250$_$16,test,0,0,-2.3333332538604736,-0.1367335468530655,0.5782104730606079,0.227883979678154,0.1939055472612381
273250$_$19,test,1,2,0.0,-0.443010538816452,0.6312294006347656,0.17894604802131653,0.18982453644275665
275267$_$5,test,1,0,0.0,-0.6085372567176819,0.297573447227478,0.3296831548213959,0.3727433979511261
27v7Blr0vjw$_$0,test,0,1,-0.3333333432674408,0.24998047947883606,0.5952210426330566,0.1964723765850067,0.20830661058425903
27v7Blr0vjw$_$3,test,1,2,0.0,0.2980104386806488,0.6462637186050415,0.144212007522583,0.20952428877353668
28006$_$22,test,0,0,-2.3333332538604736,-1.0334968566894531,0.4894488453865051,0.19099244475364685,0.31955865025520325
28006$_$0,test,0,1,-2.6666667461395264,-0.04896176978945732,0.6349911093711853,0.14292019605636597,0.22208867967128754
28006$_$5,test,0,0,-1.6666666269302368,-0.9090986251831055,0.5363835692405701,0.18955059349536896,0.2740658223628998
28006$_$7,test,0,0,-2.3333332538604736,-1.18132483959198,0.5984181761741638,0.16444988548755646,0.23713189363479614
28006$_$13,test,0,0,-2.3333332538604736,-0.13089345395565033,0.6638651490211487,0.14726956188678741,0.1888652890920639
28006$_$15,test,0,0,-1.6666666269302368,-1.5841516256332397,0.5502572655677795,0.20182271301746368,0.2479199767112732
28006$_$17,test,0,1,-2.0,0.0583590567111969,0.48043233156204224,0.21199138462543488,0.3075762987136841
28006$_$16,test,0,0,-1.3333333730697632,-0.1972842961549759,0.5073487758636475,0.09959141910076141,0.39305979013442993
286943$_$5,test,0,0,-1.3333333730697632,-0.3828805088996887,0.7882571816444397,0.08557172864675522,0.1261710524559021
29751$_$10,test,1,0,0.0,-0.2864916920661926,0.5303874611854553,0.1766461431980133,0.29296642541885376
29751$_$1,test,1,1,0.0,-0.011145013384521008,0.5067378878593445,0.21683719754219055,0.27642491459846497
29751$_$9,test,1,0,0.0,-0.9644135236740112,0.5233646035194397,0.23654954135417938,0.24008587002754211
2BuFtglEcaY$_$11,test,2,2,2.3333332538604736,0.8075575232505798,0.6285679936408997,0.14804671704769135,0.22338531911373138
2BuFtglEcaY$_$6,test,2,2,1.0,0.9903578758239746,0.5350304841995239,0.21328280866146088,0.2516867220401764
2ItiGjefTRA$_$3,test,1,2,0.0,0.1455419659614563,0.5518307089805603,0.26261717081069946,0.18555204570293427
2ItiGjefTRA$_$4,test,0,1,-0.6666666865348816,-0.24076701700687408,0.46322745084762573,0.2930401861667633,0.24373240768909454
2W-U94hXuK0$_$3,test,0,0,-3.0,-0.9198935031890869,0.4676996171474457,0.33617135882377625,0.19612903892993927
2W-U94hXuK0$_$4,test,0,0,-2.0,-0.23319610953330994,0.4745088219642639,0.25324100255966187,0.27225014567375183
2fbBrB1nJEQ$_$0,test,2,2,2.0,1.1075794696807861,0.7829249501228333,0.11011878401041031,0.10695625841617584
2m58ShI1QSI$_$2,test,2,2,0.3333333432674408,0.8962348699569702,0.6324352025985718,0.18042252957820892,0.1871422678232193
2vsgDSlJ9pU$_$0,test,1,2,0.0,0.4109695553779602,0.6859987378120422,0.1756848692893982,0.1383163332939148
2vsgDSlJ9pU$_$13,test,2,2,0.6666666865348816,0.7581219673156738,0.7614431977272034,0.1491156667470932,0.08944109082221985
2ze94yo2aPo$_$0,test,2,2,2.0,1.52859628200531,0.5117655992507935,0.25336265563964844,0.23487180471420288
2ze94yo2aPo$_$5,test,2,2,1.0,0.5358023643493652,0.3992566168308258,0.32108065485954285,0.27966272830963135
35694$_$10,test,1,1,0.0,-0.33032241463661194,0.6312903165817261,0.1699429452419281,0.19876672327518463
35694$_$17,test,0,2,-1.6666666269302368,-0.2655666172504425,0.5689650774002075,0.12234202772378922,0.3086928427219391
3At-BKm9eYk$_$5,test,0,0,-0.3333333432674408,-0.8213086128234863,0.6846373677253723,0.12794646620750427,0.18741615116596222
3HyAaqre_Fk$_$2,test,2,2,1.0,0.790891170501709,0.6823770403862,0.17919114232063293,0.13843190670013428
3HyAaqre_Fk$_$6,test,2,2,1.3333333730697632,1.0726603269577026,0.7157223224639893,0.1429973840713501,0.14128024876117706
3OYY5Tsz_2k$_$7,test,1,2,0.0,0.1908697783946991,0.4928607940673828,0.21412283182144165,0.29301634430885315
3REPHw7oLWo$_$13,test,2,2,0.3333333432674408,0.8691288828849792,0.7042191028594971,0.1549452692270279,0.14083559811115265
3wHE78v9zr4$_$24,test,2,2,1.3333333730697632,1.496882438659668,0.5402795076370239,0.20837759971618652,0.25134289264678955
3wHE78v9zr4$_$7,test,2,2,1.6666666269302368,0.8606300354003906,0.5489073395729065,0.2222137749195099,0.22887888550758362
3wHE78v9zr4$_$9,test,2,2,0.3333333432674408,1.317476749420166,0.5201873779296875,0.2582987844944,0.2215138077735901
3wHE78v9zr4$_$12,test,2,2,1.0,0.38476455211639404,0.5540962815284729,0.2209825962781906,0.22492118179798126
41381$_$7,test,1,1,0.0,0.07863475382328033,0.5857545733451843,0.30312177538871765,0.11112363636493683
41381$_$8,test,2,0,1.0,-0.5731381177902222,0.6277730464935303,0.1796647608280182,0.19256214797496796
424SXFTCFsA$_$3,test,2,2,1.3333333730697632,1.1491248607635498,0.6273995637893677,0.13318826258182526,0.23941220343112946
424SXFTCFsA$_$2,test,2,2,1.3333333730697632,0.4145873486995697,0.4715783894062042,0.2507982850074768,0.27762338519096375
424SXFTCFsA$_$4,test,2,2,2.0,0.9408078193664551,0.5519640445709229,0.15796390175819397,0.2900720536708832
46495$_$9,test,0,0,-2.0,-2.039741277694702,0.7984328866004944,0.084680937230587,0.11688613891601562
46615$_$1,test,0,0,-1.3333333730697632,0.13213685154914856,0.567193865776062,0.25017163157463074,0.18263447284698486
4EDblUpJieU$_$7,test,2,2,1.3333333730697632,1.1496740579605103,0.5871819257736206,0.14836400747299194,0.26445406675338745
53609$_$10,test,0,0,-2.0,-1.542898178100586,0.5795994400978088,0.19364270567893982,0.22675780951976776
53609$_$13,test,0,0,-2.0,-1.334167718887329,0.674538254737854,0.15093602240085602,0.17452570796012878
53609$_$3,test,1,1,0.0,-0.056223515421152115,0.6436691284179688,0.17905379831790924,0.17727701365947723
53609$_$7,test,0,0,-1.6666666269302368,-1.6407058238983154,0.6423196792602539,0.17191854119300842,0.18576182425022125
53766$_$4,test,2,2,2.3333332538604736,0.8931161165237427,0.5995435118675232,0.14384816586971283,0.25660833716392517
53766$_$9,test,2,2,2.0,1.1786539554595947,0.6573514342308044,0.20506592094898224,0.1375826746225357
56989$_$12,test,0,0,-0.6666666865348816,-0.7957459688186646,0.6708201766014099,0.13128125667572021,0.19789861142635345
56989$_$5,test,0,0,-2.3333332538604736,-2.4541821479797363,0.6837331652641296,0.1414293497800827,0.17483745515346527
56989$_$9,test,2,2,1.0,1.0168523788452148,0.759896457195282,0.10757099092006683,0.13253256678581238
59673$_$4,test,2,0,1.0,-1.0045549869537354,0.730558454990387,0.1478416919708252,0.121599942445755
59673$_$6,test,0,0,-0.3333333432674408,-0.6500982046127319,0.5892308354377747,0.22250691056251526,0.1882622390985489
5eY4S1F62Z4$_$13,test,2,0,0.3333333432674408,0.02986965700984001,0.4512251317501068,0.2380426526069641,0.3107322156429291
5eY4S1F62Z4$_$17,test,2,2,0.3333333432674408,0.319679856300354,0.4415711760520935,0.24143089354038239,0.3169979751110077
5fKPJPFqPho$_$2,test,2,2,0.6666666865348816,0.1399579495191574,0.5165826678276062,0.2230239063501358,0.26039350032806396
5lrDS7LluCA$_$4,test,2,2,1.0,0.1616414189338684,0.8758723735809326,0.05718119442462921,0.06694647669792175
5pxFqJ5hKMU$_$2,test,1,2,0.0,0.6997284889221191,0.598433256149292,0.1858218014240265,0.21574491262435913
5vwXp27bCLw$_$16,test,1,0,0.0,-0.4929811656475067,0.41075459122657776,0.3217327296733856,0.267512708902359
5xa0Ac2krGs$_$2,test,0,1,-0.3333333432674408,-0.18454903364181519,0.4809577763080597,0.2688005566596985,0.2502416670322418
5xa0Ac2krGs$_$7,test,2,2,0.3333333432674408,0.5177665948867798,0.6592278480529785,0.1941780298948288,0.1465940773487091
